,log_time,hash,peer_id,time_of_insertion
0,2017-10-16 18:19:22.249582,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.109256
127,2017-10-16 18:19:22.296495,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.062343
83,2017-10-16 18:19:22.340205,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.018633
138,2017-10-16 18:19:22.340301,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.018537
206,2017-10-16 18:19:22.340493,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.018345
172,2017-10-16 18:19:22.340684,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.018154
156,2017-10-16 18:19:22.340835,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.018003
219,2017-10-16 18:19:22.341130,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.017708
70,2017-10-16 18:19:22.341383,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.017455000000000002
111,2017-10-16 18:19:22.341398,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.01744
13,2017-10-16 18:19:22.341418,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.01742
99,2017-10-16 18:19:22.341771,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.017067000000000002
53,2017-10-16 18:19:22.358528,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.00031
189,2017-10-16 18:19:22.358830,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-8.000000000000001e-06
35,2017-10-16 18:19:22.358838,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,0.0
157,2017-10-16 18:19:27.917278,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,11,5.55844
14,2017-10-16 18:19:28.150822,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,5.791984
54,2017-10-16 18:19:28.834541,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,4,6.475703
1,2017-10-16 18:19:31.283842,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,1,8.925004000000001
158,2017-10-16 18:19:33.734354,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,11,11.375516000000001
55,2017-10-16 18:19:34.384447,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,4,12.025609000000001
100,2017-10-16 18:19:36.508731,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,7,14.149893
