,log_time,hash,peer_id,time_of_insertion
2861,2017-09-28 06:44:53.268360,00000a559e7bfb41e60056300c43c481274e701f74075231ec929f49ad850958,35,18.418285
1912,2017-09-28 06:44:53.963267,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,24,19.113192
735,2017-09-28 06:44:54.629840,000001acd45a8d2e5be847a25de7e17da1f1680eceb52406122e2a7bba05d617,10,19.779765
1166,2017-09-28 06:44:55.443609,0000018f254d3c2503279fabc800cd80e87ff764fe83b188091a8d2e465174f0,15,20.593534000000002
1824,2017-09-28 06:44:55.446557,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,23,20.596482
3248,2017-09-28 06:44:55.804911,000004106f8702e08ded94c6f6e78b6c2e34ee4f92ed8d0e85feb80931a3c923,40,20.954836
2692,2017-09-28 06:44:56.538315,000001acd45a8d2e5be847a25de7e17da1f1680eceb52406122e2a7bba05d617,33,21.68824
3738,2017-09-28 06:44:56.601655,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,46,21.75158
3096,2017-09-28 06:44:57.571569,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,38,22.721494
1079,2017-09-28 06:44:58.346499,0000018f254d3c2503279fabc800cd80e87ff764fe83b188091a8d2e465174f0,14,23.496424
3884,2017-09-28 06:44:58.579871,00000c9446db1db5483cad24b5127e398295a1c17a5a76e3afff74b2099fc8eb,48,23.729796
1742,2017-09-28 06:44:58.655046,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,22,23.804971000000002
3336,2017-09-28 06:44:58.881803,00000fcb9e5858b7c03772061e780eb2ce84a2ea7e44491270b895cbed42023f,41,24.031728
3816,2017-09-28 06:44:59.054871,00000358e9824ce366a9070ac46c035d2c1027728d1209a9392df71bcacc30d3,47,24.204796
658,2017-09-28 06:44:59.238249,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,9,24.388174000000003
3097,2017-09-28 06:44:59.271567,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,38,24.421492
2162,2017-09-28 06:44:59.713304,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,27,24.863229
659,2017-09-28 06:44:59.738350,000001acd45a8d2e5be847a25de7e17da1f1680eceb52406122e2a7bba05d617,9,24.888275
2267,2017-09-28 06:44:59.904843,00000c9446db1db5483cad24b5127e398295a1c17a5a76e3afff74b2099fc8eb,28,25.054768000000003
2603,2017-09-28 06:44:59.929866,00000a559e7bfb41e60056300c43c481274e701f74075231ec929f49ad850958,32,25.079791
2524,2017-09-28 06:44:59.955025,00000c9446db1db5483cad24b5127e398295a1c17a5a76e3afff74b2099fc8eb,31,25.104950000000002
