,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.478349,0000000000000000000000000000000000000000000000000000000000000000,0,0,1,0.478349
650,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,4.8296850000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,240.985376
4186,000000410694b7bee7c3c1b3432aaec0ae18c508962652894cb380da52449bf5,27.544477,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,11,45,218.303402
358,00000762c9613cefa3f92d0ade8b3108d6e83ace9d447b5d317924a24f201503,53.572392,000000410694b7bee7c3c1b3432aaec0ae18c508962652894cb380da52449bf5,3,16,5,192.300393
1824,00000926da087930fdaa5ef7af9a6980973757d2c575a62cbecb0d8e32549f8d,77.581929,00000762c9613cefa3f92d0ade8b3108d6e83ace9d447b5d317924a24f201503,4,21,20,168.316429
1825,00000835e4b501120f5cb261f1a40c6f334e7dee04681e8c40deee135b41a2ff,84.186659,00000926da087930fdaa5ef7af9a6980973757d2c575a62cbecb0d8e32549f8d,5,26,20,161.736672
2602,000003605f50dd77573c79963c2e4300fa3a590745efbadea1295bed73a591f1,113.81814100000001,00000835e4b501120f5cb261f1a40c6f334e7dee04681e8c40deee135b41a2ff,6,31,28,132.129972
2603,0000015196ea88bcfab465aa5f9cedac593d4d2842d84c6a61695ae5ab5d63ed,133.478663,000003605f50dd77573c79963c2e4300fa3a590745efbadea1295bed73a591f1,7,36,28,131.341873
284,0000007cbc753adbd67c8cfff81e7d9b050afb99c5e573cd74d35bf7550e8a31,159.035489,0000015196ea88bcfab465aa5f9cedac593d4d2842d84c6a61695ae5ab5d63ed,8,42,4,148.92205500000003
2119,00000d16b8ab051aa0c79f962d3bf33396fe204d1e63df6f4817a5db81cd0968,185.594122,0000007cbc753adbd67c8cfff81e7d9b050afb99c5e573cd74d35bf7550e8a31,9,47,23,130.106389
2120,0000006261bffa68ff475a395745de1d478756cc20c87f2b175e3419ddff3f2b,187.936022,00000d16b8ab051aa0c79f962d3bf33396fe204d1e63df6f4817a5db81cd0968,10,53,23,127.878706
2126,0000053d10f6746ef2fef96f3e8c63cead66e32771f8bbb897a74ad8f83cc501,237.494863,0000006261bffa68ff475a395745de1d478756cc20c87f2b175e3419ddff3f2b,11,58,23,113.66000700000001
206,000008480ab49972454973155bb2c0f38fd406dc8e0340f39debd4f3498c27d7,276.40648600000003,0000053d10f6746ef2fef96f3e8c63cead66e32771f8bbb897a74ad8f83cc501,12,63,3,205.464273
207,00000681dc2a131a126cd9ffbb773da64240e3eab55c40cf85211c9af794d98f,286.02065300000004,000008480ab49972454973155bb2c0f38fd406dc8e0340f39debd4f3498c27d7,13,68,3,196.27370200000001
208,00000e604f12f9d3cf30bbd45cc9c70055905739a31ba60de67d940b35865fac,296.98120600000004,00000681dc2a131a126cd9ffbb773da64240e3eab55c40cf85211c9af794d98f,14,73,3,185.455286
3296,00000e5da87efdc9e159da537acb2cad9ed8dc7ee7459cf85055cc3eb0b7681e,317.73181,00000e604f12f9d3cf30bbd45cc9c70055905739a31ba60de67d940b35865fac,15,78,35,164.843903
603,0000007a66dc47b8cd10a54a925c3da368d61f300e244f854b78e4c78d36ed62,337.97541,00000e5da87efdc9e159da537acb2cad9ed8dc7ee7459cf85055cc3eb0b7681e,16,84,7,144.70235000000002
607,0000060084519f037df97ddc170d6db09e748e2174595451a996315419021488,353.39650700000004,0000007a66dc47b8cd10a54a925c3da368d61f300e244f854b78e4c78d36ed62,17,89,7,129.33758999999998
612,000002a34719ee5128086bc0762d66fdafb2717556aa2fe9ef02c4ed8abce8bc,370.459179,0000060084519f037df97ddc170d6db09e748e2174595451a996315419021488,18,94,7,112.44699200000002
319,00000a2d58946dabefa9f16a0b7319a2b7c585ce83166d9cb478317f0a012236,385.554609,000002a34719ee5128086bc0762d66fdafb2717556aa2fe9ef02c4ed8abce8bc,19,99,4,101.63328100000001
3132,00000141eb5c5fa37b526747ea7a26c928fe71b4cc07396712aa3abc1db32e0f,406.821813,00000a2d58946dabefa9f16a0b7319a2b7c585ce83166d9cb478317f0a012236,20,104,33,123.71895600000005
3585,00000258c035414377077b3685a95523ae1e6f53a81617374764ea069d7d9e6d,414.8498,00000141eb5c5fa37b526747ea7a26c928fe71b4cc07396712aa3abc1db32e0f,21,109,38,115.75353799999999
154,000003b2cdebc4498dc4e8f6e6c975c1cd0a079020575a208409a349a2a97717,439.041062,00000258c035414377077b3685a95523ae1e6f53a81617374764ea069d7d9e6d,22,114,2,137.60683300000005
155,00000dd8aab09dd3ecae2fe545924bb5224b38ccc0bf14154ea0e086fec1382e,453.338696,000003b2cdebc4498dc4e8f6e6c975c1cd0a079020575a208409a349a2a97717,23,119,2,123.34760800000004
156,0000009823133f542e15729f9a07bcde451d571ec077dcc1e2a3b101ed0f1df0,488.17861200000004,00000dd8aab09dd3ecae2fe545924bb5224b38ccc0bf14154ea0e086fec1382e,24,125,2,95.39915399999995
157,000008dbcf9845383ace37f81e859fe34534bbcf7c765ee23a7c110e20a856fd,504.29634000000004,0000009823133f542e15729f9a07bcde451d571ec077dcc1e2a3b101ed0f1df0,25,130,2,79.35003
