,log_time,hash,peer_id,time_of_insertion
144,2017-09-27 05:48:55.309172,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-135.00965100000002
92,2017-09-27 05:48:55.405395,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-134.913428
55,2017-09-27 05:49:01.119127,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-129.19969600000002
42,2017-09-27 05:49:24.766188,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-105.55263500000001
153,2017-09-27 05:49:24.769149,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-105.54967400000001
11,2017-09-27 05:49:34.344452,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-95.974371
0,2017-09-27 05:49:38.641556,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-91.677267
22,2017-09-27 05:49:42.448418,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-87.870405
82,2017-09-27 05:49:55.526617,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-74.79220600000001
35,2017-09-27 05:49:58.433255,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-71.885568
164,2017-09-27 05:49:59.712186,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-70.606637
108,2017-09-27 05:50:33.293674,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-37.025149
65,2017-09-27 05:50:33.919523,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-36.399300000000004
120,2017-09-27 05:51:03.492138,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-6.826685
132,2017-09-27 05:51:10.318823,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,0.0
121,2017-09-27 05:51:15.974165,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,11,5.655342
93,2017-09-27 05:51:16.621806,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,9,6.302983
66,2017-09-27 05:51:18.658486,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,7,8.339663
43,2017-09-27 05:51:20.510615,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,5,10.191792000000001
56,2017-09-27 05:51:22.295168,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,6,11.976345
44,2017-09-27 05:51:29.490295,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,5,19.171472
1,2017-09-27 05:51:38.203068,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,1,27.884245000000004
145,2017-09-27 05:51:40.521436,000003799f0ad35d303003fdc16932c5d5e1cd01a7b8fc93bdf4629923b00e24,13,30.202613000000003
109,2017-09-27 05:51:44.726233,00000fdb949b4973ddfc1e8c5cbd43c436e8bd2d062d5aee09a20ec2a4e221cc,10,34.40741
23,2017-09-27 05:51:49.467043,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,3,39.14822
94,2017-09-27 05:51:53.441879,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,9,43.123056000000005
24,2017-09-27 05:51:57.442252,00000611edcc7222ab5f3b0572ebb565e4a091bac9682fd1c2097c49277ce57f,3,47.123429
146,2017-09-27 05:52:03.788233,0000050788cce11d5a9466da9dfd21f32f84d6cf520e329760e0367336d14cc6,13,53.46941
110,2017-09-27 05:52:05.541650,000006fe8f5b6e44683e79de864806f32f313308aefd87daf0ee7e3d513a0062,10,55.222827
67,2017-09-27 05:52:09.724129,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,7,59.405306
12,2017-09-27 05:52:14.891836,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,64.573013
95,2017-09-27 05:52:19.521035,00000e2ff69810a792470d920e566d95a8c8f5a0247f790b0401c03dde1a6dc2,9,69.202212
45,2017-09-27 05:52:21.056143,000007b9513108fd13e5d3ef1885e0febf03be470bc7594b34920a979e1b550c,5,70.73732000000001
133,2017-09-27 05:52:24.781493,000009b70b1b713d51ccd86d86f065f9ead087a54e64cf65ca0a457b5194e015,12,74.46267
165,2017-09-27 05:52:28.751357,0000087afab9f4d550ceeed62fe244620bba3cbe66f7ba2d3d033e5cd435e1fd,15,78.432534
111,2017-09-27 05:52:31.668236,000002c38e8e29dd4cee06672ecb1a3851512778b3334f1f1069e1d5a521eb0b,10,81.349413
134,2017-09-27 05:52:32.306733,00000f0a05ad43587ee3ae0edc7c6fb3789b73a274122820ea32ba85f964d21f,12,81.98791
68,2017-09-27 05:52:32.964379,00000dcf92bba6c9da396909b350e3a1298f32a77f878a79599da96a7e477174,7,82.645556
83,2017-09-27 05:52:38.102971,000001abf9d49753321f6d57be6ac8773ad6557f4b803a4df3c99ff06c5f0746,8,87.784148
112,2017-09-27 05:52:55.023888,000000581f153edf0d9d3d85ffa30d2c436a5c12e0426189a42675323ce20494,10,104.705065
154,2017-09-27 05:52:56.786137,00000e3e7837ee31a685d173ba5f3552ed3576d45b8e8e69ab38b01231e92cc0,14,106.467314
13,2017-09-27 05:52:57.625577,00000cdf2fef5442b454c1dc1f9795e539d7819e368b971c9ce6c95cf4224142,2,107.30675400000001
166,2017-09-27 05:52:59.751488,000009009acd220d9546519f578f270010cc014798f95289349e77e18e31c193,15,109.432665
14,2017-09-27 05:53:03.524032,000006a799812802602095462480a5f1ba7b0f8a8568e31676fed51296973376,2,113.20520900000001
113,2017-09-27 05:53:04.924500,000005fd3a2f199d9b9639cdde96c0aa3c756c5d71190f4c7f2c70f21e3a1dee,10,114.60567700000001
167,2017-09-27 05:53:06.287692,000007e92005264402c1001770f182b72e9c8043ed2ea10b090e7869561e1e5a,15,115.96886900000001
69,2017-09-27 05:53:14.389779,000003308966fcc806a9c6370c08dbd77162af0e75aeaf26e928db3fb308a31f,7,124.07095600000001
147,2017-09-27 05:53:16.952492,000001b4c6c9e294dd17809b8bcf34ef4e78f3332bffddc4eaff85a9c5b9ecdb,13,126.63366900000001
122,2017-09-27 05:53:18.002708,000009aaec61b95a441618467adaa66d06d92b4a166d8d570629062f1e76ab55,11,127.683885
114,2017-09-27 05:53:20.731045,00000fae241e0617fac0db5a09d2109a68be9a4104c333cdd52f4099992da669,10,130.412222
36,2017-09-27 05:53:24.367630,000006516bfd1e774190799e20da4d9e500a29babf5e5aaf0a3d6a9e873f81ba,4,134.048807
123,2017-09-27 05:53:27.486814,00000f2cfdf7d40d4deb55cae2d279594cea170042b026ff82a4f74e6d101afd,11,137.167991
155,2017-09-27 05:53:31.635322,000000688836f9519623447e3f98db2207837089b2e51c4932469bfd3862bfa2,14,141.31649900000002
57,2017-09-27 05:53:31.687192,00000704a20a25be40f7ea6a75a8c10004fb45c561c64919fb5dec3252d61ae6,6,141.368369
156,2017-09-27 05:53:35.369102,0000084b953395cb234cfab2af37a96854a2a816a6d0d3542491c45bc8d97def,14,145.05027900000002
37,2017-09-27 05:53:36.291743,0000065c1714719cf65a8a64890ebbf031e71870d688633d0bdef1389b402e65,4,145.97292000000002
168,2017-09-27 05:53:36.328616,000003c5f0a6186623e85e8543ddb15c9a447b5fee80ac423b2fea0644f45a30,15,146.009793
115,2017-09-27 05:53:41.532955,00000757f677c878b4cb4730cac2d6f6f5e31e6433e0725a896933deec0acda0,10,151.214132
84,2017-09-27 05:53:42.871253,00000943150e09399d41de8c202ae8cb93b1623571de1638770b8f686cf580f1,8,152.55243000000002
70,2017-09-27 05:53:43.828227,00000da6335bf9b0e5b4906a453c9d31b0790947d0156ed66ec27c674e67230c,7,153.50940400000002
96,2017-09-27 05:53:44.839919,0000026a3048912ea705c69465fcefa3cdc85b884bf5d0a590a26b70c300fc44,9,154.521096
85,2017-09-27 05:53:45.488456,0000056f104f57eaf610fbca6c1ef6337c82c4195d3a60f51ca2ac0477ad7eb0,8,155.169633
97,2017-09-27 05:53:47.415080,00000da8a9ccefbf48e4260635d9c9097346220479f6528d21cda84f9f3ad9f8,9,157.096257
86,2017-09-27 05:53:47.693690,0000054f366636e209fd732028522728735224fe7f74ed894927631d7a296925,8,157.37486700000002
71,2017-09-27 05:53:49.835088,00000df8d504c9fec4c900357328bb9309fc7a7ec7ad7d9ba3c3cf0d47b1eea5,7,159.516265
58,2017-09-27 05:53:50.283301,0000020939d5f76fb8188527d6f261d1c2f15ecfc59b887676b5f4badb0902a9,6,159.964478
38,2017-09-27 05:53:53.991683,000001caf53971bd2be80680e8af2934bf12f6a68d947917987c1c12c41be3bd,4,163.67286000000001
