,log_time,hash,peer_id,time_of_insertion
465,2017-09-27 05:51:32.190507,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,10,21.871684000000002
552,2017-09-27 05:51:41.003966,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,12,30.685143000000004
117,2017-09-27 05:51:41.408596,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,3,31.089773
646,2017-09-27 05:51:42.333844,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,14,32.015021000000004
698,2017-09-27 05:51:45.444196,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,15,35.125373
230,2017-09-27 05:51:45.986302,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,5,35.667479
699,2017-09-27 05:51:46.003397,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,15,35.684574000000005
700,2017-09-27 05:51:46.017529,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,15,35.698706
268,2017-09-27 05:51:56.153334,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,6,45.834511000000006
0,2017-09-27 05:51:56.169417,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,1,45.850594
365,2017-09-27 05:51:58.670112,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,8,48.351289
173,2017-09-27 05:51:58.943337,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,4,48.624514000000005
1,2017-09-27 05:52:01.304179,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,1,50.985356
2,2017-09-27 05:52:01.318947,00000611edcc7222ab5f3b0572ebb565e4a091bac9682fd1c2097c49277ce57f,1,51.00012400000001
504,2017-09-27 05:52:01.675818,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,11,51.356995000000005
314,2017-09-27 05:52:01.696450,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,7,51.377627000000004
118,2017-09-27 05:52:02.735974,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,3,52.417151000000004
414,2017-09-27 05:52:02.764089,00000611edcc7222ab5f3b0572ebb565e4a091bac9682fd1c2097c49277ce57f,9,52.445266000000004
553,2017-09-27 05:52:03.872417,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,12,53.553594000000004
554,2017-09-27 05:52:04.062005,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,12,53.743182000000004
647,2017-09-27 05:52:04.255965,00000611edcc7222ab5f3b0572ebb565e4a091bac9682fd1c2097c49277ce57f,14,53.937142
3,2017-09-27 05:52:04.473316,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,1,54.154493
4,2017-09-27 05:52:04.708702,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,1,54.389879
231,2017-09-27 05:52:05.580429,00000611edcc7222ab5f3b0572ebb565e4a091bac9682fd1c2097c49277ce57f,5,55.261606
596,2017-09-27 05:52:11.701613,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,13,61.38279000000001
597,2017-09-27 05:52:11.711000,00000611edcc7222ab5f3b0572ebb565e4a091bac9682fd1c2097c49277ce57f,13,61.392177000000004
648,2017-09-27 05:52:11.727015,000003799f0ad35d303003fdc16932c5d5e1cd01a7b8fc93bdf4629923b00e24,14,61.40819200000001
649,2017-09-27 05:52:11.737285,0000050788cce11d5a9466da9dfd21f32f84d6cf520e329760e0367336d14cc6,14,61.418462000000005
466,2017-09-27 05:52:11.894467,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,10,61.575644000000004
