,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
740,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-135.00965100000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,13,135.00965100000002
380,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,7.585536,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,122.961757
575,00000fdb949b4973ddfc1e8c5cbd43c436e8bd2d062d5aee09a20ec2a4e221cc,33.629118000000005,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,10,96.987315
576,000006fe8f5b6e44683e79de864806f32f313308aefd87daf0ee7e3d513a0062,48.68510600000001,00000fdb949b4973ddfc1e8c5cbd43c436e8bd2d062d5aee09a20ec2a4e221cc,3,15,10,81.952908
578,000002c38e8e29dd4cee06672ecb1a3851512778b3334f1f1069e1d5a521eb0b,79.757515,000006fe8f5b6e44683e79de864806f32f313308aefd87daf0ee7e3d513a0062,4,20,10,137.594518
583,000000581f153edf0d9d3d85ffa30d2c436a5c12e0426189a42675323ce20494,102.561401,000002c38e8e29dd4cee06672ecb1a3851512778b3334f1f1069e1d5a521eb0b,5,26,10,114.829843
585,000005fd3a2f199d9b9639cdde96c0aa3c756c5d71190f4c7f2c70f21e3a1dee,111.117416,000000581f153edf0d9d3d85ffa30d2c436a5c12e0426189a42675323ce20494,6,31,10,119.307012
586,00000fae241e0617fac0db5a09d2109a68be9a4104c333cdd52f4099992da669,127.73000900000001,000005fd3a2f199d9b9639cdde96c0aa3c756c5d71190f4c7f2c70f21e3a1dee,7,36,10,190.09993300000002
587,00000757f677c878b4cb4730cac2d6f6f5e31e6433e0725a896933deec0acda0,144.56135500000005,00000fae241e0617fac0db5a09d2109a68be9a4104c333cdd52f4099992da669,8,41,10,274.27123900000004
588,00000ff998b4c45215835dda8f78db0c373d8f74b5ec9aa080f69337d076ab81,166.498199,00000757f677c878b4cb4730cac2d6f6f5e31e6433e0725a896933deec0acda0,9,46,10,253.44930200000005
164,000009288427f94f791048cbc2a88e2225891a22df575776f28f03dc57cad1e7,207.800439,00000ff998b4c45215835dda8f78db0c373d8f74b5ec9aa080f69337d076ab81,10,51,3,213.09509700000004
655,000001aff995e59608ec8c9b04ef3bdb3abbbe85ca9733d035eaafcd8837f030,218.234993,000009288427f94f791048cbc2a88e2225891a22df575776f28f03dc57cad1e7,11,56,11,203.21251300000003
476,0000070c23a4ccf973c19d5e628240adf32ad8efa0e5cbc65cbd5371bccad30c,263.594443,000001aff995e59608ec8c9b04ef3bdb3abbbe85ca9733d035eaafcd8837f030,12,61,8,158.30566600000003
304,00000b91a01dd67a3cd7a35e1bb7967c6a1a7dabdb45cfed5d9924a6973f75af,281.665316,0000070c23a4ccf973c19d5e628240adf32ad8efa0e5cbc65cbd5371bccad30c,13,66,5,140.538204
546,0000005961e1a765db569275e990b266954a1700a1083dcb9f98878469f705d8,311.221216,00000b91a01dd67a3cd7a35e1bb7967c6a1a7dabdb45cfed5d9924a6973f75af,14,72,9,111.96748300000002
553,000003e220204a1f373338d18e7d0661a73f8d3619da117347d5165d4da5cfb8,328.7311190000001,0000005961e1a765db569275e990b266954a1700a1083dcb9f98878469f705d8,15,77,9,94.51020899999996
554,000006485bba285103ebe638189a4ff7012d1af3873c16e63b9360ff4c385a93,348.060476,000003e220204a1f373338d18e7d0661a73f8d3619da117347d5165d4da5cfb8,16,82,9,75.19381500000003
555,00000982ec2131f4072707ca58a1ec70c568e7c7fbda58d7c192bcd52a500f55,352.342951,000006485bba285103ebe638189a4ff7012d1af3873c16e63b9360ff4c385a93,17,87,9,71.143123
558,00000edce13158cb78919fb0e04fdf2c121f1de698cde5f2305518ac25c837d2,406.85632200000003,00000982ec2131f4072707ca58a1ec70c568e7c7fbda58d7c192bcd52a500f55,18,92,9,144.790193
319,000000db68de962591e9effacc50910d4c71d3ece47ef067ee5231218b28b14e,456.985383,00000edce13158cb78919fb0e04fdf2c121f1de698cde5f2305518ac25c837d2,19,98,5,115.081477
320,0000003100341defb814eddb141e7642000868111e8d3a8dfd1710b1924b1cf6,481.98377100000016,000000db68de962591e9effacc50910d4c71d3ece47ef067ee5231218b28b14e,20,104,5,90.574567
321,0000059cece700d575e67cad02ea5cbdd44bd2765680dc8f28613cafd09aaae6,505.825325,0000003100341defb814eddb141e7642000868111e8d3a8dfd1710b1924b1cf6,21,109,5,66.91058799999996
