,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,0000084a9cd08b5ad7b4b776adb077adb23802c7b336b6e3fcb995ca82b31bf4,22.0,1.0,0000059cece700d575e67cad02ea5cbdd44bd2765680dc8f28613cafd09aaae6,8,53.333333333333336
1,0000059cece700d575e67cad02ea5cbdd44bd2765680dc8f28613cafd09aaae6,21.0,1.0,0000003100341defb814eddb141e7642000868111e8d3a8dfd1710b1924b1cf6,15,100.0
2,0000003100341defb814eddb141e7642000868111e8d3a8dfd1710b1924b1cf6,20.0,1.0,000000db68de962591e9effacc50910d4c71d3ece47ef067ee5231218b28b14e,15,100.0
3,000000db68de962591e9effacc50910d4c71d3ece47ef067ee5231218b28b14e,19.0,1.0,00000edce13158cb78919fb0e04fdf2c121f1de698cde5f2305518ac25c837d2,15,100.0
4,00000edce13158cb78919fb0e04fdf2c121f1de698cde5f2305518ac25c837d2,18.0,1.0,00000982ec2131f4072707ca58a1ec70c568e7c7fbda58d7c192bcd52a500f55,15,100.0
5,00000982ec2131f4072707ca58a1ec70c568e7c7fbda58d7c192bcd52a500f55,17.0,1.0,000006485bba285103ebe638189a4ff7012d1af3873c16e63b9360ff4c385a93,15,100.0
6,000006485bba285103ebe638189a4ff7012d1af3873c16e63b9360ff4c385a93,16.0,1.0,000003e220204a1f373338d18e7d0661a73f8d3619da117347d5165d4da5cfb8,15,100.0
7,000003e220204a1f373338d18e7d0661a73f8d3619da117347d5165d4da5cfb8,15.0,1.0,0000005961e1a765db569275e990b266954a1700a1083dcb9f98878469f705d8,15,100.0
8,0000005961e1a765db569275e990b266954a1700a1083dcb9f98878469f705d8,14.0,1.0,00000b91a01dd67a3cd7a35e1bb7967c6a1a7dabdb45cfed5d9924a6973f75af,15,100.0
9,00000b91a01dd67a3cd7a35e1bb7967c6a1a7dabdb45cfed5d9924a6973f75af,13.0,1.0,0000070c23a4ccf973c19d5e628240adf32ad8efa0e5cbc65cbd5371bccad30c,15,100.0
10,0000070c23a4ccf973c19d5e628240adf32ad8efa0e5cbc65cbd5371bccad30c,12.0,1.0,000001aff995e59608ec8c9b04ef3bdb3abbbe85ca9733d035eaafcd8837f030,15,100.0
11,000001aff995e59608ec8c9b04ef3bdb3abbbe85ca9733d035eaafcd8837f030,11.0,1.0,000009288427f94f791048cbc2a88e2225891a22df575776f28f03dc57cad1e7,15,100.0
12,000009288427f94f791048cbc2a88e2225891a22df575776f28f03dc57cad1e7,10.0,1.0,00000ff998b4c45215835dda8f78db0c373d8f74b5ec9aa080f69337d076ab81,15,100.0
13,00000ff998b4c45215835dda8f78db0c373d8f74b5ec9aa080f69337d076ab81,9.0,1.0,00000757f677c878b4cb4730cac2d6f6f5e31e6433e0725a896933deec0acda0,15,100.0
