,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
740,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-135.00965100000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,13,135.00965100000002
506,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-134.913428,0000000000000000000000000000000000000000000000000000000000000000,0,0,9,
323,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-129.19969600000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,6,
272,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-105.55263500000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,5,
799,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-105.549674,0000000000000000000000000000000000000000000000000000000000000000,0,0,14,
71,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-95.974371,0000000000000000000000000000000000000000000000000000000000000000,0,0,2,
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-91.677267,0000000000000000000000000000000000000000000000000000000000000000,0,0,1,
139,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-87.870405,0000000000000000000000000000000000000000000000000000000000000000,0,0,3,
447,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-74.79220600000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,8,
208,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-71.885568,0000000000000000000000000000000000000000000000000000000000000000,0,0,4,
862,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-70.606637,0000000000000000000000000000000000000000000000000000000000000000,0,0,15,
573,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-37.025149,0000000000000000000000000000000000000000000000000000000000000000,0,0,10,
