,log_time,hash,peer_id,time_of_insertion
5,2017-10-16 09:50:54.912059,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.116527
149,2017-10-16 09:50:54.946345,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.08224100000000001
135,2017-10-16 09:50:54.946349,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.082237
176,2017-10-16 09:50:54.946548,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,17,-0.082038
27,2017-10-16 09:50:54.946574,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.082012
81,2017-10-16 09:50:54.946927,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.08165900000000001
184,2017-10-16 09:50:54.946929,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,18,-0.08165700000000001
164,2017-10-16 09:50:54.980292,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,16,-0.048294000000000004
96,2017-10-16 09:50:54.980332,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.048254000000000005
197,2017-10-16 09:50:54.981079,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,19,-0.047507
18,2017-10-16 09:50:54.981277,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.047309000000000004
58,2017-10-16 09:50:54.981430,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.047156
125,2017-10-16 09:50:54.981459,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.047127
0,2017-10-16 09:50:54.981683,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.046903
157,2017-10-16 09:50:54.981739,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.046847
40,2017-10-16 09:50:54.981897,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.046689
207,2017-10-16 09:50:54.981994,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,-0.046592
108,2017-10-16 09:50:54.982267,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.046319000000000006
50,2017-10-16 09:50:55.001898,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.026688000000000003
68,2017-10-16 09:50:55.028586,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,0.0
82,2017-10-16 09:51:00.994545,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,9,5.965959000000001
185,2017-10-16 09:51:07.111184,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,18,12.082598
69,2017-10-16 09:51:07.661134,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,8,12.632548000000002
126,2017-10-16 09:51:17.594098,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,12,22.565512000000002
41,2017-10-16 09:51:18.110889,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,5,23.082303000000003
28,2017-10-16 09:51:19.369050,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,4,24.340464
198,2017-10-16 09:51:20.319111,00000db488a2da2284deb5f156bef08ccf8cbb4f68dbfaefe54e423f268ca19e,19,25.290525000000002
158,2017-10-16 09:51:21.843999,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,15,26.815413000000003
19,2017-10-16 09:51:22.819548,00000611edcc7222ab5f3b0572ebb565e4a091bac9682fd1c2097c49277ce57f,3,27.790962
165,2017-10-16 09:51:29.427277,00000d9c2c408c25241ae9b64318a7527c027f5a89fef7cd8906c07225417211,16,34.398691
83,2017-10-16 09:51:31.077471,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,9,36.048885000000006
70,2017-10-16 09:51:34.835668,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,8,39.807082
199,2017-10-16 09:51:36.260683,00000c07e11168da6acc1a631ebebdf99ed6b8a7a3e3f1c3666c0fce352cbc51,19,41.232097
150,2017-10-16 09:51:39.218898,00000fea48f2db2d264854c515de9303e168e6954b9b48aab29d35009e5bf43e,14,44.190312000000006
51,2017-10-16 09:51:43.052406,00000a2fde400e367bc0f786a85415390503c8b9efcf42ee54d7e7f081ca52a0,6,48.02382
20,2017-10-16 09:51:50.947560,00000306d90ca6bfafbd0dca1c58b2b1426ed0fb46bf21de5e7d4220f82b377f,3,55.918974000000006
84,2017-10-16 09:51:51.639122,00000e2ff69810a792470d920e566d95a8c8f5a0247f790b0401c03dde1a6dc2,9,56.610536
29,2017-10-16 09:51:56.047270,000008e35221da0da30d42293f113cc822bf5d2cf88583eb8a138733ce3065c6,4,61.018684
30,2017-10-16 09:51:59.189109,000004456208771ad9cbbb41a102e959a04e7889d9b0941920ee7aa2bc3bc1b8,4,64.160523
177,2017-10-16 09:51:59.389165,000008be9dcd78d44e98fafbdd487eb93c56cbe0bf3b03fc47356320892a95eb,17,64.360579
127,2017-10-16 09:52:03.213722,00000044d622dc6c1db31b95b3af9c594ca219d81fb2c180ee121370f35e297a,12,68.185136
128,2017-10-16 09:52:07.338926,0000091a5edfc2297a8044c7930b2375dc01dafd86ba4a17da4b46ba8e4b3e35,12,72.31034000000001
31,2017-10-16 09:52:08.205603,0000001d63a6e2ac4fa80dbffb3e7eb64d4f5362fcf7cd8898cc1300c78dd8ec,4,73.177017
166,2017-10-16 09:52:10.581027,0000013443e9b2489384daffd3fdb86f001e316ddb98cb8042c1b29bd6513788,16,75.552441
6,2017-10-16 09:52:11.622160,0000017e3fd5248a6f1c3b8356df48213c69e3611f3fc63963a08630da712a09,2,76.593574
186,2017-10-16 09:52:15.988765,00000909a44aecc90c73e20ae3f601ff9527795b0e234acf2bb4eb6c8841d0fa,18,80.96017900000001
85,2017-10-16 09:52:17.388728,0000016ef0c9f89ee15cd20f9a899655aa7d122d58f5e8ce4dbb57bac0318f59,9,82.36014200000001
32,2017-10-16 09:52:20.905022,0000028f18f82b0f6dc6cccd6af7e4006c4d4e92c0301da93207800d10a11680,4,85.87643600000001
200,2017-10-16 09:52:24.772409,00000ff45637a3d004cdbc228c0ffdf3756a07ccfcccfd92422cb3f7f0cfe034,19,89.743823
109,2017-10-16 09:52:28.330602,00000efeed7eea16a8a1367b00014ef73c48848bbde68bcbeb999a3afa86ed03,11,93.30201600000001
201,2017-10-16 09:52:32.213475,000001d48e05f794f8dcffdbdfcd69054de882f7f20f5624d8f38fe74e568092,19,97.18488900000001
42,2017-10-16 09:52:32.480232,0000044390a790f96e57cbc9e06c9bc6bd5a983d1e1433324023dc86de932869,5,97.45164600000001
110,2017-10-16 09:52:34.888440,000009aaa8f439585b36926013d142649892b15bbdcb793213a34dcada0de49e,11,99.85985400000001
159,2017-10-16 09:52:36.180411,00000e97e02e548b8199e8b881c82d6927a0188cac8e4ce31d7afc5321999162,15,101.151825
129,2017-10-16 09:52:41.372052,00000418ac720d12b256b33cd88be1c59583fbc7d9798d23609ee14e8a00fc8b,12,106.343466
59,2017-10-16 09:52:43.063416,00000494c4d0e143d59b95f984a610ffed50cac61dc40b78dd17085e227b776a,7,108.03483000000001
111,2017-10-16 09:52:44.505085,00000a3134173a83abdd7b396a09447c561f4e182cf5ca8b18735e43a94efe12,11,109.476499
71,2017-10-16 09:52:51.680444,00000190e011b4f27936d2904650879c0e80205525a1c8341a381fa6d5722001,8,116.651858
178,2017-10-16 09:52:52.022295,00000cd5249f87035ba155541a0a73bd2d7d6d1928b5bb8e2269495fe9dd2ab9,17,116.99370900000001
52,2017-10-16 09:52:56.805086,00000a84cac9bd29a885fec251e04e12d12a1c5864f07068d74536e868765d7c,6,121.77650000000001
7,2017-10-16 09:53:04.147403,0000081a689adccab0181ffc28ac718b463a959514b7637e58c710f806f38221,2,129.118817
86,2017-10-16 09:53:04.655816,00000b93657a64dd4c2812995c1b1e2cf325d376d915d17a8f297fe0f95b7b63,9,129.62723
136,2017-10-16 09:53:06.722318,0000062b54ba001b2466273ac78e606705e33ef12cf3af56eb275eb211808141,13,131.693732
97,2017-10-16 09:53:07.555856,000004c600a389be95b72bfd1766529379e655af59aea3aeecf0ebc6f99e3f74,10,132.52727000000002
60,2017-10-16 09:53:13.123243,00000102f641fc6f3e564648104bf2884578ce58cbaed6b32219983a9c2917b0,7,138.094657
112,2017-10-16 09:53:16.114219,00000622cd225b994e0b6e8fe901b62eb0601e106bc1068368b54bd5e1b165db,11,141.085633
33,2017-10-16 09:53:16.819944,0000029f8c9627365cc575772ef9511168ccf0e4ca2c72791b225f72a98a6af9,4,141.791358
137,2017-10-16 09:53:19.322888,00000a293d311127564abb25080801b7d621f3683a5b8a5a0b60b32c892f50dd,13,144.29430200000002
98,2017-10-16 09:53:20.614432,000001203b330ffe3161ced7d85481587576984252cc1101408421913d9594e9,10,145.585846
87,2017-10-16 09:53:23.347824,000000d6c28bae276572a7cc012fc3ef35f7be55c2047e4c0bafc3391fe1ca43,9,148.319238
167,2017-10-16 09:53:23.472927,00000705079481d1efbd539b0562e6b872317b5d9754bc61984de8029f2e355a,16,148.444341
208,2017-10-16 09:53:23.681479,00000534ba03b1d2285d8336636d2861a45c67108a8d59a61d7a961b7d57fab9,20,148.652893
187,2017-10-16 09:53:34.156103,0000042e2ee16e61ae0af4f6e5c9241bac51a04524b9dfe09a6933037437a4ee,18,159.127517
34,2017-10-16 09:53:34.448028,00000b02862f91a4dab635fdea88b14b5d0e666fe4050e7ff0030a42ff4944c5,4,159.419442
151,2017-10-16 09:53:35.781626,00000a03aef61c7fa23fbaf1ed40817ef4a4d80516ab81022447452cd14a8210,14,160.75304
188,2017-10-16 09:53:38.973236,0000065f917df492b2be0f0215926b59070dd8fb27c2df7821c0cd2a031eeaea,18,163.94465000000002
113,2017-10-16 09:53:39.281607,00000b27ebdbaebe84c38e943f49ce14b5049d9ff2ad66dc6b08b75187fecd28,11,164.25302100000002
209,2017-10-16 09:53:42.698500,00000420d5bfc284726c11a9a33eff888a11157f842e02719d3042d86ad38f77,20,167.669914
202,2017-10-16 09:53:44.798069,0000074d9e04ac4cd89001cdccd9c11466f515ad8a5098f6f722e064e7385466,19,169.769483
179,2017-10-16 09:53:46.822834,0000087d3cf9fb9526d9f976cc87f75381df02380186bd2c057c00747d1bdf26,17,171.794248
168,2017-10-16 09:53:48.848035,00000589350f86cf473860349966e487ab92419d877ec640703adfe4b520a628,16,173.81944900000002
138,2017-10-16 09:53:49.890125,00000cbc2d0bbe420598ff74a9c48e297db77a0b5cacdb7696591b594ce5d259,13,174.86153900000002
139,2017-10-16 09:53:52.989759,000004882d93c3815d2b4698fc40d4e39c5da9e34b35998d1c96dd74e92f3be6,13,177.961173
43,2017-10-16 09:53:56.047846,000008ab1f8954e364147f5df51bde88e778d5dadd7891c15283aea5fe293af8,5,181.01926
189,2017-10-16 09:54:04.064367,000003a003acd4d6ec47305bbee3ac27bb53d785bc1664093f8eb4d9f00ee933,18,189.03578100000001
8,2017-10-16 09:54:14.489255,000006f859d220d8200e3219f89341234b8d46f985b2af3a49c76f822fcb5189,2,199.46066900000002
169,2017-10-16 09:54:14.564853,000009884c994001a81cc3c54ee2c303fcce15492c19e3aa0aec9fa1c4c07a6d,16,199.536267
1,2017-10-16 09:54:20.897655,0000016d5506b021415ca9d5358c43d99536e4159e27145e68319dd5f74bab68,1,205.86906900000002
140,2017-10-16 09:54:23.155989,00000bcb66673f4dbc019f74e5c88be3c07021b759a22d34249ab8ba1bc1b8dc,13,208.12740300000002
44,2017-10-16 09:54:24.239237,0000090ffb15b99d31e3a951142f32190f28624d3117edb275a61ed34c491c43,5,209.210651
61,2017-10-16 09:54:24.639453,000004d498f17a742cb55fcdbc5e5a2f0dbe89897a561fff74a05f7d315ec5ca,7,209.610867
152,2017-10-16 09:54:27.880776,000004c3bee133bdfcf9e404fa2afccf6d199c6886fbb2a8a00d4383cf8eaf71,14,212.85219
21,2017-10-16 09:54:31.427605,00000bd5f27f8c8ca8f245865745ac34e5c2d65cd6b408570942cd50fe0ae46d,3,216.399019
99,2017-10-16 09:54:38.073413,000005a083cccddc742f8aab89f8090a9508983ae48801fc585791d6132731bb,10,223.04482700000003
22,2017-10-16 09:54:38.697712,000007914b9dce3191baece94ac34e3d41cf04eb993c455763eda66e787fbf45,3,223.669126
45,2017-10-16 09:54:40.597347,00000e2a712aaf966961d5e28cef54c5d5c5475d0adb1559ac27ea552ef98d5a,5,225.56876100000002
114,2017-10-16 09:54:43.906214,0000099b1d52c97badf0e6980eb9b510eb5cb049fefcac1ee27b574b81f338d1,11,228.87762800000002
88,2017-10-16 09:54:47.363961,00000ee2470d0f493b228489b8b38831804d53a3130b3853ffc6b3a968a25330,9,232.33537500000003
9,2017-10-16 09:54:53.039229,00000eeeaa8a8bcf2267d7ee60c7c2b7534dea8330ada6e4f7ca86afc80c9f2c,2,238.01064300000002
72,2017-10-16 09:54:54.897229,000007b8cc004e3765c20f376f3984550065c8d520094e8e2c95f0d397711016,8,239.86864300000002
160,2017-10-16 09:54:54.947212,000007209e678e1add7f82bfba1565e5f3a51a13544e20b5318afa7a1c9a3fbb,15,239.91862600000002
161,2017-10-16 09:55:01.439033,00000dd9172c5452b1147726a38fd46955918a4920f1ae3bbb71bf42a203e4be,15,246.410447
210,2017-10-16 09:55:05.639026,0000068028be7065c5bdacf806d67531440f7bb87082b219dedca48bb0a9f932,20,250.61044
23,2017-10-16 09:55:07.505505,0000043af023470aa7113ce8ece485a0f43cc8a7148e629ab8b6462425a9507e,3,252.476919
170,2017-10-16 09:55:12.588878,000002d0ad9d0af9cc2a7d00704044caa66801795640ff98f249621e537f621c,16,257.560292
203,2017-10-16 09:55:18.106033,000004d01055a55554650ce8a74dbf5bd2630c4c53bb91e0452181d646ab8bab,19,263.077447
141,2017-10-16 09:55:20.730605,00000b2648a87c6aefd8680753d9c2f6b1a6be05703265d511cd90fccfcb7a88,13,265.702019
46,2017-10-16 09:55:24.030247,0000062515162c06f6cf729e0e05a31303600f305f0ed48204cb2fb3baf40084,5,269.001661
10,2017-10-16 09:55:25.705218,000005e128f22ca2a50d398a30b894879cacb260f3cfef045fd1230062a5c0fc,2,270.67663200000004
73,2017-10-16 09:55:26.163867,00000a7d6508aca6b2a54e417d4d015298cc48e204b86a06d6f3184305fa52cb,8,271.135281
171,2017-10-16 09:55:32.793927,00000e0276ffdc578d6df93a0607d6d29820060c15fe5376f63738a890a428ea,16,277.76534100000003
24,2017-10-16 09:55:33.613620,00000b25c9ea96cdc00d6ed0d9d62f455b109d6a0258e10fb291e387c1adc5f0,3,278.585034
35,2017-10-16 09:55:38.738856,00000f33618ba0ecf710d60d0ddafc1ac57d1219c0bdd161344a3b448fde74c9,4,283.71027000000004
153,2017-10-16 09:55:41.596558,000005ad564e673f012eb48e86355a2c428798d0057c91aaae380e0e24869fc5,14,286.567972
172,2017-10-16 09:55:52.080354,0000070a670ad06d8a7a6da3c1a72dbfaa723864231e361357a86a03068dc106,16,297.05176800000004
62,2017-10-16 09:56:01.054640,000000d9b1b8382d37793bcade0f343c722816c643a0599a7016ff2bb013a50b,7,306.02605400000004
100,2017-10-16 09:56:02.721492,00000bccb44f13e1922917768eecac83fb76d4ab8dd7001ff725c0727abdbc3c,10,307.692906
36,2017-10-16 09:56:06.621503,00000af21bb6815ffbbb4bdc37fbc94a7a9725990e80ad7b10955b8f154c52c9,4,311.592917
53,2017-10-16 09:56:13.663145,00000c7d29d09c73589cdd5e286db9b7dec1d47a6bffadcd15030ec717ce412d,6,318.634559
101,2017-10-16 09:56:17.237605,00000264bf68bc6fc0c8f6e18be4cfb213e27d075f9c10eeefaf548161803b0d,10,322.209019
63,2017-10-16 09:56:24.604126,000006e4d0dd8c09bb9af04f032e36dcc551e8cd193d402280d4a144fa722391,7,329.57554000000005
