,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
1093,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.189891,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},19,0.189891
1,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,14.488999000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,128063,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 1'},1,120.007802
3,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,18.359237,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,1236592,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 2'},1,116.179213
5,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,56.39678000000001,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,783857,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 3'},1,78.16602900000001
6,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,64.387316,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,4,20,188963,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 4'},1,70.20055500000001
597,00000930a271d29c57bdb250ebd6bc3dc65591a217fae4556af0dcc8995e9fc9,71.429159,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,5,25,1063887,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 5'},11,71.45944400000002
602,00000567a3a278c66c5287dc3846045bae03da1e37f4c6dc398f1964b449873d,84.63501500000001,00000930a271d29c57bdb250ebd6bc3dc65591a217fae4556af0dcc8995e9fc9,6,30,1484595,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 6'},11,58.541392
730,00000048ef7b898e94c5e1d39eea1722fd6db78c27da04f8230cbf346cc5afa7,124.04192800000001,00000567a3a278c66c5287dc3846045bae03da1e37f4c6dc398f1964b449873d,7,36,2251866,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 7'},13,72.13413399999999
731,00000f1983c1f3c30a1287ed9132b7613caaf46d27aef8d9dbe82fc55b58b80a,145.737488,00000048ef7b898e94c5e1d39eea1722fd6db78c27da04f8230cbf346cc5afa7,8,41,61288,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 8'},13,50.73064600000001
732,000006aca1411495986239c376ef310369789fe3546648d023fb0bf0578aa96d,146.607042,00000f1983c1f3c30a1287ed9132b7613caaf46d27aef8d9dbe82fc55b58b80a,9,46,994060,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 9'},13,63.551480999999995
1411,00000cef9d357657ae6990d6af8c26b524e338d33313941d5e09b64c9cde972b,178.791763,000006aca1411495986239c376ef310369789fe3546648d023fb0bf0578aa96d,10,51,559595,5,{'Data': 'TEST-SIMULATE-WEB_0024 Block number 10'},24,159.453142
1413,00000b230bf48c510ea72be4ad5e509878b06126b4028227831d35e21a0e3e33,219.09023100000002,00000cef9d357657ae6990d6af8c26b524e338d33313941d5e09b64c9cde972b,11,56,134028,5,{'Data': 'TEST-SIMULATE-WEB_0024 Block number 11'},24,119.20346
