,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,00000a80bbdf5913ff940fd2eaa82a6e7e1eaa4be5aaaeb154c679eb36017de7,26.0,1.0,000007c142e4d1cdf7e655a9208ec254381fbb1b028344cee89cc2da367948e5,9,36.0
1,000007c142e4d1cdf7e655a9208ec254381fbb1b028344cee89cc2da367948e5,25.0,1.0,00000dc68f3cae1d544934cef312a9cb6be5b759d0a5dbfa8b61f1876fb42753,21,84.0
2,00000dc68f3cae1d544934cef312a9cb6be5b759d0a5dbfa8b61f1876fb42753,24.0,1.0,00000b88e0af7fc4b6b5f5a034686b1733eb5dbe56850a48919ec57d5a3fc0e8,23,92.0
3,00000b88e0af7fc4b6b5f5a034686b1733eb5dbe56850a48919ec57d5a3fc0e8,23.0,1.0,000004f1493e91d4d7fd6786e28f4eec8ec5eb669548e184cf73cf835bbe82a7,25,100.0
4,000004f1493e91d4d7fd6786e28f4eec8ec5eb669548e184cf73cf835bbe82a7,22.0,1.0,000002f7e8840aea97c5d1eadf2e44c50a00021a699d9d937fa42bbc74d4a223,25,100.0
5,000002f7e8840aea97c5d1eadf2e44c50a00021a699d9d937fa42bbc74d4a223,21.0,1.0,000000b2e026f075266a3d63fd62738813d28f69ae7633255da0853476c01eba,25,100.0
6,000000b2e026f075266a3d63fd62738813d28f69ae7633255da0853476c01eba,20.0,1.0,000007233a4ef7c3372e9fb3d83d56fe395a75467b1c9c80d81e5198fabd71c3,25,100.0
7,000007233a4ef7c3372e9fb3d83d56fe395a75467b1c9c80d81e5198fabd71c3,19.0,1.0,00000313f359430531a5c5f2f636ea3370c8ea161b16fb6e15f441fbe097f301,25,100.0
8,00000313f359430531a5c5f2f636ea3370c8ea161b16fb6e15f441fbe097f301,18.0,1.0,00000c0660223ec916ede49d9cb4c686a2139f3b9c85c1df60f0f3ab1dd516d7,25,100.0
9,00000c0660223ec916ede49d9cb4c686a2139f3b9c85c1df60f0f3ab1dd516d7,17.0,1.0,00000ff98b8ba1fa18f24fd63d57b8ef39679b3ce24050732df566764316c38f,25,100.0
10,00000ff98b8ba1fa18f24fd63d57b8ef39679b3ce24050732df566764316c38f,16.0,1.0,0000005918d301b8db65cfcdd2bf3ef441b27ea7db1429a65430cb0b10c29864,25,100.0
11,0000005918d301b8db65cfcdd2bf3ef441b27ea7db1429a65430cb0b10c29864,15.0,1.0,00000e35bf16d6a99f46f6bc07f0c6565b214a4b871f86e471cd310c09619988,25,100.0
12,00000e35bf16d6a99f46f6bc07f0c6565b214a4b871f86e471cd310c09619988,14.0,1.0,000008259dc57feaa280e9411b6a4d0f683b378d51921d069bada237e40f9293,25,100.0
13,000008259dc57feaa280e9411b6a4d0f683b378d51921d069bada237e40f9293,13.0,1.0,00000355475300f665e78dbc28d8f7183d04169e472ec41a1901f5a7ce8ef538,25,100.0
14,00000355475300f665e78dbc28d8f7183d04169e472ec41a1901f5a7ce8ef538,12.0,1.0,00000b230bf48c510ea72be4ad5e509878b06126b4028227831d35e21a0e3e33,25,100.0
15,00000b230bf48c510ea72be4ad5e509878b06126b4028227831d35e21a0e3e33,11.0,1.0,00000cef9d357657ae6990d6af8c26b524e338d33313941d5e09b64c9cde972b,25,100.0
16,00000cef9d357657ae6990d6af8c26b524e338d33313941d5e09b64c9cde972b,10.0,1.0,000006aca1411495986239c376ef310369789fe3546648d023fb0bf0578aa96d,25,100.0
17,000006aca1411495986239c376ef310369789fe3546648d023fb0bf0578aa96d,9.0,1.0,00000f1983c1f3c30a1287ed9132b7613caaf46d27aef8d9dbe82fc55b58b80a,25,100.0
18,00000f1983c1f3c30a1287ed9132b7613caaf46d27aef8d9dbe82fc55b58b80a,8.0,1.0,00000048ef7b898e94c5e1d39eea1722fd6db78c27da04f8230cbf346cc5afa7,25,100.0
19,00000048ef7b898e94c5e1d39eea1722fd6db78c27da04f8230cbf346cc5afa7,7.0,1.0,00000567a3a278c66c5287dc3846045bae03da1e37f4c6dc398f1964b449873d,25,100.0
20,00000567a3a278c66c5287dc3846045bae03da1e37f4c6dc398f1964b449873d,6.0,1.0,00000930a271d29c57bdb250ebd6bc3dc65591a217fae4556af0dcc8995e9fc9,25,100.0
21,00000930a271d29c57bdb250ebd6bc3dc65591a217fae4556af0dcc8995e9fc9,5.0,1.0,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,25,100.0
22,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,4.0,1.0,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,25,100.0
23,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,3.0,1.0,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,25,100.0
24,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,2.0,1.0,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,25,100.0
25,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,1.0,1.0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,25,100.0
26,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,1.0,0000000000000000000000000000000000000000000000000000000000000000,25,100.0
27,00000602261faff5924b3090b25b779e73bc14e8795503ac3c952291da0a8511,27.0,2.0,000003020176866b8e1e2b1d2342fd2d293b291607cb385b2143a217caa5c81c,3,12.0
28,000003020176866b8e1e2b1d2342fd2d293b291607cb385b2143a217caa5c81c,26.0,2.0,000007c142e4d1cdf7e655a9208ec254381fbb1b028344cee89cc2da367948e5,6,24.0
29,000007c142e4d1cdf7e655a9208ec254381fbb1b028344cee89cc2da367948e5,25.0,2.0,00000dc68f3cae1d544934cef312a9cb6be5b759d0a5dbfa8b61f1876fb42753,21,84.0
30,00000dc68f3cae1d544934cef312a9cb6be5b759d0a5dbfa8b61f1876fb42753,24.0,2.0,00000b88e0af7fc4b6b5f5a034686b1733eb5dbe56850a48919ec57d5a3fc0e8,23,92.0
31,00000b88e0af7fc4b6b5f5a034686b1733eb5dbe56850a48919ec57d5a3fc0e8,23.0,2.0,000004f1493e91d4d7fd6786e28f4eec8ec5eb669548e184cf73cf835bbe82a7,25,100.0
32,000004f1493e91d4d7fd6786e28f4eec8ec5eb669548e184cf73cf835bbe82a7,22.0,2.0,000002f7e8840aea97c5d1eadf2e44c50a00021a699d9d937fa42bbc74d4a223,25,100.0
33,000002f7e8840aea97c5d1eadf2e44c50a00021a699d9d937fa42bbc74d4a223,21.0,2.0,000000b2e026f075266a3d63fd62738813d28f69ae7633255da0853476c01eba,25,100.0
34,000000b2e026f075266a3d63fd62738813d28f69ae7633255da0853476c01eba,20.0,2.0,000007233a4ef7c3372e9fb3d83d56fe395a75467b1c9c80d81e5198fabd71c3,25,100.0
35,000007233a4ef7c3372e9fb3d83d56fe395a75467b1c9c80d81e5198fabd71c3,19.0,2.0,00000313f359430531a5c5f2f636ea3370c8ea161b16fb6e15f441fbe097f301,25,100.0
36,00000313f359430531a5c5f2f636ea3370c8ea161b16fb6e15f441fbe097f301,18.0,2.0,00000c0660223ec916ede49d9cb4c686a2139f3b9c85c1df60f0f3ab1dd516d7,25,100.0
37,00000c0660223ec916ede49d9cb4c686a2139f3b9c85c1df60f0f3ab1dd516d7,17.0,2.0,00000ff98b8ba1fa18f24fd63d57b8ef39679b3ce24050732df566764316c38f,25,100.0
38,00000ff98b8ba1fa18f24fd63d57b8ef39679b3ce24050732df566764316c38f,16.0,2.0,0000005918d301b8db65cfcdd2bf3ef441b27ea7db1429a65430cb0b10c29864,25,100.0
39,0000005918d301b8db65cfcdd2bf3ef441b27ea7db1429a65430cb0b10c29864,15.0,2.0,00000e35bf16d6a99f46f6bc07f0c6565b214a4b871f86e471cd310c09619988,25,100.0
40,00000e35bf16d6a99f46f6bc07f0c6565b214a4b871f86e471cd310c09619988,14.0,2.0,000008259dc57feaa280e9411b6a4d0f683b378d51921d069bada237e40f9293,25,100.0
41,000008259dc57feaa280e9411b6a4d0f683b378d51921d069bada237e40f9293,13.0,2.0,00000355475300f665e78dbc28d8f7183d04169e472ec41a1901f5a7ce8ef538,25,100.0
42,00000355475300f665e78dbc28d8f7183d04169e472ec41a1901f5a7ce8ef538,12.0,2.0,00000b230bf48c510ea72be4ad5e509878b06126b4028227831d35e21a0e3e33,25,100.0
43,00000b230bf48c510ea72be4ad5e509878b06126b4028227831d35e21a0e3e33,11.0,2.0,00000cef9d357657ae6990d6af8c26b524e338d33313941d5e09b64c9cde972b,25,100.0
44,00000cef9d357657ae6990d6af8c26b524e338d33313941d5e09b64c9cde972b,10.0,2.0,000006aca1411495986239c376ef310369789fe3546648d023fb0bf0578aa96d,25,100.0
45,000006aca1411495986239c376ef310369789fe3546648d023fb0bf0578aa96d,9.0,2.0,00000f1983c1f3c30a1287ed9132b7613caaf46d27aef8d9dbe82fc55b58b80a,25,100.0
46,00000f1983c1f3c30a1287ed9132b7613caaf46d27aef8d9dbe82fc55b58b80a,8.0,2.0,00000048ef7b898e94c5e1d39eea1722fd6db78c27da04f8230cbf346cc5afa7,25,100.0
47,00000048ef7b898e94c5e1d39eea1722fd6db78c27da04f8230cbf346cc5afa7,7.0,2.0,00000567a3a278c66c5287dc3846045bae03da1e37f4c6dc398f1964b449873d,25,100.0
48,00000567a3a278c66c5287dc3846045bae03da1e37f4c6dc398f1964b449873d,6.0,2.0,00000930a271d29c57bdb250ebd6bc3dc65591a217fae4556af0dcc8995e9fc9,25,100.0
49,00000930a271d29c57bdb250ebd6bc3dc65591a217fae4556af0dcc8995e9fc9,5.0,2.0,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,25,100.0
50,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,4.0,2.0,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,25,100.0
51,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,3.0,2.0,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,25,100.0
