,log_time,hash,peer_id,time_of_insertion
55,2017-10-12 17:43:00.411200,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.23084500000000002
10,2017-10-12 17:43:00.529912,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.11213300000000001
97,2017-10-12 17:43:00.606807,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,16,-0.035238000000000005
120,2017-10-12 17:43:00.606829,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,-0.035216000000000004
106,2017-10-12 17:43:00.606840,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,18,-0.035205
27,2017-10-12 17:43:00.606932,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.035113000000000005
16,2017-10-12 17:43:00.638308,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.0037370000000000003
85,2017-10-12 17:43:00.638712,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.003333
101,2017-10-12 17:43:00.638922,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,17,-0.0031230000000000003
88,2017-10-12 17:43:00.639386,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.0026590000000000003
41,2017-10-12 17:43:00.639911,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.002134
19,2017-10-12 17:43:00.640241,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.001804
64,2017-10-12 17:43:00.640441,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.0016040000000000002
0,2017-10-12 17:43:00.640535,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.00151
73,2017-10-12 17:43:00.640738,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.001307
