,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
315,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.23084500000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},9,0.23084500000000002
548,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,4.111264,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1380011,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 1'},15,197.736533
515,0000003a626deca37bf837c4ddbb98ea4065e53f096c73a26549b4ae7d05ff98,13.973327000000001,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,2,11,229896,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 2'},14,187.956837
319,00000b7f51b527f0495d3e8b19027785e2ba19fdb0b2ab43ff6ffe706b588c5d,80.188364,0000003a626deca37bf837c4ddbb98ea4065e53f096c73a26549b4ae7d05ff98,3,16,1834910,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 3'},9,121.785078
399,000001bb4a5f480859fc00404b0c8050740d01a458e80ab152a1d61341def347,116.013478,00000b7f51b527f0495d3e8b19027785e2ba19fdb0b2ab43ff6ffe706b588c5d,4,21,820073,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 4'},11,287.942122
400,00000aa012c4807c499cdd03dfc6a181bb2d3415a4f42c2e396763a938ad52b2,130.541504,000001bb4a5f480859fc00404b0c8050740d01a458e80ab152a1d61341def347,5,26,506795,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 5'},11,273.495084
166,000004d514d210dc2a1c7758d0fe052115ea8a153a2a81c9d589d08896f4e460,209.84636300000003,00000aa012c4807c499cdd03dfc6a181bb2d3415a4f42c2e396763a938ad52b2,6,31,475034,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 6'},5,194.22140700000003
523,00000c2b8614e918987fd0fe85626d65a622dc9d97a538fe6a64d5b1b1b23a4c,251.71773000000002,000004d514d210dc2a1c7758d0fe052115ea8a153a2a81c9d589d08896f4e460,7,36,548414,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 7'},14,152.38544100000001
174,000000ee61defd42db036045f0a8f2dd9bce250310721b426bab4c3ce1b6cc3f,286.53897700000005,00000c2b8614e918987fd0fe85626d65a622dc9d97a538fe6a64d5b1b1b23a4c,8,42,453664,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 8'},5,117.598613
298,00000757e3992216483e3a4c04db8f63ab17a32fcae174920e2f9d275e9658f6,336.949872,000000ee61defd42db036045f0a8f2dd9bce250310721b426bab4c3ce1b6cc3f,9,47,740027,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 9'},8,156.931937
258,0000052538cfea28c4420994a14d3a9cbdb3636f983fb5f3c3af7cd0e454f79f,393.20407900000004,00000757e3992216483e3a4c04db8f63ab17a32fcae174920e2f9d275e9658f6,10,52,318295,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 10'},7,100.72180400000002
259,0000036d607b983dae1d375859a343c4682c3fae72e5f77e6f86d6785cbdab47,398.00043700000003,0000052538cfea28c4420994a14d3a9cbdb3636f983fb5f3c3af7cd0e454f79f,11,57,81287,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 11'},7,95.95551899999998
260,00000db8f37480fededb1c3d075dce3ff9b818a449e20bc1258863893d18a54c,403.101559,0000036d607b983dae1d375859a343c4682c3fae72e5f77e6f86d6785cbdab47,12,62,1731959,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 12'},7,90.878175
