,log_time,hash,peer_id,time_of_insertion
203,2017-09-30 22:28:16.689296,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,4,10.876606
844,2017-09-30 22:28:32.123877,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,14,26.311187
589,2017-09-30 22:28:33.913795,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,10,28.101105
590,2017-09-30 22:28:36.113822,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,10,30.301132000000003
74,2017-09-30 22:28:36.252490,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,30.4398
204,2017-09-30 22:28:36.755652,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,4,30.942962
904,2017-09-30 22:28:36.788974,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,15,30.976284000000003
424,2017-09-30 22:28:37.513808,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,7,31.701118
845,2017-09-30 22:28:37.660648,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,14,31.847958000000002
724,2017-09-30 22:28:38.055617,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,12,32.242927
905,2017-09-30 22:28:38.088980,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,15,32.27629
906,2017-09-30 22:28:38.413899,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,15,32.601209000000004
591,2017-09-30 22:28:38.438866,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,10,32.626176
425,2017-09-30 22:28:42.472065,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,7,36.659375000000004
658,2017-09-30 22:28:46.396975,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,11,40.584285
143,2017-09-30 22:28:46.602103,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,3,40.789413
144,2017-09-30 22:28:47.116247,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,3,41.303557000000005
787,2017-09-30 22:28:49.280600,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,13,43.46791
281,2017-09-30 22:28:49.438841,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,5,43.626151
282,2017-09-30 22:28:49.472173,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,5,43.659483
0,2017-09-30 22:28:49.522350,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,1,43.70966
1,2017-09-30 22:28:49.555575,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,1,43.742885
426,2017-09-30 22:28:51.402328,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,7,45.589638
476,2017-09-30 22:28:51.564008,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,8,45.751318000000005
