,log_time,hash,peer_id,time_of_insertion
0,2017-09-30 22:28:05.636957,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.175733
84,2017-09-30 22:28:05.700847,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.11184300000000001
188,2017-09-30 22:28:05.701094,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.111596
54,2017-09-30 22:28:05.762213,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.050477
101,2017-09-30 22:28:05.762374,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.05031600000000001
17,2017-09-30 22:28:05.762410,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.050280000000000005
203,2017-09-30 22:28:05.762434,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.050256
29,2017-09-30 22:28:05.762494,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.050196000000000005
66,2017-09-30 22:28:05.785151,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.027539
145,2017-09-30 22:28:05.785166,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.027524000000000003
158,2017-09-30 22:28:05.785215,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.027475000000000003
172,2017-09-30 22:28:05.812564,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.000126
129,2017-09-30 22:28:05.812564,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.000126
46,2017-09-30 22:28:05.812597,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-9.300000000000001e-05
114,2017-09-30 22:28:05.812690,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,0.0
