,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.175733,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},1,0.175733
883,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,28.274677,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,206650,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 1'},12,96.299124
722,00000dfb50846efa1b7aa37ec76c291d9ce1d0efd24a05b93937f17fb069a05f,36.848645000000005,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,491935,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 2'},10,164.246925
725,000003255298c37a8b0e88bfae84d702465fa6a748bf235506bc276732c81028,54.953030000000005,00000dfb50846efa1b7aa37ec76c291d9ce1d0efd24a05b93937f17fb069a05f,3,16,855172,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 3'},10,146.215975
726,000007dfe00d42667ff195f43e5dc6cdfe340432468e26c2e8637b098766b697,61.542189,000003255298c37a8b0e88bfae84d702465fa6a748bf235506bc276732c81028,4,21,1202412,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 4'},10,139.65042400000002
727,00000e4cc4c463ace75f6de95eb9cb91dbc22e3d35107267c14fa1b5ba1dd7db,81.088716,000007dfe00d42667ff195f43e5dc6cdfe340432468e26c2e8637b098766b697,5,26,336250,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 5'},10,120.12819200000001
441,000001072d791fe4267bfccc5e11b500be77144ff09ef73fdeb87022f0c917c3,112.93960700000001,00000e4cc4c463ace75f6de95eb9cb91dbc22e3d35107267c14fa1b5ba1dd7db,6,31,391876,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 6'},6,98.396395
442,000002823eaa918c928dea154435265b547dc0858eb5840d7a16b947a9c02ff2,127.967168,000001072d791fe4267bfccc5e11b500be77144ff09ef73fdeb87022f0c917c3,7,36,252239,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 7'},6,83.72064100000001
449,00000f249a4eb947a380e9c429b0bcf7b1fe97756be2990f419bb41e92166c16,161.33277800000002,000002823eaa918c928dea154435265b547dc0858eb5840d7a16b947a9c02ff2,8,41,458134,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 8'},6,72.39801
450,00000aae988c5346a7263700336b7eb24573084b30a63f4f87be4942b13bdb4a,165.226063,00000f249a4eb947a380e9c429b0bcf7b1fe97756be2990f419bb41e92166c16,9,46,179373,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 9'},6,70.06350700000002
983,00000a6baf154e2297acfe28d8dd43b0b795297ad3c9196a032c1fe34404b9d2,186.52140100000003,00000aae988c5346a7263700336b7eb24573084b30a63f4f87be4942b13bdb4a,10,51,193225,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 10'},13,136.108858
209,00000bd9778ef62531c930b0859aec59bbc6f752e27d6d0c9eacf7e2b3ca4922,232.864301,00000a6baf154e2297acfe28d8dd43b0b795297ad3c9196a032c1fe34404b9d2,11,56,331527,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 11'},3,118.57271000000003
210,000000d34598a9eab6de2cae18000a30b39e56d881084b5928a9d5b8aef0ba36,248.22328700000003,00000bd9778ef62531c930b0859aec59bbc6f752e27d6d0c9eacf7e2b3ca4922,12,62,1028077,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 12'},3,103.60434600000002
1067,00000d1b5d6ee60c45418b59750e20aa8cbdaf2fd672bd0f6d9d6e31df989724,280.02985,000000d34598a9eab6de2cae18000a30b39e56d881084b5928a9d5b8aef0ba36,13,67,2268181,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 13'},14,80.622363
1068,00000f82fd270c496a381421ea952f769d65d05fbe93197c58f1672ddd8367bc,293.608172,00000d1b5d6ee60c45418b59750e20aa8cbdaf2fd672bd0f6d9d6e31df989724,14,72,407188,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 14'},14,67.10731700000002
677,000009991e4b51489a0da5e9b00fc0030a4390bec7fcb9bd9e939504ee7bc68b,331.441345,00000f82fd270c496a381421ea952f769d65d05fbe93197c58f1672ddd8367bc,15,77,118426,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 15'},9,119.87186300000002
765,000000c4fcdebe529dd0dcc464cf1275da04ae6d771f7c990753f079d1ee07a7,353.244743,000009991e4b51489a0da5e9b00fc0030a4390bec7fcb9bd9e939504ee7bc68b,16,83,325011,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 16'},10,98.21232900000001
768,00000d6a88d73a20de9b2d0a98aee68ef7da6c526a3b9ab6669a0de39cd6536b,368.628866,000000c4fcdebe529dd0dcc464cf1275da04ae6d771f7c990753f079d1ee07a7,17,88,443638,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 17'},10,82.91285900000003
685,000007d3e5ddc25b03d45bf8da97176a032eb635742aefc8330772dbeb6cc37a,380.203819,00000d6a88d73a20de9b2d0a98aee68ef7da6c526a3b9ab6669a0de39cd6536b,18,93,1002311,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 18'},9,96.21396400000003
686,00000f93ba37b99dafcb0b5bc74d485037f3f847a5dc5aed64592ffd5d5dd980,403.404356,000007d3e5ddc25b03d45bf8da97176a032eb635742aefc8330772dbeb6cc37a,19,98,593261,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 19'},9,73.05976000000004
1174,000000643c2b68d8bfd013b6dd7fa62401d73c872c9f87d67057d2610776e6cb,417.61320500000005,00000f93ba37b99dafcb0b5bc74d485037f3f847a5dc5aed64592ffd5d5dd980,20,104,350595,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 20'},15,58.876053999999954
