,log_time,hash,peer_id,time_of_insertion
36,2017-10-15 08:48:53.016957,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.16018100000000002
0,2017-10-15 08:48:53.038444,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.138694
13,2017-10-15 08:48:53.151500,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.025638
61,2017-10-15 08:48:53.172834,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.0043040000000000005
19,2017-10-15 08:48:53.173765,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.003373
74,2017-10-15 08:48:53.174010,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.003128
106,2017-10-15 08:48:53.174537,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,-0.002601
68,2017-10-15 08:48:53.174879,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.002259
32,2017-10-15 08:48:53.174946,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.002192
21,2017-10-15 08:48:53.175356,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.0017820000000000002
79,2017-10-15 08:48:53.175444,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,16,-0.0016940000000000002
47,2017-10-15 08:48:53.175518,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.0016200000000000001
55,2017-10-15 08:48:53.175521,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.0016170000000000002
2,2017-10-15 08:48:53.175543,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.001595
9,2017-10-15 08:48:53.175642,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.0014960000000000002
85,2017-10-15 08:48:53.175699,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,17,-0.0014390000000000002
25,2017-10-15 08:48:53.175835,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.0013030000000000001
101,2017-10-15 08:48:53.176057,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,19,-0.0010810000000000001
43,2017-10-15 08:48:53.176431,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.0007070000000000001
89,2017-10-15 08:48:53.177138,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,18,0.0
26,2017-10-15 08:49:00.187924,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,7,7.010786
44,2017-10-15 08:49:02.687609,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,10,9.510471
80,2017-10-15 08:49:03.712662,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,16,10.535524
37,2017-10-15 08:49:13.971635,00000ee6ecf20bf7ecd6374d0bd57fb308b8f07a8f3554f3418c9b18855606cb,9,20.794497
48,2017-10-15 08:49:18.204270,00000515b73444841035ecc73688804a8c5f9287d819b434a02d626f30636c35,11,25.027132
102,2017-10-15 08:49:23.270832,00000cd652d8a217a6413537b391307288eab15dd1216485f988a6cc127dd802,19,30.093694000000003
38,2017-10-15 08:49:25.962539,00000984882f84616e254fa8255dce60c0496688e4e7170b70874a776d4076aa,9,32.785401
86,2017-10-15 08:49:29.429163,00000d7fd4c1f67d892fa0a3674de8b507eb0d74ea152469828f65c9523872e0,17,36.252025
33,2017-10-15 08:49:34.796844,000009ecac2bb620eb794c6b664bbf2b47e156e3b8d39d139ba67471431f2961,8,41.619706
49,2017-10-15 08:49:42.598376,000009025aace4e9f02cffdc5435b2cc2e54e0b97668fa810fb420a45811fc81,11,49.421238
