,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
63,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.09299600000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},2,0.09299600000000001
385,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2.986424,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,184961,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 1'},7,39.329691000000004
640,00000e2847d0f82a56331dcad34be8c4a52003802edfb6c9de019c83b3bfa680,9.017294,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,974394,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 2'},11,33.340230000000005
4,000005f9209104642831949e22e84b393d3610e6e884c381a55af2b94742f8b8,29.510234,00000e2847d0f82a56331dcad34be8c4a52003802edfb6c9de019c83b3bfa680,3,15,1229185,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 3'},1,58.60985400000001
261,000000688d4f7baf5b434d438a8224e9190d1031ab2dc6c8c9302d53ce6bac7e,72.219116,000005f9209104642831949e22e84b393d3610e6e884c381a55af2b94742f8b8,4,21,124472,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 4'},5,61.62961800000001
262,00000cd11b7e1d8fab0ce9620ca10f9f1247c0a755c1b64c9bc7335cf282e9f4,73.88408000000001,000000688d4f7baf5b434d438a8224e9190d1031ab2dc6c8c9302d53ce6bac7e,5,26,136469,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 5'},5,60.557863999999995
265,000000bd646b8a75383c9552a9a7c59e0776123f39daeeb5ff27440a2b157ae7,139.2611,00000cd11b7e1d8fab0ce9620ca10f9f1247c0a755c1b64c9bc7335cf282e9f4,6,32,1540396,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 6'},5,34.80779000000001
266,000007cdab40c6319853c52decf499c309a3d0301ce99dd4ed8c363f11dcfb37,159.768991,000000bd646b8a75383c9552a9a7c59e0776123f39daeeb5ff27440a2b157ae7,7,37,484474,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 7'},5,54.77188800000002
268,0000026faad0b604e059322cf5c6e10d210b2c9c1e8a44e39a581fe29fadf33e,166.843152,000007cdab40c6319853c52decf499c309a3d0301ce99dd4ed8c363f11dcfb37,8,42,1264682,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 8'},5,55.455016
80,000003bc55e8e5ad386a51a8fa315d955680cb898e9270dffd8ac559ca0867a8,199.733121,0000026faad0b604e059322cf5c6e10d210b2c9c1e8a44e39a581fe29fadf33e,9,47,100961,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 9'},2,40.864137
