,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,0000027e982ca95dff7107dd38438931fdb6bf9a7e06aa8cf447c2c71447a9ed,34.0,1.0,00000fa0322b59d7587eab84741d9e4798217e634e96916191cb73ad7d1e6fba,2,8.0
1,00000fa0322b59d7587eab84741d9e4798217e634e96916191cb73ad7d1e6fba,33.0,1.0,00000b4edd5478e1ddf399cc2d3dae31ed5281e4ae8cf5037b6f5a85dcfc3b41,20,80.0
2,00000b4edd5478e1ddf399cc2d3dae31ed5281e4ae8cf5037b6f5a85dcfc3b41,32.0,1.0,00000535dd3962014675d7163be78dc0abbccedd21bedb325346c2ba86829b72,21,84.0
3,00000535dd3962014675d7163be78dc0abbccedd21bedb325346c2ba86829b72,31.0,1.0,000004db753d976e1eb58b889cb8e4f234b63b8d6259d4abee54407306a58851,25,100.0
4,000004db753d976e1eb58b889cb8e4f234b63b8d6259d4abee54407306a58851,30.0,1.0,00000c278d8bd9afa4a38f7ba3cc448eebc7e315e680fe580b914b04e6664e29,25,100.0
5,00000c278d8bd9afa4a38f7ba3cc448eebc7e315e680fe580b914b04e6664e29,29.0,1.0,0000025a656caf308e7dbf7c24f4d66ada433265c4f7f37bc9d62c8e95b3c91c,25,100.0
6,0000025a656caf308e7dbf7c24f4d66ada433265c4f7f37bc9d62c8e95b3c91c,28.0,1.0,0000060e7d98fe39c56dc802b70216ba13dd5c55a7f36a99d9c1f12a80d406cf,25,100.0
7,0000060e7d98fe39c56dc802b70216ba13dd5c55a7f36a99d9c1f12a80d406cf,27.0,1.0,00000a93ec0cec0a2677359205a1da2c4075b8ba6ef622121b66d39a389660e2,25,100.0
8,00000a93ec0cec0a2677359205a1da2c4075b8ba6ef622121b66d39a389660e2,26.0,1.0,000007e54c7f177f9dca8102feeaae152f63a7abeb8d6f5947996f72ae490880,25,100.0
9,000007e54c7f177f9dca8102feeaae152f63a7abeb8d6f5947996f72ae490880,25.0,1.0,000006c04bfe144bf5f9501938e9aa3aadb7a4c58c2af2f7fbb750b46f1d0d4c,25,100.0
10,000006c04bfe144bf5f9501938e9aa3aadb7a4c58c2af2f7fbb750b46f1d0d4c,24.0,1.0,00000ba6923041ac05c28f6333574291a73be417caa7fe87668527430fdce313,25,100.0
11,00000ba6923041ac05c28f6333574291a73be417caa7fe87668527430fdce313,23.0,1.0,0000091c08d9b5c620807760d54e7bb6a89ecec7ea07ece49b21d24799d96af1,25,100.0
12,0000091c08d9b5c620807760d54e7bb6a89ecec7ea07ece49b21d24799d96af1,22.0,1.0,00000439ee112dc12e65826f042f7d742406229eaae2b8398afcf9cf364c2510,25,100.0
13,00000439ee112dc12e65826f042f7d742406229eaae2b8398afcf9cf364c2510,21.0,1.0,00000f55d89d8e4342fdffb2b932331752837198859b4ff3e9416fcbbbab46a5,25,100.0
14,00000f55d89d8e4342fdffb2b932331752837198859b4ff3e9416fcbbbab46a5,20.0,1.0,00000705273f90f85d67261eb9b8e14c9c2ad24fac3e399e492ea4b2e5326f72,25,100.0
15,00000705273f90f85d67261eb9b8e14c9c2ad24fac3e399e492ea4b2e5326f72,19.0,1.0,00000997e313db9fd206fd676efe5766e8b3a23f3a5fe402806619910320026d,25,100.0
16,00000997e313db9fd206fd676efe5766e8b3a23f3a5fe402806619910320026d,18.0,1.0,0000047041077b3c97883de8bcae82e37345ca741ca490f5d7b7063e216aec5c,25,100.0
17,0000047041077b3c97883de8bcae82e37345ca741ca490f5d7b7063e216aec5c,17.0,1.0,0000094199206eb016c3a9768d65eed5b8afe435357252f4b38c04cefd68a5dd,25,100.0
18,0000094199206eb016c3a9768d65eed5b8afe435357252f4b38c04cefd68a5dd,16.0,1.0,00000b9c517d57ce1f5955deba17c8b96eee31934093af843bd220f7eb3939d2,25,100.0
19,00000b9c517d57ce1f5955deba17c8b96eee31934093af843bd220f7eb3939d2,15.0,1.0,0000097c12ec51e1bc3fb7194297e7e4d9ee1f5159ad2b945c8b70b1feb28662,25,100.0
20,0000097c12ec51e1bc3fb7194297e7e4d9ee1f5159ad2b945c8b70b1feb28662,14.0,1.0,00000c7109e7a8a3f7534a7b7ce8676e864eb82bfe0641494005ec1d861952e8,25,100.0
21,00000c7109e7a8a3f7534a7b7ce8676e864eb82bfe0641494005ec1d861952e8,13.0,1.0,0000051141158dfe9df6175d7d8b1101f4813b9af5326181cbac1a4231a17a83,25,100.0
22,0000051141158dfe9df6175d7d8b1101f4813b9af5326181cbac1a4231a17a83,12.0,1.0,000004bc7823e4d9efb137b5ba0a21febe1e0fdd51a9b61dc6f963b886e9e132,25,100.0
23,000004bc7823e4d9efb137b5ba0a21febe1e0fdd51a9b61dc6f963b886e9e132,11.0,1.0,000008c4cf43b3c62037a22dd666a0b02b88f6c667870be4a259dd20edb35e11,25,100.0
24,000008c4cf43b3c62037a22dd666a0b02b88f6c667870be4a259dd20edb35e11,10.0,1.0,000006b6f6e3b2733559a4f472cf6757c5f4289b64f3376fd005b93debc934bb,25,100.0
25,000006b6f6e3b2733559a4f472cf6757c5f4289b64f3376fd005b93debc934bb,9.0,1.0,0000073b53e31c11e949de5a868fe2e0c8b7f2dc30af165c519f5051072787d1,25,100.0
26,0000073b53e31c11e949de5a868fe2e0c8b7f2dc30af165c519f5051072787d1,8.0,1.0,000005b4aaf53460b2b69c55be339dc7a0f1bc7c085885b6f6bcebf1f6a6e46e,25,100.0
27,000005b4aaf53460b2b69c55be339dc7a0f1bc7c085885b6f6bcebf1f6a6e46e,7.0,1.0,00000daa3e790ac5fd42b4918b9add81789a08fd296a6f812f4984a9fa25e00d,25,100.0
28,00000daa3e790ac5fd42b4918b9add81789a08fd296a6f812f4984a9fa25e00d,6.0,1.0,00000fcabb2c4fe6a78a988d5770e541c7af1d7a1e20989a22dd9e5120f857f9,25,100.0
29,00000fcabb2c4fe6a78a988d5770e541c7af1d7a1e20989a22dd9e5120f857f9,5.0,1.0,000000f5915d361e7f7ac4041142a2b075308d36b8d89866d7c3f75ce58afef6,25,100.0
30,000000f5915d361e7f7ac4041142a2b075308d36b8d89866d7c3f75ce58afef6,4.0,1.0,0000072d2e843ff36265fbc8a41842b2985d84f6fcc8017c98ad4294570c280c,25,100.0
31,0000072d2e843ff36265fbc8a41842b2985d84f6fcc8017c98ad4294570c280c,3.0,1.0,00000768b1a1633e132c7f84d42b3a7b01cec15c0ccb8f42c4ed1337d8164a15,25,100.0
32,00000768b1a1633e132c7f84d42b3a7b01cec15c0ccb8f42c4ed1337d8164a15,2.0,1.0,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,25,100.0
33,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,1.0,1.0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,25,100.0
34,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,1.0,0000000000000000000000000000000000000000000000000000000000000000,25,100.0
35,00000f37a75bde0757a333ec66446bc318f3cd8efd581f0b831304f2077df0e2,36.0,2.0,0000084ec3afa8f943710e5e075ef07b0da72142ab83a0da5730da1a94dcef6f,10,40.0
36,0000084ec3afa8f943710e5e075ef07b0da72142ab83a0da5730da1a94dcef6f,35.0,2.0,00000408751c329f331b581bcc313839a15f7070beb7e02819daf6b5c5d2fdd1,10,40.0
37,00000408751c329f331b581bcc313839a15f7070beb7e02819daf6b5c5d2fdd1,34.0,2.0,00000fa0322b59d7587eab84741d9e4798217e634e96916191cb73ad7d1e6fba,16,64.0
38,00000fa0322b59d7587eab84741d9e4798217e634e96916191cb73ad7d1e6fba,33.0,2.0,00000b4edd5478e1ddf399cc2d3dae31ed5281e4ae8cf5037b6f5a85dcfc3b41,20,80.0
39,00000b4edd5478e1ddf399cc2d3dae31ed5281e4ae8cf5037b6f5a85dcfc3b41,32.0,2.0,00000535dd3962014675d7163be78dc0abbccedd21bedb325346c2ba86829b72,21,84.0
