,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
75,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.27575,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},2,0.27575
1241,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,0.576492,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1372451,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 1'},17,58.926289000000004
77,00000a9c12f41bd52db8cb8fec0fd8a7431e078cf10b92b83b644ecdfc48248d,40.619662000000005,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,2,10,256411,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 2'},2,121.99185700000001
81,0000012b4dccd5e4b8e43e57786d7626263fcea0243035ab0a6082f5ce98bb4b,44.110533000000004,00000a9c12f41bd52db8cb8fec0fd8a7431e078cf10b92b83b644ecdfc48248d,3,15,861834,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 3'},2,118.534412
163,00000783869d32b4e3e89ddb01882846bd9c45801c10278104190db0c0a0376f,87.49356800000001,0000012b4dccd5e4b8e43e57786d7626263fcea0243035ab0a6082f5ce98bb4b,4,20,1287286,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 4'},3,109.326153
165,0000007df28442da4ff0c211dca66ee809d566b62a8eff2a0374d390d0663aa1,102.50822400000001,00000783869d32b4e3e89ddb01882846bd9c45801c10278104190db0c0a0376f,5,26,1041425,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 5'},3,94.35767100000001
330,000004c9ef2f2213131863b1c288ff48412d285f01305caa94a7dda8c167c7ca,123.201794,0000007df28442da4ff0c211dca66ee809d566b62a8eff2a0374d390d0663aa1,6,31,978766,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 6'},5,80.63728
333,000002e5a7d5d3c7b7bbec7c3fa95366920c8f97a335cb402afbeec23d80817a,149.461743,000004c9ef2f2213131863b1c288ff48412d285f01305caa94a7dda8c167c7ca,7,36,422116,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 7'},5,73.075344
336,00000c12b776fbc724990e76daf5d11b375164a8ec559dcd6e22c6dfa712b8bc,159.52467800000002,000002e5a7d5d3c7b7bbec7c3fa95366920c8f97a335cb402afbeec23d80817a,8,41,1193949,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 8'},5,63.117231000000004
501,000001bf5e337bd003460d1858f323d060dbc01ee641e3ec965d06e11766ab86,189.23929,00000c12b776fbc724990e76daf5d11b375164a8ec559dcd6e22c6dfa712b8bc,9,46,1022329,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 9'},7,80.18018500000002
502,00000a1972fdf1380f180b0d74c3775bb682f26c105069cd9c60aa33c3f6b15c,198.997701,000001bf5e337bd003460d1858f323d060dbc01ee641e3ec965d06e11766ab86,10,51,103749,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 10'},7,70.478586
730,00000d583089a99e447719efa8ac0d4e2843454519b2734da6e617b37f38ef66,239.89340600000003,00000a1972fdf1380f180b0d74c3775bb682f26c105069cd9c60aa33c3f6b15c,11,56,1275269,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 11'},10,65.41088400000001
734,000004fe0336b52edfa05f4d0f03b292274e72c8ed75be9c65cd0f4b9e8838e4,255.38674100000003,00000d583089a99e447719efa8ac0d4e2843454519b2734da6e617b37f38ef66,12,61,387830,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 12'},10,49.95646399999998
892,0000026eb20344c2b2cfbf813c7b6b8c1b01accfeb4347c23b040bc421dba5e4,274.65553700000004,000004fe0336b52edfa05f4d0f03b292274e72c8ed75be9c65cd0f4b9e8838e4,13,66,998835,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 13'},12,50.172124999999994
1139,00000b1a64e3734430a03faafba3d3410a56449f20ba49188bcaf6f70ffb29e2,297.58166600000004,0000026eb20344c2b2cfbf813c7b6b8c1b01accfeb4347c23b040bc421dba5e4,14,71,614191,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 14'},15,58.13950599999998
1057,00000ecd75fa043cf03a89486c96a43885e816910554f5feb021c354af954a39,308.64148700000004,00000b1a64e3734430a03faafba3d3410a56449f20ba49188bcaf6f70ffb29e2,15,76,2833272,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 15'},14,93.15821299999999
663,00000c27b0892bda55446cfbd44c01084b7e1b9909e3767cdf447de3c42ce106,338.86643000000004,00000ecd75fa043cf03a89486c96a43885e816910554f5feb021c354af954a39,16,81,3051300,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 16'},9,120.713571
664,00000e493a922689df569ee2d2e1af1c2a902edfbdcbaff4c79fbc81db2f5c53,377.595214,00000c27b0892bda55446cfbd44c01084b7e1b9909e3767cdf447de3c42ce106,17,86,63704,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 17'},9,82.01932000000005
602,00000aaa4786d4aae43e2dee8559ce9cca28ec0fa55ada38d3a3d0b65c42a3aa,394.14801600000004,00000e493a922689df569ee2d2e1af1c2a902edfbdcbaff4c79fbc81db2f5c53,18,91,1438097,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 18'},8,78.56104099999999
603,00000cd8f12dc78282ddf21e3bad3219fab658a1d23b19bec9c0bdd47832abf3,413.871641,00000aaa4786d4aae43e2dee8559ce9cca28ec0fa55ada38d3a3d0b65c42a3aa,19,96,220525,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 19'},8,67.657107
991,000006027f0ead18ac7d4e386a7e738ef45697443c8ed97d50aff7c2baec532d,446.32106100000004,00000cd8f12dc78282ddf21e3bad3219fab658a1d23b19bec9c0bdd47832abf3,20,101,32646,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 20'},13,54.026071
992,00000cb123d4103431124bca73d7c69b0f32f835d828f038b9aad6e3a779c83a,447.86107100000004,000006027f0ead18ac7d4e386a7e738ef45697443c8ed97d50aff7c2baec532d,21,106,356589,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 21'},13,52.53617400000002
