,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,00000a7890915c9d47e6b5100b6f92373144b609d75729c32f28b447ce3fc2b0,21.0,1.0,0000023aab02a7b63adb3394309cdcf903fd3afb36221757640d6e330080f0eb,5,20.0
1,0000023aab02a7b63adb3394309cdcf903fd3afb36221757640d6e330080f0eb,20.0,1.0,00000d45925e4d578ddb437d29633387a18250413e26f1154d19742c2a8b7beb,7,28.0
2,00000d45925e4d578ddb437d29633387a18250413e26f1154d19742c2a8b7beb,19.0,1.0,0000069195f125b9f91b4650c8778e6cc23bb245b13a26ded15c07f966d8c404,7,28.0
3,0000069195f125b9f91b4650c8778e6cc23bb245b13a26ded15c07f966d8c404,18.0,1.0,00000d0a7892a3c46c27ceb769a7502ab4e01753c8adb35d2861f4989f960f3c,7,28.0
4,00000d0a7892a3c46c27ceb769a7502ab4e01753c8adb35d2861f4989f960f3c,17.0,1.0,0000056c0a595b4f755e55b0ca78f98e2a540ac737b55007051cf52aa418e39c,7,28.0
5,0000056c0a595b4f755e55b0ca78f98e2a540ac737b55007051cf52aa418e39c,16.0,1.0,000008b495f8cc8bf09b54695e64ac37c181ae8123edbbbd639632d15eec7bda,7,28.0
6,000008b495f8cc8bf09b54695e64ac37c181ae8123edbbbd639632d15eec7bda,15.0,1.0,000004b78db3d0cd7ace7cab1531e7afd8e107bc87e80b4e8d7c508c30580e6d,7,28.0
7,000004b78db3d0cd7ace7cab1531e7afd8e107bc87e80b4e8d7c508c30580e6d,14.0,1.0,000000b769a3391a6bff691b8a63bbbe0878fdb31e6454f5541d14c578770c3f,7,28.0
8,000000b769a3391a6bff691b8a63bbbe0878fdb31e6454f5541d14c578770c3f,13.0,1.0,000004bd12cc8385b51e42eee721998e4452437f2d6cfca711fa9d8d6475e5b9,25,100.0
9,000004bd12cc8385b51e42eee721998e4452437f2d6cfca711fa9d8d6475e5b9,12.0,1.0,000000067abf9e9ca1f6a43675c05c1a31e2896be96e60a8018ae0da6bfc0f5d,25,100.0
10,000000067abf9e9ca1f6a43675c05c1a31e2896be96e60a8018ae0da6bfc0f5d,11.0,1.0,00000f46bc3e5c0a4743241b92338792b0870ff8fba595b1d5678fc3aa140cfc,25,100.0
11,00000f46bc3e5c0a4743241b92338792b0870ff8fba595b1d5678fc3aa140cfc,10.0,1.0,000005da49dbb99622c029329e9a6391bfcca73d5eab85acf344c64aa3b3a980,25,100.0
12,000005da49dbb99622c029329e9a6391bfcca73d5eab85acf344c64aa3b3a980,9.0,1.0,000001c744e9fe31df4db19698c9326558a96f35413292fb7fefec2f5716797c,25,100.0
13,000001c744e9fe31df4db19698c9326558a96f35413292fb7fefec2f5716797c,8.0,1.0,00000ffff13e8f6b7364f869d88917cfa81a8e53cc92218f6172468970569ee3,25,100.0
14,00000ffff13e8f6b7364f869d88917cfa81a8e53cc92218f6172468970569ee3,7.0,1.0,000000f5fd2524bf4292852293e2a62acc13ea404f4d9a68538e2f0288ede7f9,25,100.0
15,000000f5fd2524bf4292852293e2a62acc13ea404f4d9a68538e2f0288ede7f9,6.0,1.0,000005510c8580c5776ee6292fe964c2bd1175b54b4d419ca4211b3504becb4b,25,100.0
16,000005510c8580c5776ee6292fe964c2bd1175b54b4d419ca4211b3504becb4b,5.0,1.0,0000092c5bcbbad48f463f6e81c2665c60f61981741c229b89a9a6e7bd3e9d87,25,100.0
17,0000092c5bcbbad48f463f6e81c2665c60f61981741c229b89a9a6e7bd3e9d87,4.0,1.0,0000061b8ebdb7f210f61033b9ac128317b14a6a5d4150c2d0262cd9d266db6c,25,100.0
18,0000061b8ebdb7f210f61033b9ac128317b14a6a5d4150c2d0262cd9d266db6c,3.0,1.0,00000ee74f920a0f82c453f505282457fd6060cadbf648694b0851923cc251d1,25,100.0
