,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
111,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.27137100000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},4,0.27137100000000003
356,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,9.872355,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,355407,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 1'},11,239.745878
179,0000042c136dcc5fe2636f4d6108e47083b3fec63668933aaf176529f67f2ffb,50.098425000000006,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,102523,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 2'},6,199.58743900000002
328,00000e4f13919b01b26e0d3655ceac221bbc5f9a1efdfa168cfb1b8ab66b63bc,83.724052,0000042c136dcc5fe2636f4d6108e47083b3fec63668933aaf176529f67f2ffb,3,15,1013854,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 3'},10,165.98943000000003
329,000008e33c455534bc0f98fc83af281f955352b205e02e5640b700098c5249e1,111.30722800000001,00000e4f13919b01b26e0d3655ceac221bbc5f9a1efdfa168cfb1b8ab66b63bc,4,20,1841033,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 4'},10,143.588843
330,00000d286046ef46cea04583d65c060f07de225e06d40ba958c76e8efd9f71c9,166.44198200000002,000008e33c455534bc0f98fc83af281f955352b205e02e5640b700098c5249e1,5,25,1306098,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 5'},10,88.49399699999998
83,00000c5b77bba311768950dab9d437553a74cdb51fabc0de310e2f8828ecdd46,208.94816,00000d286046ef46cea04583d65c060f07de225e06d40ba958c76e8efd9f71c9,6,30,183485,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 6'},3,179.39402700000002
86,00000cfcc1c15b4141ff67f4807db39294e1842db7c5bdbfff5bd3152c70c955,244.953976,00000c5b77bba311768950dab9d437553a74cdb51fabc0de310e2f8828ecdd46,7,35,1261685,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 7'},3,143.44378
89,00000e1ee6cfae0b10d7a21de87234575524cd1cc1a79e874290b4257de6b0cd,284.23751300000004,00000cfcc1c15b4141ff67f4807db39294e1842db7c5bdbfff5bd3152c70c955,8,40,255054,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 8'},3,150.81876
90,000002686365899ad6267c4075960f3167960bc62988b2bf689a36f7c127830d,300.497565,00000e1ee6cfae0b10d7a21de87234575524cd1cc1a79e874290b4257de6b0cd,9,45,1455539,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 9'},3,134.60197400000004
92,00000816707e11845a3825151233fe6c4316a2ddcefeb766ad4151c2f09602cc,321.013375,000002686365899ad6267c4075960f3167960bc62988b2bf689a36f7c127830d,10,50,305036,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 10'},3,114.11020800000006
93,0000081e38628a1692d5f0f5dc95e2b7e1a538789e7e9a5b616b85484b12979f,328.526452,00000816707e11845a3825151233fe6c4316a2ddcefeb766ad4151c2f09602cc,11,55,1003442,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 11'},3,106.62285100000003
96,00000e639c09a83f4c3c49efe8281a34a0bafec3e534ed31d96f57b3681d2560,337.321954,0000081e38628a1692d5f0f5dc95e2b7e1a538789e7e9a5b616b85484b12979f,12,60,832924,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 12'},3,136.170863
197,00000c70fc43785c7af4fafa2572823df8150c0bf10c4c5a717145c229ebb6ae,382.94737100000003,00000e639c09a83f4c3c49efe8281a34a0bafec3e534ed31d96f57b3681d2560,13,65,55506,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 13'},6,186.82210100000003
200,0000039cb4dcbe043f6c3655088b9cd3bdf6598949e27cbe1b9dc14259d989c1,434.968547,00000c70fc43785c7af4fafa2572823df8150c0bf10c4c5a717145c229ebb6ae,14,70,232030,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 14'},6,157.14349600000008
203,00000f7f6186d31dd5dfaf0569cb2658a96e2ed4d7f28f03f27adf4138af2001,447.436754,0000039cb4dcbe043f6c3655088b9cd3bdf6598949e27cbe1b9dc14259d989c1,15,75,1506463,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 15'},6,144.77269300000006
