,log_time,hash,peer_id,time_of_insertion
90,2017-10-12 14:55:10.770088,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,4,19.865361
144,2017-10-12 14:55:13.003214,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,6,22.098487000000002
229,2017-10-12 14:55:41.587383,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,9,50.682656
230,2017-10-12 14:55:46.978912,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,9,56.074185
170,2017-10-12 14:55:47.003964,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,7,56.099237
261,2017-10-12 14:55:49.112347,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,10,58.207620000000006
33,2017-10-12 14:55:50.695750,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,59.791023
313,2017-10-12 14:55:57.089227,000003799f0ad35d303003fdc16932c5d5e1cd01a7b8fc93bdf4629923b00e24,12,66.1845
338,2017-10-12 14:55:57.278778,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,13,66.37405100000001
171,2017-10-12 14:56:02.278496,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,7,71.37376900000001
284,2017-10-12 14:56:02.311741,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,11,71.407014
196,2017-10-12 14:56:02.503667,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,8,71.59894
0,2017-10-12 14:56:02.536904,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,1,71.632177
116,2017-10-12 14:56:03.053934,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,5,72.149207
145,2017-10-12 14:56:03.520420,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,6,72.61569300000001
34,2017-10-12 14:56:03.561889,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,72.657162
35,2017-10-12 14:56:03.586814,0000042c136dcc5fe2636f4d6108e47083b3fec63668933aaf176529f67f2ffb,2,72.68208700000001
314,2017-10-12 14:56:07.295191,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,12,76.39046400000001
315,2017-10-12 14:56:07.319991,0000042c136dcc5fe2636f4d6108e47083b3fec63668933aaf176529f67f2ffb,12,76.41526400000001
146,2017-10-12 14:56:07.361849,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,6,76.457122
147,2017-10-12 14:56:07.403501,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,6,76.49877400000001
