,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,00000c5b36ad7d022da52acbc7375734a03772bb280bf4ca52c56a92c81f6e1d,37.0,1.0,00000b95c2b039573c0f3d434239c1134abd5166055f4180ca278c6777d8a41b,1,10.0
1,00000b95c2b039573c0f3d434239c1134abd5166055f4180ca278c6777d8a41b,36.0,1.0,0000060bff272b162b6caaa34bd1dbffcee353ab30cd8465ab2758b5141a15ee,2,20.0
2,0000060bff272b162b6caaa34bd1dbffcee353ab30cd8465ab2758b5141a15ee,35.0,1.0,0000092f978e49f95194a211f7ff84cbf78518a1f74c39c3dea58e269f2634c9,2,20.0
3,0000092f978e49f95194a211f7ff84cbf78518a1f74c39c3dea58e269f2634c9,34.0,1.0,000006496521485a631b414f6eae818f339503d7fdabfffc124f8c4fcbfa56a6,2,20.0
4,000006496521485a631b414f6eae818f339503d7fdabfffc124f8c4fcbfa56a6,33.0,1.0,00000cf36976474b0ecd1d10117a349e9b54fecd06f9610d533c2d71523a219e,2,20.0
5,00000cf36976474b0ecd1d10117a349e9b54fecd06f9610d533c2d71523a219e,32.0,1.0,000006278b0ec71d7db5b52bb73eea2b6840e112e0b0ecb5410fdfac55ae9772,2,20.0
6,000006278b0ec71d7db5b52bb73eea2b6840e112e0b0ecb5410fdfac55ae9772,31.0,1.0,00000fcecaa839b994e477231fca4f8c89f77930e2a802c29def0b6ec2574cbf,2,20.0
7,00000fcecaa839b994e477231fca4f8c89f77930e2a802c29def0b6ec2574cbf,30.0,1.0,0000036b31ea6c91ec924774e896295e31a30c06e14b7fc3365a562837a21053,10,100.0
8,0000036b31ea6c91ec924774e896295e31a30c06e14b7fc3365a562837a21053,29.0,1.0,00000f1417ba7712cb039a05bf74314fcae13d862759f9e51a2addb952bde01e,10,100.0
9,00000f1417ba7712cb039a05bf74314fcae13d862759f9e51a2addb952bde01e,28.0,1.0,00000e9aa34306cbc932d23dd617421f0b1acc0268a2fd00c972117756fb64ef,10,100.0
10,00000e9aa34306cbc932d23dd617421f0b1acc0268a2fd00c972117756fb64ef,27.0,1.0,000005ca202c5657a5b2a8580715bd403cf8b1f496020212499cee5d14feb21c,10,100.0
11,000005ca202c5657a5b2a8580715bd403cf8b1f496020212499cee5d14feb21c,26.0,1.0,00000bfc98e49570da447bcdee085e53d747a52c92783a15b408bb923c538200,10,100.0
12,00000bfc98e49570da447bcdee085e53d747a52c92783a15b408bb923c538200,25.0,1.0,00000d2712475dce813baeabd8c3a7a4da86154bfd32602df19f79e2fd7b4ac1,10,100.0
13,00000d2712475dce813baeabd8c3a7a4da86154bfd32602df19f79e2fd7b4ac1,24.0,1.0,00000cb90254cb15be34670ea960f09cd7a8777fe370aa9da83bafa05a355903,10,100.0
14,00000cb90254cb15be34670ea960f09cd7a8777fe370aa9da83bafa05a355903,23.0,1.0,00000a979b271739501005e65aec2c268df2a6aa6b16e2a6367c68676a360e8f,10,100.0
15,00000a979b271739501005e65aec2c268df2a6aa6b16e2a6367c68676a360e8f,22.0,1.0,0000053ee0bbfb568eff4de3c19d19e9c776a8fec0f8711fc960a747e4dadcfd,10,100.0
16,0000053ee0bbfb568eff4de3c19d19e9c776a8fec0f8711fc960a747e4dadcfd,21.0,1.0,00000b62aac1414e81375c0fa8fe9a27f33a48727db43537c4e8a13e46f90af8,10,100.0
17,00000b62aac1414e81375c0fa8fe9a27f33a48727db43537c4e8a13e46f90af8,20.0,1.0,000006fa293cde97adf5caab946ca1d36312f45ced39604f3c3ad818172a28b6,10,100.0
18,000006fa293cde97adf5caab946ca1d36312f45ced39604f3c3ad818172a28b6,19.0,1.0,00000c3aaf9f5107139aa64fbfd09cd9005750a9128e1438b1f39812d03d5697,10,100.0
19,00000c3aaf9f5107139aa64fbfd09cd9005750a9128e1438b1f39812d03d5697,18.0,1.0,00000bdae3912beb7f7851dea32ae9784b1bd87295010c3829b449c5cd89adce,10,100.0
20,00000bdae3912beb7f7851dea32ae9784b1bd87295010c3829b449c5cd89adce,17.0,1.0,00000db0f2853adf746e5e44e03d0b0f47e0ef334ddb11a86a6ba1b7d72bcef8,10,100.0
21,00000db0f2853adf746e5e44e03d0b0f47e0ef334ddb11a86a6ba1b7d72bcef8,16.0,1.0,00000c6071c05f4b5f08896f8a6390d884715e056fe46e2032593d63a8c2b1e0,10,100.0
22,00000c6071c05f4b5f08896f8a6390d884715e056fe46e2032593d63a8c2b1e0,15.0,1.0,0000029c6697476436569492d7ac76f30d89308c84657461728ed6be75640c5b,10,100.0
23,0000029c6697476436569492d7ac76f30d89308c84657461728ed6be75640c5b,14.0,1.0,000006b9a23bdea9b3adaf6f36058e285118818c02054b9f93485905802554d3,10,100.0
24,000006b9a23bdea9b3adaf6f36058e285118818c02054b9f93485905802554d3,13.0,1.0,000009d5a6b8fe2817ebd27a54894078d59d7ee1f1157aecc735206ea1eb87cb,10,100.0
25,000009d5a6b8fe2817ebd27a54894078d59d7ee1f1157aecc735206ea1eb87cb,12.0,1.0,000002c4a5490b65f60773dc7cfbb3098ef2c174e32320edb0a4ec3996bb9d0e,10,100.0
26,000002c4a5490b65f60773dc7cfbb3098ef2c174e32320edb0a4ec3996bb9d0e,11.0,1.0,00000977655fe92713c6e268ed956a86c3b34c97f40ecef84e6f75dfd3512ff6,10,100.0
27,00000977655fe92713c6e268ed956a86c3b34c97f40ecef84e6f75dfd3512ff6,10.0,1.0,00000ee89f997f0d249e5e9e023d47e60cbd0b2401af93019df51842d2d7cf19,10,100.0
28,00000ee89f997f0d249e5e9e023d47e60cbd0b2401af93019df51842d2d7cf19,9.0,1.0,0000009528ecd7d1e0d9269d490c50767a3d2fae0c647a90de9891f3470aa83d,10,100.0
29,0000009528ecd7d1e0d9269d490c50767a3d2fae0c647a90de9891f3470aa83d,8.0,1.0,000001bfca4de35f77fe0dba1277d2dc9fccc9bce064215a7aae2b88d6a6f379,10,100.0
30,000001bfca4de35f77fe0dba1277d2dc9fccc9bce064215a7aae2b88d6a6f379,7.0,1.0,0000030658c38522bcf37097f92d7f4171272566722de91b425226fb6854fce7,10,100.0
31,0000030658c38522bcf37097f92d7f4171272566722de91b425226fb6854fce7,6.0,1.0,00000e69d1b0bdcd1634fe2cf4cea83de0e697171b449261649647658338eb44,10,100.0
32,00000e69d1b0bdcd1634fe2cf4cea83de0e697171b449261649647658338eb44,5.0,1.0,00000da8d806b32b44319f508a7af753ed5efa60bcddfa1117459aaf88bd61aa,10,100.0
33,00000da8d806b32b44319f508a7af753ed5efa60bcddfa1117459aaf88bd61aa,4.0,1.0,00000ef5c27593fd08566f6c2a6e54c307db0e79907d2fd47ba11fab9bc6e8f9,10,100.0
34,00000ef5c27593fd08566f6c2a6e54c307db0e79907d2fd47ba11fab9bc6e8f9,3.0,1.0,00000e3ce9289b5d17e78cee32ce96500762d6fafac1c95c386b4d525ecdf6fa,10,100.0
35,00000e3ce9289b5d17e78cee32ce96500762d6fafac1c95c386b4d525ecdf6fa,2.0,1.0,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,10,100.0
36,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,1.0,1.0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,100.0
37,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,1.0,0000000000000000000000000000000000000000000000000000000000000000,10,100.0
38,000006d95e4abbf5ee82395424b00148d640be71c140b1d611bf4f8eacf167ba,37.0,2.0,000006d3c9563a7644d374d578a329b3feafaf1685f726ff410d4c03d80d1b74,3,30.0
39,000006d3c9563a7644d374d578a329b3feafaf1685f726ff410d4c03d80d1b74,36.0,2.0,00000ed1821ee7800702c20aee55a2d46784c5b233938627a819f49e973203b6,4,40.0
40,00000ed1821ee7800702c20aee55a2d46784c5b233938627a819f49e973203b6,35.0,2.0,00000646203565420ba5e7918da52d9957db6495b83c8b9d0945c7520e2935d2,4,40.0
