,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
539,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.151367,0000000000000000000000000000000000000000000000000000000000000000,0,0,8,0.151367
1,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2.85286,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,55.005836
309,00000e3ce9289b5d17e78cee32ce96500762d6fafac1c95c386b4d525ecdf6fa,18.724167,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,5,39.941881
380,00000ef5c27593fd08566f6c2a6e54c307db0e79907d2fd47ba11fab9bc6e8f9,35.748131,00000e3ce9289b5d17e78cee32ce96500762d6fafac1c95c386b4d525ecdf6fa,3,15,6,36.52431700000001
384,00000da8d806b32b44319f508a7af753ed5efa60bcddfa1117459aaf88bd61aa,42.825228,00000ef5c27593fd08566f6c2a6e54c307db0e79907d2fd47ba11fab9bc6e8f9,4,20,6,41.324705
172,00000e69d1b0bdcd1634fe2cf4cea83de0e697171b449261649647658338eb44,69.16813900000001,00000da8d806b32b44319f508a7af753ed5efa60bcddfa1117459aaf88bd61aa,5,25,3,36.220854
174,0000030658c38522bcf37097f92d7f4171272566722de91b425226fb6854fce7,90.346248,00000e69d1b0bdcd1634fe2cf4cea83de0e697171b449261649647658338eb44,6,30,3,28.579124000000007
175,000001bfca4de35f77fe0dba1277d2dc9fccc9bce064215a7aae2b88d6a6f379,96.99796400000001,0000030658c38522bcf37097f92d7f4171272566722de91b425226fb6854fce7,7,35,3,32.952960000000004
176,0000009528ecd7d1e0d9269d490c50767a3d2fae0c647a90de9891f3470aa83d,109.67013700000001,000001bfca4de35f77fe0dba1277d2dc9fccc9bce064215a7aae2b88d6a6f379,8,41,3,27.843361999999985
389,00000ee89f997f0d249e5e9e023d47e60cbd0b2401af93019df51842d2d7cf19,125.596282,0000009528ecd7d1e0d9269d490c50767a3d2fae0c647a90de9891f3470aa83d,9,46,6,46.36635100000001
180,00000977655fe92713c6e268ed956a86c3b34c97f40ecef84e6f75dfd3512ff6,141.04981700000002,00000ee89f997f0d249e5e9e023d47e60cbd0b2401af93019df51842d2d7cf19,10,51,3,69.39760899999999
325,000002c4a5490b65f60773dc7cfbb3098ef2c174e32320edb0a4ec3996bb9d0e,181.038747,00000977655fe92713c6e268ed956a86c3b34c97f40ecef84e6f75dfd3512ff6,11,56,5,34.56204100000002
327,000009d5a6b8fe2817ebd27a54894078d59d7ee1f1157aecc735206ea1eb87cb,194.01532500000002,000002c4a5490b65f60773dc7cfbb3098ef2c174e32320edb0a4ec3996bb9d0e,12,61,5,41.91879900000001
328,000006b9a23bdea9b3adaf6f36058e285118818c02054b9f93485905802554d3,196.959424,000009d5a6b8fe2817ebd27a54894078d59d7ee1f1157aecc735206ea1eb87cb,13,66,5,39.548625000000015
480,0000029c6697476436569492d7ac76f30d89308c84657461728ed6be75640c5b,232.17682100000002,000006b9a23bdea9b3adaf6f36058e285118818c02054b9f93485905802554d3,14,71,7,41.290993000000014
331,00000c6071c05f4b5f08896f8a6390d884715e056fe46e2032593d63a8c2b1e0,258.85281000000003,0000029c6697476436569492d7ac76f30d89308c84657461728ed6be75640c5b,15,76,5,68.203868
332,00000db0f2853adf746e5e44e03d0b0f47e0ef334ddb11a86a6ba1b7d72bcef8,261.705619,00000c6071c05f4b5f08896f8a6390d884715e056fe46e2032593d63a8c2b1e0,16,81,5,65.98567300000002
