,log_time,hash,peer_id,time_of_insertion
43,2017-10-24 02:43:30.814045,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.359335
0,2017-10-24 02:43:30.972955,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.20042500000000002
115,2017-10-24 02:43:30.973306,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.200074
27,2017-10-24 02:43:30.973347,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.20003300000000002
73,2017-10-24 02:43:30.974476,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.19890400000000003
203,2017-10-24 02:43:30.974769,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,22,-0.198611
220,2017-10-24 02:43:30.974808,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,24,-0.198572
147,2017-10-24 02:43:30.974884,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.198496
162,2017-10-24 02:43:30.975088,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,17,-0.19829200000000002
10,2017-10-24 02:43:30.975252,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.198128
120,2017-10-24 02:43:30.975442,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.197938
171,2017-10-24 02:43:30.975495,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,18,-0.197885
234,2017-10-24 02:43:30.975687,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,25,-0.197693
37,2017-10-24 02:43:31.057070,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.11631000000000001
188,2017-10-24 02:43:31.057073,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,-0.11630700000000001
53,2017-10-24 02:43:31.058096,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.11528400000000001
194,2017-10-24 02:43:31.081451,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,21,-0.09192900000000001
131,2017-10-24 02:43:31.122988,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.050392000000000006
209,2017-10-24 02:43:31.123190,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,23,-0.050190000000000005
63,2017-10-24 02:43:31.123303,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.050077
21,2017-10-24 02:43:31.123731,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.049649000000000006
102,2017-10-24 02:43:31.149570,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.02381
154,2017-10-24 02:43:31.173012,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,16,-0.000368
90,2017-10-24 02:43:31.173279,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.000101
181,2017-10-24 02:43:31.173380,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,19,0.0
103,2017-10-24 02:43:36.489006,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,11,5.315626
155,2017-10-24 02:43:44.933314,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,16,13.759934000000001
44,2017-10-24 02:43:46.541321,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,6,15.367941
195,2017-10-24 02:43:48.458053,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,21,17.284673
22,2017-10-24 02:43:48.741479,00000d369ca5c54f2770c317ed7598d5bc6a52863121aa340cee681a27140ac9,3,17.568099
28,2017-10-24 02:43:51.549798,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,4,20.376418
104,2017-10-24 02:43:53.766508,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,11,22.593128
172,2017-10-24 02:43:56.024693,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,18,24.851313
235,2017-10-24 02:43:58.304732,0000083b4df34f1bbd9498eb3039f158de810bb21a479de913bf82838cad26c9,25,27.131352000000003
116,2017-10-24 02:44:03.716261,00000d04fb68300204b243bbba04321f3553f21b98df6722b58c12a047b95a8a,12,32.542881
163,2017-10-24 02:44:10.882936,000006586c367203a7ef188095d918da325a7af77ece0116380eb8bf20356d6d,17,39.709556
74,2017-10-24 02:44:12.799610,000009aef2f4e53d46d67f3f1a2c82e8f471a01fab04373e83ca1676c072f7c9,9,41.62623
1,2017-10-24 02:44:14.099672,00000193f2e16a26f6eddcd6c92dad4dc3f2744bd7c127c7abfd5faf8648d276,1,42.926292000000004
148,2017-10-24 02:44:15.349688,0000083c3a93a1b48ff7048d0a6197a7c03348ec01e95fb65fb11b57ab0faee8,15,44.176308000000006
75,2017-10-24 02:44:16.341197,00000c04e6ff24be9cfdffacac64836b0a9653bcaf738a293d41993e3530d9e0,9,45.167817
210,2017-10-24 02:44:17.866126,00000463690f0602e2d7b4011fdc72e0c91569c26e6ceba5a9210956c71d3218,23,46.692746
121,2017-10-24 02:44:19.082876,00000387d363462870bd795bd298d9f1b94ef5f8f05a926892ac98c7bc5ae3b3,13,47.909496000000004
196,2017-10-24 02:44:22.341212,00000e9a52d3e590404b2cf2ddd75fea062132bfa19b1e389a0bcf88ee309325,21,51.167832000000004
45,2017-10-24 02:44:23.691147,00000e39d168a19a5280ac06e7f5e9478bfacefdf9cb6285a0924b98166b2224,6,52.517767000000006
173,2017-10-24 02:44:26.099597,000004a2c43075b976533004d034cf6a6ba64e8ad6349234bc5e3441550432dc,18,54.926217
