,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
467,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.359335,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},6,0.359335
926,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,3.118618,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,355407,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 1'},11,20.288303
193,00000d369ca5c54f2770c317ed7598d5bc6a52863121aa340cee681a27140ac9,17.502925,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,4231,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 2'},3,31.200799
2217,0000083b4df34f1bbd9498eb3039f158de810bb21a479de913bf82838cad26c9,24.849713,00000d369ca5c54f2770c317ed7598d5bc6a52863121aa340cee681a27140ac9,3,15,244295,5,{'Data': 'TEST-SIMULATE-WEB_0025 Block number 3'},25,26.193155000000004
754,000009aef2f4e53d46d67f3f1a2c82e8f471a01fab04373e83ca1676c072f7c9,40.885676000000004,0000083b4df34f1bbd9498eb3039f158de810bb21a479de913bf82838cad26c9,4,20,132159,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 4'},9,26.780749
755,00000c04e6ff24be9cfdffacac64836b0a9653bcaf738a293d41993e3530d9e0,43.635835,000009aef2f4e53d46d67f3f1a2c82e8f471a01fab04373e83ca1676c072f7c9,5,25,266813,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 5'},9,24.06429200000001
8,00000780e95ffa335d2279a71d0d79f1f86d990ade83541b3a666e04649b269e,64.561608,00000c04e6ff24be9cfdffacac64836b0a9653bcaf738a293d41993e3530d9e0,6,30,358369,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 6'},1,66.401422
1587,00000f7579ebe195cfa4388dd24bb93fab10fa32c2ea7a4605d842742f1cc4ee,81.15165900000001,00000780e95ffa335d2279a71d0d79f1f86d990ade83541b3a666e04649b269e,7,35,445718,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 7'},18,61.426912
1590,000009a6a6f8708a8692464e060700f42efa3ef30056d7fc3e87cd73f53722ea,105.143483,00000f7579ebe195cfa4388dd24bb93fab10fa32c2ea7a4605d842742f1cc4ee,8,40,323925,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 8'},18,37.482305
2229,00000e21be738d46c2f011a907eedd9916f9742ec9ba6ecb81cbc67f5c3a34fe,127.339966,000009a6a6f8708a8692464e060700f42efa3ef30056d7fc3e87cd73f53722ea,9,45,210504,5,{'Data': 'TEST-SIMULATE-WEB_0025 Block number 9'},25,53.912537000000015
681,000003cee1af0917d7fb8b3117c7b66b067811f9bc9bde59f18dab81f87eb11a,139.40121000000002,00000e21be738d46c2f011a907eedd9916f9742ec9ba6ecb81cbc67f5c3a34fe,10,50,262835,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 10'},8,43.27823599999999
1599,000007177df075bca410dd654e197fcc72e8c935164008871f6b318fd4c085fb,155.005686,000003cee1af0917d7fb8b3117c7b66b067811f9bc9bde59f18dab81f87eb11a,11,55,1665320,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 11'},18,49.33042100000003
1601,000004db2a7f5b66d6bad93e05556f1387f9f1107bac38f33d1e9040a78730c8,173.51714,000007177df075bca410dd654e197fcc72e8c935164008871f6b318fd4c085fb,12,60,414466,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 12'},18,30.86975000000001
2061,0000056b135e96810f55c51d6d3961ed1226f59344fe32c1b08417de0eb479a1,182.766489,000004db2a7f5b66d6bad93e05556f1387f9f1107bac38f33d1e9040a78730c8,13,65,464073,5,{'Data': 'TEST-SIMULATE-WEB_0023 Block number 13'},23,33.622037000000006
2066,000000f7e1ffd9e11244e4da84359551b754db8a752b0862b59136165db7d77f,190.90868400000002,0000056b135e96810f55c51d6d3961ed1226f59344fe32c1b08417de0eb479a1,14,71,3305133,5,{'Data': 'TEST-SIMULATE-WEB_0023 Block number 14'},23,54.217106
787,00000f54adeaa128fa70da085e6a6d254a4f380f1e4aef0de3e5ae1925f5812b,224.37797,000000f7e1ffd9e11244e4da84359551b754db8a752b0862b59136165db7d77f,15,76,156819,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 15'},9,44.653865999999994
788,000000495241d4d4542e5b8286ed76a1f6914136d47f74b2c3f249a94274c6aa,228.77003200000001,00000f54adeaa128fa70da085e6a6d254a4f380f1e4aef0de3e5ae1925f5812b,16,82,416989,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 16'},9,40.29301400000003
2256,000008727a8979a5f222efa6f1dbdcc60c3013f792d146401e3406e32eccf2d3,237.975153,000000495241d4d4542e5b8286ed76a1f6914136d47f74b2c3f249a94274c6aa,17,87,9531,5,{'Data': 'TEST-SIMULATE-WEB_0025 Block number 17'},25,32.79777500000003
1617,00000c7328a003cc8db3470171ccd75105055baeade23f19dce0d4d7e142dda7,247.56922100000003,000008727a8979a5f222efa6f1dbdcc60c3013f792d146401e3406e32eccf2d3,18,92,622669,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 18'},18,28.550905
613,00000cd16e2343fc8018d1ec8802425b2d0c9e05438deabe74da407b0e35c8a7,258.483135,00000c7328a003cc8db3470171ccd75105055baeade23f19dce0d4d7e142dda7,19,97,306677,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 19'},7,25.510320000000036
1058,00000a885d5f8578f3dbca9ed427e03298e294941d6c00ff5bc6fac788a7e7d2,263.22203,00000cd16e2343fc8018d1ec8802425b2d0c9e05438deabe74da407b0e35c8a7,20,102,1253934,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 20'},12,40.731600000000014
1443,000000d67c975465b88aedd440526b5fd390848a6d3aee807696cba2ab81267e,286.922179,00000a885d5f8578f3dbca9ed427e03298e294941d6c00ff5bc6fac788a7e7d2,21,108,248595,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 21'},16,24.018130999999983
1444,00000e6c3b542259dba18063fafaad098b79eb39772e1b9444ac34b070eab823,303.208878,000000d67c975465b88aedd440526b5fd390848a6d3aee807696cba2ab81267e,22,113,968961,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 22'},16,43.06115599999998
1446,000000d81fed886c4f9fe95c6455126cd6183dd7f0f79461ea7d4b0a54ce4d22,326.83148400000005,00000e6c3b542259dba18063fafaad098b79eb39772e1b9444ac34b070eab823,23,119,270558,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 23'},16,30.842513999999994
2179,000002f540cb7444a184dcc507a8543174d086c9de64b2b0b0a0fe3479aa100f,345.44795000000005,000000d81fed886c4f9fe95c6455126cd6183dd7f0f79461ea7d4b0a54ce4d22,24,124,1105798,5,{'Data': 'TEST-SIMULATE-WEB_0024 Block number 24'},24,36.51021399999996
2089,00000e35ddaaf2b389fe989815c32b9e410cfe76e1f927229a3ba3f53f65758e,362.280329,000002f540cb7444a184dcc507a8543174d086c9de64b2b0b0a0fe3479aa100f,25,129,1054024,5,{'Data': 'TEST-SIMULATE-WEB_0023 Block number 25'},23,46.78915600000005
2093,000004ae266299cde931abfc5e06f2e02d7e57cd33c2e90c89f23c69235a60c7,391.19622200000003,00000e35ddaaf2b389fe989815c32b9e410cfe76e1f927229a3ba3f53f65758e,26,134,266207,5,{'Data': 'TEST-SIMULATE-WEB_0023 Block number 26'},23,42.57064200000002
816,00000daa8adfa7b90f76450a24ed5b24780a9103a4e9158679ca5c76d49aced1,408.653862,000004ae266299cde931abfc5e06f2e02d7e57cd33c2e90c89f23c69235a60c7,27,139,903935,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 27'},9,36.65179400000005
817,00000fd0d1a6ddd64ac358ec0a9fa2db95af80bcfe6cd9b7a2b270f403441a0b,416.275577,00000daa8adfa7b90f76450a24ed5b24780a9103a4e9158679ca5c76d49aced1,28,144,305383,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 28'},9,29.15065400000003
