,log_time,hash,peer_id,time_of_insertion
170,2017-10-24 02:43:40.122221,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,3,8.948841
0,2017-10-24 02:43:40.288857,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,1,9.115477
677,2017-10-24 02:43:41.958390,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,9,10.785010000000002
515,2017-10-24 02:43:42.974977,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,7,11.801597000000001
1153,2017-10-24 02:43:43.491549,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,15,12.318169000000001
1476,2017-10-24 02:43:43.924868,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,19,12.751488
1235,2017-10-24 02:43:44.104845,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,16,12.931465000000001
1559,2017-10-24 02:43:44.316723,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,20,13.143343000000002
894,2017-10-24 02:43:45.991478,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,12,14.818098
1733,2017-10-24 02:43:47.920529,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,22,16.747149
1645,2017-10-24 02:43:48.009998,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,21,16.836618
1402,2017-10-24 02:43:48.060003,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,18,16.886623
748,2017-10-24 02:43:48.441504,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,10,17.268124
598,2017-10-24 02:43:49.066580,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,8,17.8932
983,2017-10-24 02:43:49.233223,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,13,18.059843
1903,2017-10-24 02:43:49.333181,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,24,18.159801
1320,2017-10-24 02:43:50.024830,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,17,18.85145
1065,2017-10-24 02:43:50.116478,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,14,18.943098000000003
1822,2017-10-24 02:43:51.121440,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,23,19.94806
82,2017-10-24 02:43:51.416255,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,20.242875
257,2017-10-24 02:43:51.541558,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,4,20.368178
424,2017-10-24 02:43:51.841321,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,6,20.667941000000003
1734,2017-10-24 02:43:51.883091,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,22,20.709711000000002
342,2017-10-24 02:43:52.908122,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,5,21.734742
1981,2017-10-24 02:43:54.641498,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,25,23.468118
1982,2017-10-24 02:43:54.666213,00000d369ca5c54f2770c317ed7598d5bc6a52863121aa340cee681a27140ac9,25,23.492833
1646,2017-10-24 02:43:54.899782,00000d369ca5c54f2770c317ed7598d5bc6a52863121aa340cee681a27140ac9,21,23.726402
1403,2017-10-24 02:43:57.491431,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,18,26.318051
425,2017-10-24 02:43:58.958073,00000d369ca5c54f2770c317ed7598d5bc6a52863121aa340cee681a27140ac9,6,27.784693
426,2017-10-24 02:43:58.982814,0000083b4df34f1bbd9498eb3039f158de810bb21a479de913bf82838cad26c9,6,27.809434000000003
83,2017-10-24 02:44:00.274519,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,2,29.101139000000003
1154,2017-10-24 02:44:00.841395,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,15,29.668015
1735,2017-10-24 02:44:02.024619,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,22,30.851239000000003
84,2017-10-24 02:44:02.149634,00000d369ca5c54f2770c317ed7598d5bc6a52863121aa340cee681a27140ac9,2,30.976254
171,2017-10-24 02:44:02.191118,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,3,31.017738
749,2017-10-24 02:44:02.382844,00000d369ca5c54f2770c317ed7598d5bc6a52863121aa340cee681a27140ac9,10,31.209464
750,2017-10-24 02:44:02.407745,0000083b4df34f1bbd9498eb3039f158de810bb21a479de913bf82838cad26c9,10,31.234365
895,2017-10-24 02:44:03.732783,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,12,32.559403
1321,2017-10-24 02:44:03.979727,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,17,32.806347
1647,2017-10-24 02:44:03.982757,0000083b4df34f1bbd9498eb3039f158de810bb21a479de913bf82838cad26c9,21,32.809377000000005
1066,2017-10-24 02:44:04.316242,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,14,33.142862
427,2017-10-24 02:44:04.766358,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,6,33.592978
1322,2017-10-24 02:44:04.979581,00000d369ca5c54f2770c317ed7598d5bc6a52863121aa340cee681a27140ac9,17,33.806201
984,2017-10-24 02:44:05.074611,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,13,33.901231
1323,2017-10-24 02:44:05.154529,0000083b4df34f1bbd9498eb3039f158de810bb21a479de913bf82838cad26c9,17,33.981149
1155,2017-10-24 02:44:05.191226,00000d369ca5c54f2770c317ed7598d5bc6a52863121aa340cee681a27140ac9,15,34.017846
1156,2017-10-24 02:44:05.216080,0000083b4df34f1bbd9498eb3039f158de810bb21a479de913bf82838cad26c9,15,34.0427
985,2017-10-24 02:44:05.299439,00000d369ca5c54f2770c317ed7598d5bc6a52863121aa340cee681a27140ac9,13,34.126059000000005
986,2017-10-24 02:44:05.324391,0000083b4df34f1bbd9498eb3039f158de810bb21a479de913bf82838cad26c9,13,34.151011000000004
678,2017-10-24 02:44:05.966283,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,9,34.792903
679,2017-10-24 02:44:05.999532,00000d369ca5c54f2770c317ed7598d5bc6a52863121aa340cee681a27140ac9,9,34.826152
343,2017-10-24 02:44:06.024532,00000d369ca5c54f2770c317ed7598d5bc6a52863121aa340cee681a27140ac9,5,34.851152
680,2017-10-24 02:44:06.032869,0000083b4df34f1bbd9498eb3039f158de810bb21a479de913bf82838cad26c9,9,34.859489
751,2017-10-24 02:44:07.199445,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,10,36.026065
824,2017-10-24 02:44:07.232913,00000d369ca5c54f2770c317ed7598d5bc6a52863121aa340cee681a27140ac9,11,36.059533
825,2017-10-24 02:44:07.257765,0000083b4df34f1bbd9498eb3039f158de810bb21a479de913bf82838cad26c9,11,36.084385000000005
599,2017-10-24 02:44:07.607772,00000d369ca5c54f2770c317ed7598d5bc6a52863121aa340cee681a27140ac9,8,36.434392
600,2017-10-24 02:44:07.632676,0000083b4df34f1bbd9498eb3039f158de810bb21a479de913bf82838cad26c9,8,36.459296
987,2017-10-24 02:44:08.232999,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,13,37.059619000000005
258,2017-10-24 02:44:08.266255,00000d369ca5c54f2770c317ed7598d5bc6a52863121aa340cee681a27140ac9,4,37.092875
259,2017-10-24 02:44:08.291146,0000083b4df34f1bbd9498eb3039f158de810bb21a479de913bf82838cad26c9,4,37.117766
1067,2017-10-24 02:44:08.499472,00000d369ca5c54f2770c317ed7598d5bc6a52863121aa340cee681a27140ac9,14,37.326092
1068,2017-10-24 02:44:08.524403,0000083b4df34f1bbd9498eb3039f158de810bb21a479de913bf82838cad26c9,14,37.351023000000005
1404,2017-10-24 02:44:08.557909,00000d369ca5c54f2770c317ed7598d5bc6a52863121aa340cee681a27140ac9,18,37.384529
1405,2017-10-24 02:44:08.582784,0000083b4df34f1bbd9498eb3039f158de810bb21a479de913bf82838cad26c9,18,37.409404
172,2017-10-24 02:44:09.041308,0000083b4df34f1bbd9498eb3039f158de810bb21a479de913bf82838cad26c9,3,37.867928
1477,2017-10-24 02:44:09.241499,00000d369ca5c54f2770c317ed7598d5bc6a52863121aa340cee681a27140ac9,19,38.068119
1478,2017-10-24 02:44:09.324841,0000083b4df34f1bbd9498eb3039f158de810bb21a479de913bf82838cad26c9,19,38.151461000000005
1560,2017-10-24 02:44:10.232941,00000d369ca5c54f2770c317ed7598d5bc6a52863121aa340cee681a27140ac9,20,39.059561
1561,2017-10-24 02:44:10.257759,0000083b4df34f1bbd9498eb3039f158de810bb21a479de913bf82838cad26c9,20,39.084379000000006
428,2017-10-24 02:44:10.557872,00000d04fb68300204b243bbba04321f3553f21b98df6722b58c12a047b95a8a,6,39.384492
896,2017-10-24 02:44:10.591299,00000d369ca5c54f2770c317ed7598d5bc6a52863121aa340cee681a27140ac9,12,39.417919000000005
897,2017-10-24 02:44:10.616114,0000083b4df34f1bbd9498eb3039f158de810bb21a479de913bf82838cad26c9,12,39.442734
1236,2017-10-24 02:44:10.724576,00000d369ca5c54f2770c317ed7598d5bc6a52863121aa340cee681a27140ac9,16,39.551196000000004
1237,2017-10-24 02:44:10.749545,0000083b4df34f1bbd9498eb3039f158de810bb21a479de913bf82838cad26c9,16,39.576165
1823,2017-10-24 02:44:13.187977,00000d369ca5c54f2770c317ed7598d5bc6a52863121aa340cee681a27140ac9,23,42.014597
1824,2017-10-24 02:44:13.379586,0000083b4df34f1bbd9498eb3039f158de810bb21a479de913bf82838cad26c9,23,42.206206
1736,2017-10-24 02:44:14.249558,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,22,43.076178000000006
516,2017-10-24 02:44:14.266078,00000d369ca5c54f2770c317ed7598d5bc6a52863121aa340cee681a27140ac9,7,43.092698000000006
