,log_time,hash,peer_id,time_of_insertion
23,2017-10-15 01:52:49.745538,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.306643
89,2017-10-15 01:52:49.913238,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.138943
97,2017-10-15 01:52:49.983113,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.069068
133,2017-10-15 01:52:49.983147,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,-0.069034
52,2017-10-15 01:52:49.983828,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.06835300000000001
110,2017-10-15 01:52:49.983923,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,16,-0.068258
65,2017-10-15 01:52:49.984048,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.068133
120,2017-10-15 01:52:49.984197,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,18,-0.067984
30,2017-10-15 01:52:50.025042,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.027139000000000003
124,2017-10-15 01:52:50.025088,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,19,-0.027093000000000002
0,2017-10-15 01:52:50.025404,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.026777000000000002
15,2017-10-15 01:52:50.025967,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.026214
36,2017-10-15 01:52:50.026070,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.026111000000000002
101,2017-10-15 01:52:50.026273,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.025908
114,2017-10-15 01:52:50.026594,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,17,-0.025587000000000002
6,2017-10-15 01:52:50.048003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.004178
59,2017-10-15 01:52:50.048664,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.003517
74,2017-10-15 01:52:50.049125,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.003056
81,2017-10-15 01:52:50.049915,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.0022660000000000002
43,2017-10-15 01:52:50.052181,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,0.0
125,2017-10-15 01:52:56.721671,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,19,6.669490000000001
7,2017-10-15 01:53:07.446984,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,17.394803
66,2017-10-15 01:53:11.838109,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,10,21.785928000000002
8,2017-10-15 01:53:24.329766,000005d8f47512c703d8767310d4d0afd6a5efd92126298b49a9111768952bde,2,34.277585
67,2017-10-15 01:53:26.287999,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,10,36.235818
134,2017-10-15 01:53:41.065622,000001a35beec12d792c2af73bd22d2ea177c12b29b0ea1f3a3ea7193bebf3fb,20,51.013441
68,2017-10-15 01:54:16.088106,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,10,86.035925
90,2017-10-15 01:54:16.679725,00000a373ce4d0ca9ec42a72de4c6b66def1569b5937472f737a35d20e6d5d04,13,86.627544
24,2017-10-15 01:54:18.988026,00000eb6a1109ac26fef20775657a37ba85f924f92e2061589d29ff85b651702,4,88.935845
82,2017-10-15 01:54:24.455069,0000034240a51c41a7500a9887a532da6b4dd727c061b335f38ff6998ef1acad,12,94.402888
135,2017-10-15 01:54:26.304459,00000944a748db51668585663ff793fc6f2946401807465e33b19371d03e9292,20,96.252278
102,2017-10-15 01:54:30.088063,00000f9e2ae75e8d7801510c8d613235ee389a0a0dce9b0809fe8e6559f07151,15,100.035882
115,2017-10-15 01:54:39.104351,00000a37517e976169e970e2ddd7598a143c427a0ace279f41dc8babe35a1cf3,17,109.05217
31,2017-10-15 01:54:40.288089,000002d7b8287b38df1fbbd5148e1e8ac0356d89928c2cb6623a3fca75a8671b,5,110.23590800000001
1,2017-10-15 01:54:40.751262,000008ae85ed64c1ae5137761d507d7a0439377c4d5d0a0e04a4a702b685569e,1,110.699081
126,2017-10-15 01:54:48.762872,000005e00e48c6556f7e933d4c746f396214544fbc880d5e9993a2d6083f16f7,19,118.71069100000001
37,2017-10-15 01:55:04.729262,00000f78a7d3109d6347d4a72e8e9c586588660cee88d5862c4d874a6704f0e7,6,134.67708100000002
111,2017-10-15 01:55:05.920840,0000034695b0031fcfcfb5bf3f89e17bcf1f7a9e1aa106e593309c79b0a8bbce,16,135.868659
69,2017-10-15 01:55:09.270976,00000d37fc85753a6b06600c98f96cc0aad5659bb5b13c1b84f1dd7d73a80f95,10,139.218795
83,2017-10-15 01:55:12.176000,00000c3f24534aec21dcd77d1b3830b5b2424b6166a5db4dfbe607d0aa911af6,12,142.123819
53,2017-10-15 01:55:19.420551,00000f83397d1284f985eb4b79f359208c819ab4649dad1628c4edf394be8dfe,8,149.36837
70,2017-10-15 01:55:22.595384,00000abeaa5dd05e376052e9f7ff6d216427cdd6058bee91b79e4fd2fd076363,10,152.543203
54,2017-10-15 01:55:26.396634,00000864a176fc7611e981eeee2410462f13dac8218d620dbf6aec09b7b23f00,8,156.34445300000002
9,2017-10-15 01:55:28.522025,00000f3c268ad7a86513e31ab2fc084fcaf75127042472eb9377d98f09657de9,2,158.46984400000002
103,2017-10-15 01:55:29.230031,000008364c0c7b3e2daaaf6f3074b704e3faa64b5948487f95c89654b109a31d,15,159.17785
104,2017-10-15 01:55:33.604919,00000b4ef028e5316a211262ba921fe5022b2fcd711749565830c6353875d93e,15,163.552738
75,2017-10-15 01:55:38.403632,00000f53bb66b0fa81cfc0c50b2872a9e87a8336ada401eebfc217fd6453104e,11,168.351451
44,2017-10-15 01:55:39.329695,0000086878ac5fdb794b6d85eac540cc51fcf132068bdea71e6c506e1c8511cf,7,169.277514
91,2017-10-15 01:55:42.596533,000007ad4aae0fdd7af7d9557d3bebad66ecb1f298d6e562654a9d34447b00e7,13,172.544352
136,2017-10-15 01:55:45.796457,000002dc57829c90df3014b66e4d394d6e0cce1ce1d4069860ce56070d6ba365,20,175.744276
