,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
1206,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.42335300000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},16,0.42335300000000003
416,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,4.50488,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,436835,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 1'},6,35.980385000000005
417,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,12.035208,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,59381,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 2'},6,29.666665
90,00000974a8269376ecb2adfdf1b20c23a413865ffbe2de774e1899745db3430c,27.421605000000003,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,3,15,249814,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 3'},2,60.975644
731,00000679ac0488d7ea19bc3696b391c9907173fdadceda35ded6234abbc771fa,46.656081,00000974a8269376ecb2adfdf1b20c23a413865ffbe2de774e1899745db3430c,4,20,295306,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 4'},10,41.774783
733,000005f570edebcd299dfa22194e25b9d7e2afc690ac9fc86876da394f0dbe7d,49.175765000000006,00000679ac0488d7ea19bc3696b391c9907173fdadceda35ded6234abbc771fa,5,25,676160,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 5'},10,39.297244
1616,000003fff86bc461c67d0e8e2309b03dfdf56d7748ec92984185f3d2a85196d1,62.760827000000006,000005f570edebcd299dfa22194e25b9d7e2afc690ac9fc86876da394f0dbe7d,6,30,810240,5,{'Data': 'TEST-SIMULATE-WEB_0021 Block number 6'},21,69.31519800000001
1537,00000c4a265c6f281b14e1513ddec8114cf00b489a7740449f5b25f25dc98d9c,99.082931,000003fff86bc461c67d0e8e2309b03dfdf56d7748ec92984185f3d2a85196d1,7,35,675532,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 7'},20,96.038174
1540,000009e44b1092ee7360b86a7e91660cdc706d11766ccfdcf21fd3be5f0442af,110.94889800000001,00000c4a265c6f281b14e1513ddec8114cf00b489a7740449f5b25f25dc98d9c,8,40,15836,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 8'},20,84.234564
354,0000030703b7fa8f345d25fc6d4f1952baf3e7d18032201b443996877a867178,132.34279,000009e44b1092ee7360b86a7e91660cdc706d11766ccfdcf21fd3be5f0442af,9,45,966198,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 9'},5,62.86515700000001
1699,00000572ccaad005453038cb8a918427af53563cf57a5274e846279850da1fe3,141.73876,0000030703b7fa8f345d25fc6d4f1952baf3e7d18032201b443996877a867178,10,50,823123,5,{'Data': 'TEST-SIMULATE-WEB_0022 Block number 10'},22,54.89340999999999
823,000009d55d1821a58fe09914dca451a14ceaf5811de53adae1384ca15864bdad,151.82244200000002,00000572ccaad005453038cb8a918427af53563cf57a5274e846279850da1fe3,11,55,926,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 11'},11,45.077596
1233,00000b27d19dbbbb12773f742899bb89b3415fe8dc146013a7f90e7f32e8fb9e,161.267437,000009d55d1821a58fe09914dca451a14ceaf5811de53adae1384ca15864bdad,12,60,721619,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 12'},16,51.291905000000014
1633,0000047729f255c07405b3bd9bf9c942fc03b836529def876345c8f59b50936a,179.145061,00000b27d19dbbbb12773f742899bb89b3415fe8dc146013a7f90e7f32e8fb9e,13,65,121288,5,{'Data': 'TEST-SIMULATE-WEB_0021 Block number 13'},21,33.445570000000004
1634,0000000ca249e195e781742dc7fb6d4af51f65fd503be41bdf47b54b44e845b2,184.79004,0000047729f255c07405b3bd9bf9c942fc03b836529def876345c8f59b50936a,14,72,311885,5,{'Data': 'TEST-SIMULATE-WEB_0021 Block number 14'},21,42.32657800000001
1636,000004fd346755ada0a3b3999b5dce45c7c1181784b891dac73f017be7616358,204.77416300000002,0000000ca249e195e781742dc7fb6d4af51f65fd503be41bdf47b54b44e845b2,15,77,1043938,5,{'Data': 'TEST-SIMULATE-WEB_0021 Block number 15'},21,38.061993
1637,00000b154c77b9b0a8f51599f6265164d82f92a69342b6ffb2e5e6a1b1f78711,225.880885,000004fd346755ada0a3b3999b5dce45c7c1181784b891dac73f017be7616358,16,82,73259,5,{'Data': 'TEST-SIMULATE-WEB_0021 Block number 16'},21,50.41828000000001
123,00000328f4b7ef8a859ab7197f431ae1cdb5152d40ac588f50641402c023d266,239.52736600000003,00000b154c77b9b0a8f51599f6265164d82f92a69342b6ffb2e5e6a1b1f78711,17,87,1744149,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 17'},2,60.25251099999997
125,00000c0fa8bc3b1229ddc015f8304ec9cebde0a10d24f4f3c90f448816469673,273.20435100000003,00000328f4b7ef8a859ab7197f431ae1cdb5152d40ac588f50641402c023d266,18,92,31668,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 18'},2,36.02676500000001
1716,00000cec03367c099408b6fd5c0c3bbcd3d69d1060fcf33b0794ca46a43c0eaf,283.041151,00000c0fa8bc3b1229ddc015f8304ec9cebde0a10d24f4f3c90f448816469673,19,97,912258,5,{'Data': 'TEST-SIMULATE-WEB_0022 Block number 19'},22,46.95974000000001
1874,00000a28be5063b1e619c039b7f96cd1589c917832c9f98ec5bf934777515ffa,298.159033,00000cec03367c099408b6fd5c0c3bbcd3d69d1060fcf33b0794ca46a43c0eaf,20,102,956798,5,{'Data': 'TEST-SIMULATE-WEB_0024 Block number 20'},24,76.7348
46,0000093d5837ba911b8f2846588991b1adc3778806348d7cddede7864ea4c97b,317.469442,00000a28be5063b1e619c039b7f96cd1589c917832c9f98ec5bf934777515ffa,21,107,1803727,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 21'},1,57.480209
460,000000426b8bc35576e22fabb07bc4a332a3f4a8e31366a7ee6004eb73a3d2ad,336.915655,0000093d5837ba911b8f2846588991b1adc3778806348d7cddede7864ea4c97b,22,113,209017,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 22'},6,49.299810000000036
1881,00000d25402ba87da2baddbada1084322ae488f476b456b7740c4417bdeb0dcf,362.261752,000000426b8bc35576e22fabb07bc4a332a3f4a8e31366a7ee6004eb73a3d2ad,23,118,404419,5,{'Data': 'TEST-SIMULATE-WEB_0024 Block number 23'},24,81.758913
539,000002b96e0094a1f386729f2f7431057a7717e9c77133f05d6f104e890ce24c,381.237322,00000d25402ba87da2baddbada1084322ae488f476b456b7740c4417bdeb0dcf,24,123,448364,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 24'},7,62.839233000000036
1268,000000636716309eaa9c9bfc0671e07d5e078912baad32aa798ca3fae99f814e,409.358063,000002b96e0094a1f386729f2f7431057a7717e9c77133f05d6f104e890ce24c,25,129,25709,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 25'},16,34.743537
1660,00000a62f8398244e0b4f54a6976c9b6d7827e977b6038a118375e17afffc6f5,423.238507,000000636716309eaa9c9bfc0671e07d5e078912baad32aa798ca3fae99f814e,26,134,673094,5,{'Data': 'TEST-SIMULATE-WEB_0021 Block number 26'},21,82.65307100000001
1891,00000734f4bc4064a90b2bc7c1f8ba2271c8c3b9dc373a6daa0e74c2171021b6,451.18199200000004,00000a62f8398244e0b4f54a6976c9b6d7827e977b6038a118375e17afffc6f5,27,139,148596,5,{'Data': 'TEST-SIMULATE-WEB_0024 Block number 27'},24,54.747217999999975
866,00000da7df51ccf459e52e2e52c99bcc9449f60eaa4136b893cf7f6a77bfa66f,461.102815,00000734f4bc4064a90b2bc7c1f8ba2271c8c3b9dc373a6daa0e74c2171021b6,28,144,61464,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 28'},11,44.850843
948,0000049d758da596885d02d45782b488eafe6683e068c759100c5713a781fa08,466.89589400000006,00000da7df51ccf459e52e2e52c99bcc9449f60eaa4136b893cf7f6a77bfa66f,29,149,2686556,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 29'},12,50.87679099999997
949,00000668e18af0ebb99ee0a512f0b5dad5f8b0dfb55ec214d6960e7ed6daeef9,485.51252000000005,0000049d758da596885d02d45782b488eafe6683e068c759100c5713a781fa08,30,154,168666,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 30'},12,32.31269400000002
1987,00000502416926ae56feec4267f9dff44666e0a0456c436566f9e4d5eb305b6b,498.30353900000006,00000668e18af0ebb99ee0a512f0b5dad5f8b0dfb55ec214d6960e7ed6daeef9,31,159,1161041,5,{'Data': 'TEST-SIMULATE-WEB_0025 Block number 31'},25,41.993923999999936
