,log_time,hash,peer_id,time_of_insertion
572,2017-10-16 15:07:33.097284,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,9,7.415765
223,2017-10-16 15:07:34.113794,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,4,8.432275
0,2017-10-16 15:07:37.080696,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,1,11.399177
1423,2017-10-16 15:07:37.980390,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,21,12.298871
1348,2017-10-16 15:07:38.013773,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,20,12.332254
1,2017-10-16 15:07:38.038742,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,1,12.357223000000001
224,2017-10-16 15:07:38.072191,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,4,12.390672
1621,2017-10-16 15:07:39.663926,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,24,13.982407
573,2017-10-16 15:07:39.705652,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,9,14.024133
297,2017-10-16 15:07:39.855748,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,5,14.174229
225,2017-10-16 15:07:39.905659,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,4,14.22414
298,2017-10-16 15:07:40.097174,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,5,14.415655000000001
1349,2017-10-16 15:07:40.130420,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,20,14.448901000000001
76,2017-10-16 15:07:41.155359,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,15.473840000000001
645,2017-10-16 15:07:43.005290,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,10,17.323771
1281,2017-10-16 15:07:43.196910,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,19,17.515391
1282,2017-10-16 15:07:43.221886,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,19,17.540367
991,2017-10-16 15:07:43.355321,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,15,17.673802000000002
77,2017-10-16 15:07:45.647115,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,2,19.965596
1424,2017-10-16 15:07:45.688838,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,21,20.007319000000003
992,2017-10-16 15:07:46.005624,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,15,20.324105000000003
371,2017-10-16 15:07:46.322092,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,6,20.640573
1350,2017-10-16 15:07:46.355474,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,20,20.673955000000003
1351,2017-10-16 15:07:46.380286,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,20,20.698767
711,2017-10-16 15:07:46.713996,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,11,21.032477
712,2017-10-16 15:07:46.738687,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,11,21.057168
2,2017-10-16 15:07:46.805359,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,1,21.12384
1142,2017-10-16 15:07:47.322021,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,17,21.640502
1143,2017-10-16 15:07:47.347019,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,17,21.6655
574,2017-10-16 15:07:48.230356,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,9,22.548837000000002
145,2017-10-16 15:07:48.255229,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,3,22.573710000000002
146,2017-10-16 15:07:48.280208,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,3,22.598689
1485,2017-10-16 15:07:48.763660,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,22,23.082141
1207,2017-10-16 15:07:48.805264,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,18,23.123745000000003
1208,2017-10-16 15:07:48.830295,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,18,23.148776
431,2017-10-16 15:07:49.296908,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,7,23.615389
147,2017-10-16 15:07:49.855283,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,3,24.173764000000002
1425,2017-10-16 15:07:49.888729,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,21,24.20721
1426,2017-10-16 15:07:49.913671,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,21,24.232152000000003
78,2017-10-16 15:07:50.705376,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,25.023857000000003
79,2017-10-16 15:07:50.730282,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,2,25.048763
1063,2017-10-16 15:07:51.172187,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,16,25.490668000000003
1064,2017-10-16 15:07:51.196906,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,16,25.515387
497,2017-10-16 15:07:51.755258,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,8,26.073739000000003
917,2017-10-16 15:07:51.922051,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,14,26.240532
918,2017-10-16 15:07:51.946976,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,14,26.265457
1352,2017-10-16 15:07:52.272064,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,20,26.590545000000002
1689,2017-10-16 15:07:52.296967,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,25,26.615448
1690,2017-10-16 15:07:52.321952,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,25,26.640433
1622,2017-10-16 15:07:52.597010,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,24,26.915491000000003
1552,2017-10-16 15:07:52.852138,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,23,27.170619000000002
1553,2017-10-16 15:07:52.994016,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,23,27.312497
226,2017-10-16 15:07:53.838977,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,4,28.157458000000002
299,2017-10-16 15:07:54.730453,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,5,29.048934000000003
300,2017-10-16 15:07:54.755523,00000974a8269376ecb2adfdf1b20c23a413865ffbe2de774e1899745db3430c,5,29.074004000000002
432,2017-10-16 15:07:55.755438,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,7,30.073919000000004
1209,2017-10-16 15:07:58.230568,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,18,32.549049000000004
1486,2017-10-16 15:07:58.263867,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,22,32.582348
1487,2017-10-16 15:07:58.288796,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,22,32.607277
782,2017-10-16 15:07:58.972193,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,12,33.290674
783,2017-10-16 15:07:58.997065,000003be3aa423fb2202b4c9144452cc14d8f8b6df08c88a01708d945fb1f4ed,12,33.315546000000005
1065,2017-10-16 15:07:59.655610,000003be3aa423fb2202b4c9144452cc14d8f8b6df08c88a01708d945fb1f4ed,16,33.974091
784,2017-10-16 15:07:59.688839,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,12,34.00732
993,2017-10-16 15:08:01.972056,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,15,36.290537
1210,2017-10-16 15:08:04.221913,00000974a8269376ecb2adfdf1b20c23a413865ffbe2de774e1899745db3430c,18,38.540394
498,2017-10-16 15:08:04.555293,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,8,38.873774000000004
499,2017-10-16 15:08:04.580295,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,8,38.898776000000005
80,2017-10-16 15:08:06.122093,000003799f0ad35d303003fdc16932c5d5e1cd01a7b8fc93bdf4629923b00e24,2,40.440574000000005
850,2017-10-16 15:08:06.285506,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,13,40.603987000000004
851,2017-10-16 15:08:06.452102,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,13,40.770583
852,2017-10-16 15:08:06.618780,00000974a8269376ecb2adfdf1b20c23a413865ffbe2de774e1899745db3430c,13,40.937261
646,2017-10-16 15:08:07.422072,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,10,41.740553000000006
647,2017-10-16 15:08:07.446933,00000974a8269376ecb2adfdf1b20c23a413865ffbe2de774e1899745db3430c,10,41.765414
148,2017-10-16 15:08:07.497056,00000974a8269376ecb2adfdf1b20c23a413865ffbe2de774e1899745db3430c,3,41.815537
1427,2017-10-16 15:08:09.472211,00000974a8269376ecb2adfdf1b20c23a413865ffbe2de774e1899745db3430c,21,43.790692
301,2017-10-16 15:08:10.305566,000003be3aa423fb2202b4c9144452cc14d8f8b6df08c88a01708d945fb1f4ed,5,44.624047000000004
785,2017-10-16 15:08:10.338820,00000974a8269376ecb2adfdf1b20c23a413865ffbe2de774e1899745db3430c,12,44.657301000000004
575,2017-10-16 15:08:10.372113,00000974a8269376ecb2adfdf1b20c23a413865ffbe2de774e1899745db3430c,9,44.690594000000004
576,2017-10-16 15:08:10.397198,0000069750da1df2e3ae488631e233ba508e1b1c40070766eb308f1bdfb32843,9,44.715679
713,2017-10-16 15:08:11.089040,00000974a8269376ecb2adfdf1b20c23a413865ffbe2de774e1899745db3430c,11,45.407521
81,2017-10-16 15:08:11.122210,00000f8efc42b12db7a81b81be2f9c9aadd9883600355f12264122566366d64f,2,45.440691
227,2017-10-16 15:08:11.388808,00000974a8269376ecb2adfdf1b20c23a413865ffbe2de774e1899745db3430c,4,45.707289
372,2017-10-16 15:08:11.472228,00000974a8269376ecb2adfdf1b20c23a413865ffbe2de774e1899745db3430c,6,45.790709
149,2017-10-16 15:08:16.113806,0000069750da1df2e3ae488631e233ba508e1b1c40070766eb308f1bdfb32843,3,50.432287
1691,2017-10-16 15:08:17.297027,00000f8efc42b12db7a81b81be2f9c9aadd9883600355f12264122566366d64f,25,51.615508000000005
228,2017-10-16 15:08:17.547153,00000679ac0488d7ea19bc3696b391c9907173fdadceda35ded6234abbc771fa,4,51.865634
648,2017-10-16 15:08:17.752285,000004da2ae407297a8753beb6135260df89ac9f024249869c8e669b45b6215e,10,52.070766000000006
