,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
129,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.18777500000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},3,0.18777500000000003
604,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,15.078735000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,355407,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 1'},11,87.482653
360,0000034c2d171bbcc8e512c527545ab224ecbdf6a202bdc75733fb7d2e0fa188,34.170863000000004,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,810837,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 2'},7,138.68584700000002
739,0000075b652df79f0f430f62ab71cdb6d9e1cd3a9cbd4dbd487f360a19e53203,53.479428000000006,0000034c2d171bbcc8e512c527545ab224ecbdf6a202bdc75733fb7d2e0fa188,3,15,222602,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 3'},13,119.42673299999998
740,00000116e806eb1a047d84d31a1876f18933e36b782607b72f3dd5959a987252,68.672397,0000075b652df79f0f430f62ab71cdb6d9e1cd3a9cbd4dbd487f360a19e53203,4,20,583495,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 4'},13,104.25718400000001
553,00000d4fd0c9cbfc93981c1e516e62c7ac6b254be828717a41d0f669db7ad357,76.849,00000116e806eb1a047d84d31a1876f18933e36b782607b72f3dd5959a987252,5,25,262240,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 5'},10,96.105521
557,0000076a890ac2cf6ac493858dd41f6a7fddd1c5d2ee66b4a52aa6f179e6b8ce,89.92525,00000d4fd0c9cbfc93981c1e516e62c7ac6b254be828717a41d0f669db7ad357,6,30,529190,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 6'},10,91.420943
558,00000d01978bec864bdd293d18417ff74901a77af7964df074d81bbb68860ff4,118.22373300000001,0000076a890ac2cf6ac493858dd41f6a7fddd1c5d2ee66b4a52aa6f179e6b8ce,7,35,1267528,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 7'},10,151.61817900000003
752,0000020f38f5168cdfc6c1cec1891712c7a0b13ed1bfb234d8023a70cdaa9785,161.25944,00000d01978bec864bdd293d18417ff74901a77af7964df074d81bbb68860ff4,8,40,524571,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 8'},13,108.82549900000001
252,000000bc38ba08561c1f5111973f7818a3a437f1aadaddf9980ffe7f6e370db5,194.053063,0000020f38f5168cdfc6c1cec1891712c7a0b13ed1bfb234d8023a70cdaa9785,9,46,1851,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 9'},5,85.343639
253,0000027f77d7cb6e4cdaec61ab32962160983a095d3b3815637b0a0ee9a15445,205.26784500000002,000000bc38ba08561c1f5111973f7818a3a437f1aadaddf9980ffe7f6e370db5,10,51,420378,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 10'},5,74.58954799999998
258,0000006c0d83f8d6111c6915d0a3c96938058b21931b51a07ec13671b8d3fe07,239.42459200000002,0000027f77d7cb6e4cdaec61ab32962160983a095d3b3815637b0a0ee9a15445,11,57,538069,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 11'},5,40.546356
259,00000d009ea7bf5bf06ce05497a2bd8fbbb0627cf338a823d31fb0502e5de379,254.211498,0000006c0d83f8d6111c6915d0a3c96938058b21931b51a07ec13671b8d3fe07,12,62,274838,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 12'},5,68.02474000000001
93,000003d44657e2e0330dfa65c918b69e69a96d08aa85b377f0dbc6d92b90772b,279.257172,00000d009ea7bf5bf06ce05497a2bd8fbbb0627cf338a823d31fb0502e5de379,13,67,832415,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 13'},2,110.78170999999998
94,0000007d6426fd87a057dada298b696d91aa4b75c16b1f524dfaf21a225853bc,284.564763,000003d44657e2e0330dfa65c918b69e69a96d08aa85b377f0dbc6d92b90772b,14,73,120791,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 14'},2,105.51935700000001
34,00000aaa1d33a308b7d87ec088ec94234b1ef474bbbd36d8fb1c6828a71a66f9,305.102861,0000007d6426fd87a057dada298b696d91aa4b75c16b1f524dfaf21a225853bc,15,78,1670595,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 15'},1,88.36299100000002
35,000004d0c43de95a595c63bf5f1388580f7faee63db3ba15e030cbf060764607,326.306938,00000aaa1d33a308b7d87ec088ec94234b1ef474bbbd36d8fb1c6828a71a66f9,16,83,178015,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 16'},1,67.42078200000003
36,00000946ddb97ecfc185483c694f6f77927b4f3a3c818b6ce457fca858bcf151,343.168388,000004d0c43de95a595c63bf5f1388580f7faee63db3ba15e030cbf060764607,17,88,694771,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 17'},1,67.90967500000005
1156,00000cbaa427707c79669152a3ca3e4a6c21c650097dac90b8d2b99b0c5f304c,381.405347,00000946ddb97ecfc185483c694f6f77927b4f3a3c818b6ce457fca858bcf151,18,93,830278,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 18'},19,79.40854900000005
