,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
82,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.25030600000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},2,0.25030600000000003
591,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2.561947,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1226240,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 1'},8,59.613258
594,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,16.963196,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,10,1797108,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 2'},8,46.74515500000001
1537,00000fbb31523bb5c43ef79d50cd3e1355e6b2134b47a10cb9004e6f9ba3526b,40.017512,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,3,15,325949,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 3'},19,45.186443000000004
763,000008acc3886736c2fdbe418906eeeb5b858e8b398b88e7b9c2ca105915de5c,51.992276000000004,00000fbb31523bb5c43ef79d50cd3e1355e6b2134b47a10cb9004e6f9ba3526b,4,20,93822,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 4'},10,40.003023999999996
437,0000011b0f8d2c8ef6f8f7a049936bf6995b5ea77b58cca47a965c83620256f6,65.22596,000008acc3886736c2fdbe418906eeeb5b858e8b398b88e7b9c2ca105915de5c,5,25,583570,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 5'},6,49.972665000000006
438,0000024ec85e07cdcd413901ee38bda7f141abdd04abcf7cec13e4ff31d8ed15,74.584552,0000011b0f8d2c8ef6f8f7a049936bf6995b5ea77b58cca47a965c83620256f6,6,30,128683,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 6'},6,47.459118000000004
439,00000adfb1ef4cd2cbe4b29aea9f58bf5ff9f60baf6f2a4146beb79c94c230c4,84.316221,0000024ec85e07cdcd413901ee38bda7f141abdd04abcf7cec13e4ff31d8ed15,7,35,286862,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 7'},6,47.448077999999995
440,0000064da8e20e4b8c1b41e452ded695c6a993e8cb75e46e947b168147b612a4,96.655979,00000adfb1ef4cd2cbe4b29aea9f58bf5ff9f60baf6f2a4146beb79c94c230c4,8,40,873540,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 8'},6,48.032505000000015
1548,00000b5a3ae822b113e94771957517442ea23914b8d8779f85257c157325246e,114.001923,0000064da8e20e4b8c1b41e452ded695c6a993e8cb75e46e947b168147b612a4,9,45,703840,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 9'},19,54.613247
