,log_time,hash,peer_id,time_of_insertion
123,2017-09-30 17:23:00.453717,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.14224900000000001
54,2017-09-30 17:23:00.545533,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.050433000000000006
19,2017-09-30 17:23:00.570684,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.025282000000000002
32,2017-09-30 17:23:00.570716,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.02525
105,2017-09-30 17:23:00.570815,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.025151000000000003
187,2017-09-30 17:23:00.571310,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.024656
43,2017-09-30 17:23:00.571367,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.024599000000000003
158,2017-09-30 17:23:00.571497,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.024469
138,2017-09-30 17:23:00.571592,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.024374
11,2017-09-30 17:23:00.571762,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.024204
168,2017-09-30 17:23:00.571790,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.024176000000000003
202,2017-09-30 17:23:00.595738,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.000228
84,2017-09-30 17:23:00.595912,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-5.4000000000000005e-05
0,2017-09-30 17:23:00.595947,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-1.9e-05
72,2017-09-30 17:23:00.595966,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,0.0
188,2017-09-30 17:23:10.926286,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,14,10.33032
189,2017-09-30 17:23:14.209469,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,14,13.613503000000001
12,2017-09-30 17:23:16.734439,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,16.138473
203,2017-09-30 17:23:20.251639,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,15,19.655673
73,2017-09-30 17:23:27.067652,00000ecc0e6fdf16ba464dc9a3a828d9b48a717f17472228a7320a4879718c4d,7,26.471686000000002
169,2017-09-30 17:23:31.008936,00000beb4005f3f513f14645f28f471ff6cefc5ee2238a13ac6219efb63cd365,13,30.41297
159,2017-09-30 17:23:31.992221,0000044d065fd444110d2aab898fb5bca78a87999385b64c820f1deec6956b3b,12,31.396255000000004
106,2017-09-30 17:23:35.442171,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,9,34.846205000000005
85,2017-09-30 17:23:43.367070,00000e305123c335ae40ec7b45d31bbc6fd48e6fa48b00e9bf492995c9c42b81,8,42.771104
74,2017-09-30 17:23:44.641954,000006f2b2912c630ec15554d4826f20ac5c8b35f342fe632a3f243714b949c3,7,44.045988
124,2017-09-30 17:23:49.733566,000000ee05277a163b412efdadcf9094640645bc6a97a89dcc484a03467da305,10,49.137600000000006
86,2017-09-30 17:23:51.025404,000007cd2be40b3b8f4b9f9b3ca79bc5efb85496ce2e5b655b6ffd4b714325f8,8,50.429438000000005
160,2017-09-30 17:23:51.391981,000003ed1b0b85e796ee1422b86c9a1556dcba49e69e693d3c3b59d32ac97288,12,50.796015000000004
55,2017-09-30 17:23:57.583596,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,6,56.98763
190,2017-09-30 17:24:00.541826,00000a63fb48f668e5f05deedf64ee47b4d4520c552323c546743b8307503f76,14,59.94586
125,2017-09-30 17:24:03.267722,00000afaac6aa19ef26eb9ecbafc5e4029d7257cb01e1534f958093748c2048c,10,62.671756
44,2017-09-30 17:24:04.195121,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,5,63.599155
107,2017-09-30 17:24:06.917704,00000b375bed684e97dc19616dedea00df61015c3a2fed4a6bf27d4007ad80be,9,66.32173800000001
87,2017-09-30 17:24:24.142064,000002fe65d299fed5692a85388fcca0d397dd37ef8779d775702374a71327e5,8,83.546098
56,2017-09-30 17:24:24.700753,0000095b898f45230bb3d3f85c25d465b7765e1b2e011fcf23d2882fe7c0008f,6,84.104787
191,2017-09-30 17:24:27.375339,00000e7d28c9795740547409983890b861ad7d5bdcfa25a284880b3a03131a61,14,86.779373
108,2017-09-30 17:24:28.000527,00000b41da0bf182376f35f60180f33b201d6cf6d1b894a122816d600e2dd958,9,87.404561
192,2017-09-30 17:24:28.758964,00000348c7062c3a5e87f770030dc7c99b50102efdec5d43f99a6a70ee6fc881,14,88.162998
57,2017-09-30 17:24:29.525397,00000e29be23662713c55c8ce5b2583d3565d44f4ea6b5ada6a114c0d3354071,6,88.92943100000001
139,2017-09-30 17:24:29.630612,0000067ca9ab51161d507ffd996356620a9ff4f6b387d4feba66a090b44958be,11,89.03464600000001
140,2017-09-30 17:24:35.347213,000002d89fda3e57acca6dddfeb6afe2c868a8ca45da59514e2ed82188f3adac,11,94.751247
141,2017-09-30 17:24:35.575370,000008138527c35d58bd1fdc8c4aebc242c52f779dc9af533b565d082dcb59ef,11,94.979404
88,2017-09-30 17:24:38.883930,00000c011f0a56c44517f775a4ad6ed9fb460ac6053accf9ac17ea277e0214ab,8,98.287964
58,2017-09-30 17:24:39.658696,00000a770a72b55a4ac93b3cad96df52071865117ade881eefa4d53153a202fc,6,99.06273
161,2017-09-30 17:24:41.958645,000001db6c0d3e3f891a170a97c4ba83e558dff0eeff719a68c6192db2fb7407,12,101.362679
45,2017-09-30 17:24:47.691959,00000f0406684bfbe773b18ef0186f2a2444b7a6c7ac168edc7cb8fee8878b14,5,107.095993
89,2017-09-30 17:24:48.550320,00000836da773ebf85c95eea193d7209ea5f00a4df37378908ee6f4724373aac,8,107.95435400000001
59,2017-09-30 17:24:49.091868,000004ab8ad57a690987003524f6b0d94274d41e54427e7513208d3ab453b3e7,6,108.495902
170,2017-09-30 17:24:57.967122,0000025d5e1bf0186b653dcc059735e8f765d60c8c35e9c592f08a4ba04abd4d,13,117.37115600000001
20,2017-09-30 17:25:00.335650,0000019bb18cf423c283ac358ef9b4c3e62050c73398a736e35cb837b6ae1eb0,3,119.73968400000001
90,2017-09-30 17:25:02.746761,000004350118269250a251ba9927620fa1017e3e074ea02cbc4359dec9435ab8,8,122.150795
171,2017-09-30 17:25:08.616608,0000004ec7c3f841dfc7f823ca6842eb4b30b948e2d8436b6ac7d3590eee5641,13,128.020642
142,2017-09-30 17:25:09.775038,00000652f5a8e3b500a1d0929248d6d7a7ff12a22d50a5698fbe96343951df57,11,129.17907200000002
172,2017-09-30 17:25:12.741343,00000d239eb8782b6e211a54701440e3be55f82c429f7f38e153ec722a09b82d,13,132.145377
1,2017-09-30 17:25:17.683114,00000d131e21e5168c06faafcd904ae786c5429423805b01c38af0972e9b9eb0,1,137.087148
162,2017-09-30 17:25:20.149683,00000387bf2d58b7dc3b1b4c11171139a01653b972a9de6cd86f504ce1c26f61,12,139.553717
204,2017-09-30 17:25:21.699545,000005ae4e453b60b26f94f074071692b01d5f50b4d064c286562d3fcfba65f4,15,141.103579
