,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,00000272dd53c74de48595007aad3e6d677534e76321ea6f24658e5a002673d0,30.0,1.0,000003b37244a74d82bfe923f663a3d0eabb6b2837000e719ac4ad2455c31db8,5,33.333333333333336
1,000003b37244a74d82bfe923f663a3d0eabb6b2837000e719ac4ad2455c31db8,29.0,1.0,0000044e130a0d657ad0848370321d7fe18ed1240a553f8b6a73c009a28937db,5,33.333333333333336
2,0000044e130a0d657ad0848370321d7fe18ed1240a553f8b6a73c009a28937db,28.0,1.0,00000cd91c73f7a3685a5666fcb74b7fc8340ae79c5c71e844bff0da31a65946,6,40.0
3,00000cd91c73f7a3685a5666fcb74b7fc8340ae79c5c71e844bff0da31a65946,27.0,1.0,000008a4e18963c4d06c2585aa99075ce19814a739ef0d7a5a7d05fd74974e1d,6,40.0
4,000008a4e18963c4d06c2585aa99075ce19814a739ef0d7a5a7d05fd74974e1d,26.0,1.0,000004e7248af67e8ba4bdbbb6cdf19f872c3693d7f3e6cbab7f3dc9869d9c7e,7,46.666666666666664
5,000004e7248af67e8ba4bdbbb6cdf19f872c3693d7f3e6cbab7f3dc9869d9c7e,25.0,1.0,0000005c00a21ffd34ea834d5d3f5911795f101a116e8b28885d3982f6c0b9b6,7,46.666666666666664
6,0000005c00a21ffd34ea834d5d3f5911795f101a116e8b28885d3982f6c0b9b6,24.0,1.0,000007194f554343d24c2b18481fd7fe27fbd64ee2edced0b1ca4430b0eb756b,8,53.333333333333336
7,000007194f554343d24c2b18481fd7fe27fbd64ee2edced0b1ca4430b0eb756b,23.0,1.0,00000748507705c1b476a9326542f7d4fe337df82f43bd8b6236fdf9f084aa36,8,53.333333333333336
8,00000748507705c1b476a9326542f7d4fe337df82f43bd8b6236fdf9f084aa36,22.0,1.0,0000041227b94a0bcf6f7861673e501d004ab4e9752798a81c59b89b6c1336b4,8,53.333333333333336
9,0000041227b94a0bcf6f7861673e501d004ab4e9752798a81c59b89b6c1336b4,21.0,1.0,000005f39e0b21e350b5fcace6d898e5267e20bc667fffcaaefe8c30d744d0fa,8,53.333333333333336
10,000005f39e0b21e350b5fcace6d898e5267e20bc667fffcaaefe8c30d744d0fa,20.0,1.0,00000132ecb711158c2cb67726bc87d6a07eeca4e6600a612c76c638d833bd65,8,53.333333333333336
