,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
455,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.15515900000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},7,0.15515900000000002
670,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,8.281777,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,228337,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 1'},10,66.716502
529,000009ecac2bb620eb794c6b664bbf2b47e156e3b8d39d139ba67471431f2961,19.304189,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,496810,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 2'},8,55.728017
1250,000005c5f16a45de03d74f1ce56526f8d194f7c91648999fd382f89c7d9b581b,73.67170300000001,000009ecac2bb620eb794c6b664bbf2b47e156e3b8d39d139ba67471431f2961,3,15,705408,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 3'},18,59.47870900000001
1251,00000df32cf559ea7c93c380551bfa1e1e41f0e02daf6c3b588de9ea4c2b3899,80.12029100000001,000005c5f16a45de03d74f1ce56526f8d194f7c91648999fd382f89c7d9b581b,4,20,261941,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 4'},18,53.079060999999996
1617,0000009fd0593f951c186643c5d365bf83f2e2fd36a36e7ac674d78ebe422fb2,85.15527800000001,00000df32cf559ea7c93c380551bfa1e1e41f0e02daf6c3b588de9ea4c2b3899,5,26,159261,5,{'Data': 'TEST-SIMULATE-WEB_0023 Block number 5'},23,48.06756300000001
313,00000c63dc24cf2be69254f898b3d53dce64dc8db6d008cf258a6523df8f7e47,107.17971600000001,0000009fd0593f951c186643c5d365bf83f2e2fd36a36e7ac674d78ebe422fb2,6,31,341174,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 6'},5,92.64888400000001
314,00000bc027fa19b256da67aeeaa33a37aa54c6ee8ce426ef3aa32a8b39d5d867,134.440636,00000c63dc24cf2be69254f898b3d53dce64dc8db6d008cf258a6523df8f7e47,7,36,405013,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 7'},5,65.43058099999999
685,000000a9fbbad6f93792f039397fb8e2597f219458f909de95ea926adb88a0d5,151.410188,00000bc027fa19b256da67aeeaa33a37aa54c6ee8ce426ef3aa32a8b39d5d867,8,42,104074,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 8'},10,50.71911800000001
1631,00000c4d9fcdc18ec51d50305649cf579f235f72af17cc9592351d21259ae605,183.12778300000002,000000a9fbbad6f93792f039397fb8e2597f219458f909de95ea926adb88a0d5,9,47,159367,5,{'Data': 'TEST-SIMULATE-WEB_0023 Block number 9'},23,46.51701
181,00000c4a926498412991947f7208a01809c4bf0bc1e015b019f6c868171cd3fa,206.32907400000002,00000c4d9fcdc18ec51d50305649cf579f235f72af17cc9592351d21259ae605,10,52,508463,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 10'},3,92.65484599999999
1565,000000a62fc6e46252eeb2055499c0f8f4634e46b0719a9fa01c807966953815,248.847846,00000c4a926498412991947f7208a01809c4bf0bc1e015b019f6c868171cd3fa,11,58,125165,5,{'Data': 'TEST-SIMULATE-WEB_0022 Block number 11'},22,92.01267899999999
1566,0000044ae1f1a06901a64fecc225089041431016ff9034ff8c6168132c9252fd,255.57254400000002,000000a62fc6e46252eeb2055499c0f8f4634e46b0719a9fa01c807966953815,12,63,119968,5,{'Data': 'TEST-SIMULATE-WEB_0022 Block number 12'},22,85.61904799999999
1279,00000dba42410677e901b84226edbf651c244cfd40c8ebf2e7d2e059b1da8900,300.38317900000004,0000044ae1f1a06901a64fecc225089041431016ff9034ff8c6168132c9252fd,13,68,2622549,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 13'},18,73.75440299999997
705,00000b67820ee28dba107f1406fc733bcdb7795a9d45ac40aedfe7da33abeb65,322.50314000000003,00000dba42410677e901b84226edbf651c244cfd40c8ebf2e7d2e059b1da8900,14,73,184034,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 14'},10,62.650059999999996
706,00000055094609e520695908a3aab89aa0bca7933299ce34b0459b2e419aae59,324.278002,00000b67820ee28dba107f1406fc733bcdb7795a9d45ac40aedfe7da33abeb65,15,79,720151,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 15'},10,100.70027800000003
1347,0000074e26996d60f5bef0fda1cd4100b15b93987fd207242fda0184f66d7074,346.19409,00000055094609e520695908a3aab89aa0bca7933299ce34b0459b2e419aae59,16,84,347004,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 16'},19,88.83311800000001
202,000009e9447e645f3675dca573b69cbb9798511cd5030ab65fe14cd81fc80f59,372.392533,0000074e26996d60f5bef0fda1cd4100b15b93987fd207242fda0184f66d7074,17,89,76729,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 17'},3,82.38978600000002
203,00000a07b9bdb628d7d7694953c3f9737962ec879ab97912f4079bdd60357f80,385.165164,000009e9447e645f3675dca573b69cbb9798511cd5030ab65fe14cd81fc80f59,18,94,760898,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 18'},3,69.72594500000002
1809,00000d0bc5cf1c8349c900d3c02862a7a5e12587df80decf82534ced7e682f0c,403.544865,00000a07b9bdb628d7d7694953c3f9737962ec879ab97912f4079bdd60357f80,19,99,53781,5,{'Data': 'TEST-SIMULATE-WEB_0025 Block number 19'},25,51.38062100000002
572,00000d3b3c00f4a834a4b092e7f5dd57015c1380e48e831f777ae9938d6237a6,414.40373300000005,00000d0bc5cf1c8349c900d3c02862a7a5e12587df80decf82534ced7e682f0c,20,104,348325,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 20'},8,76.91264100000001
1446,00000084f9698902a034ad935b870800d57dc32931799fe52aab5e99e7674a14,426.47634400000004,00000d3b3c00f4a834a4b092e7f5dd57015c1380e48e831f777ae9938d6237a6,21,110,595413,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 21'},20,86.136166
1447,00000ec754fc9366629fc4ae85d7e0e7fd96af662249fa579d197dae775e1cc2,441.358789,00000084f9698902a034ad935b870800d57dc32931799fe52aab5e99e7674a14,22,115,1805271,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 22'},20,71.28628000000003
