,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
530,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.194106,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},9,0.194106
735,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,9.358652000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,206650,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 1'},12,24.841044000000004
1212,000004a2997df67e295ea5e8bb58207067d9f94a92175de285a70a4d81cd8bdb,22.213837,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,83135,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 2'},19,39.22371
1213,0000001d095356e24f9ec332526161e2452d0f33fa891539fa894fa3895ae1f7,31.148357,000004a2997df67e295ea5e8bb58207067d9f94a92175de285a70a4d81cd8bdb,3,17,1136944,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 3'},19,30.373462
475,0000033ff95cfc3d33f36c9678dec1f1a5842da3dedb7d5c41c013a05a374c86,49.440658000000006,0000001d095356e24f9ec332526161e2452d0f33fa891539fa894fa3895ae1f7,4,22,1181030,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 4'},8,24.770459999999993
949,0000096dcfeaf2a9705ae8bbebb9dbd5834ecf9254187be9ba33a24a30892dda,64.42274,0000033ff95cfc3d33f36c9678dec1f1a5842da3dedb7d5c41c013a05a374c86,5,27,780811,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 5'},15,34.839991999999995
1087,00000c679f0ff2f36f3f981ee55f10118f33f48d6f7c6c2d6cdd59bc4bd093b1,78.78767900000001,0000096dcfeaf2a9705ae8bbebb9dbd5834ecf9254187be9ba33a24a30892dda,6,32,497634,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 6'},17,28.50768199999999
146,00000e96f72ba768a8aa7f5a8c318f788277028545552374399a47f805abffdf,95.043553,00000c679f0ff2f36f3f981ee55f10118f33f48d6f7c6c2d6cdd59bc4bd093b1,7,37,51959,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 7'},3,48.68279000000001
819,000008a41b448503fb3b94f9b2c328e23754e982f70ba199f0b787452101e85d,132.378293,00000e96f72ba768a8aa7f5a8c318f788277028545552374399a47f805abffdf,8,42,202277,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 8'},13,55.526523999999995
1024,0000012ca1b3d165afcf482375fe2f66568ed318ec9612d1337b967973363ec9,163.103093,000008a41b448503fb3b94f9b2c328e23754e982f70ba199f0b787452101e85d,9,47,1218214,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 9'},16,53.50879600000002
1027,0000026d37fd119f926d4522c01f2441b4ffee33b15627f872c6c79d41cf2370,189.120788,0000012ca1b3d165afcf482375fe2f66568ed318ec9612d1337b967973363ec9,10,52,10751,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 10'},16,67.27437200000003
689,000008fda3c12c72c49b424814ef57270a8f40e223866d748215653b2027491d,202.88891900000002,0000026d37fd119f926d4522c01f2441b4ffee33b15627f872c6c79d41cf2370,11,57,154038,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 11'},11,56.20549700000001
287,00000f9370a14536a64fbd74113a048d0fbf84b26ed213defbd36ef7e87c0397,217.68897,000008fda3c12c72c49b424814ef57270a8f40e223866d748215653b2027491d,12,62,430540,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 12'},5,57.453993
292,000001f5e01ea03ded346b35f3784fc80bb8016f61539dc9cec2405e250b9daa,229.37143500000002,00000f9370a14536a64fbd74113a048d0fbf84b26ed213defbd36ef7e87c0397,13,67,2041469,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 13'},5,67.80359600000003
356,00000c327831fcee0947b9e162a144093ca0cfe74d89b75b81a8a677ea0e6c3a,263.082584,000001f5e01ea03ded346b35f3784fc80bb8016f61539dc9cec2405e250b9daa,14,72,921266,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 14'},6,34.15538300000003
