,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,00000e6c3615e0eda7932f688fd719c903c663d1127800dee574568cf5458979,41.0,1.0,00000477deca3e7565fd2de63cc269e93050402d0a296e6cef882f4b9fe28036,13,86.66666666666667
1,00000477deca3e7565fd2de63cc269e93050402d0a296e6cef882f4b9fe28036,40.0,1.0,000000edf7b5a6dbf3b74c089607cf4422faa53c4180213035f21d4e14d8afd4,13,86.66666666666667
2,000000edf7b5a6dbf3b74c089607cf4422faa53c4180213035f21d4e14d8afd4,39.0,1.0,00000047fd6840ec5079f7b38f05ba4b4b9d7592d20cba19d08fc2ba823cf9d3,13,86.66666666666667
3,00000047fd6840ec5079f7b38f05ba4b4b9d7592d20cba19d08fc2ba823cf9d3,38.0,1.0,00000ff8e7da605af7e19dbd561273184561f376f513866ffef1056ed195dcc5,13,86.66666666666667
4,00000ff8e7da605af7e19dbd561273184561f376f513866ffef1056ed195dcc5,37.0,1.0,00000be640a3de7ff6a433dc976af133cfb8197b7934a56d6b23e13002641ff6,15,100.0
5,00000be640a3de7ff6a433dc976af133cfb8197b7934a56d6b23e13002641ff6,36.0,1.0,00000e8ccfacb6881bbbfe825650d3ed50b3d81b815c9b36795b802d1922bcec,15,100.0
6,00000e8ccfacb6881bbbfe825650d3ed50b3d81b815c9b36795b802d1922bcec,35.0,1.0,0000095780c6355ca7d70de50b7a2cc7670ef8245876177583720af65a913f87,15,100.0
7,0000095780c6355ca7d70de50b7a2cc7670ef8245876177583720af65a913f87,34.0,1.0,0000012b604c7c885dfc4324838f332a0949b7d075faf6e68922e43bdaff8385,15,100.0
8,0000012b604c7c885dfc4324838f332a0949b7d075faf6e68922e43bdaff8385,33.0,1.0,0000071ac293c371adf4ea9bdd6c88dce6bd21afc8362eedfa911e69c45a63fe,15,100.0
9,0000071ac293c371adf4ea9bdd6c88dce6bd21afc8362eedfa911e69c45a63fe,32.0,1.0,000007622c0e0bfb24a3bda171973a43fe5c68f725ad182b95c707bfef7aeb8b,15,100.0
10,000007622c0e0bfb24a3bda171973a43fe5c68f725ad182b95c707bfef7aeb8b,31.0,1.0,000009c92933916ac8f5969ed36628bfbc65cc9e4d49d3f741008acd104efb6c,15,100.0
11,000009c92933916ac8f5969ed36628bfbc65cc9e4d49d3f741008acd104efb6c,30.0,1.0,0000042fe5fe747cb7e52e2225e5b79b38b6e7aea1d04837a98cab8ea00f7069,15,100.0
12,0000042fe5fe747cb7e52e2225e5b79b38b6e7aea1d04837a98cab8ea00f7069,29.0,1.0,00000415c1bb5d8146c6006db5a60c39e703f643d2f551f0e98f39e3b20899a5,15,100.0
13,00000415c1bb5d8146c6006db5a60c39e703f643d2f551f0e98f39e3b20899a5,28.0,1.0,0000087d85ee9d753d842c07443ecc50e345c63049039aea248942a7a89d9233,15,100.0
14,0000087d85ee9d753d842c07443ecc50e345c63049039aea248942a7a89d9233,27.0,1.0,00000d2b3917f8f880f0b19170ddebc7e0ed1a8b341c7e70f96b255a23b8d98d,15,100.0
15,00000d2b3917f8f880f0b19170ddebc7e0ed1a8b341c7e70f96b255a23b8d98d,26.0,1.0,00000bc6b926e56e0d788a7c5c11c01f9b6452d0313533bc0adfeef34a652226,15,100.0
16,00000bc6b926e56e0d788a7c5c11c01f9b6452d0313533bc0adfeef34a652226,25.0,1.0,00000082d63be11e7c7f70facf0d399f9b410ede8281f96bbb34fcbd94ed641c,15,100.0
17,00000082d63be11e7c7f70facf0d399f9b410ede8281f96bbb34fcbd94ed641c,24.0,1.0,000006a978c03c709e7c8bbfe959e7ab9c9d87d94e90d3a993f4a63cc5cc45cd,15,100.0
18,000006a978c03c709e7c8bbfe959e7ab9c9d87d94e90d3a993f4a63cc5cc45cd,23.0,1.0,00000b6d85064528b625ad3988354043baf32816d0bca3ad4e9a140eac7a567a,15,100.0
19,00000b6d85064528b625ad3988354043baf32816d0bca3ad4e9a140eac7a567a,22.0,1.0,00000a58980e20f838ba1323d1b6a295ea647b37cbd7e3b504e4175d8aa9834e,15,100.0
20,00000a58980e20f838ba1323d1b6a295ea647b37cbd7e3b504e4175d8aa9834e,21.0,1.0,00000fefec040d1908e627ad60a8692680306c22526930651f9eda213f2623f9,15,100.0
21,00000fefec040d1908e627ad60a8692680306c22526930651f9eda213f2623f9,20.0,1.0,00000d84b532ec809e2acc03aad5fad858898391d1054fcd3bd9923049c605f1,15,100.0
22,00000d84b532ec809e2acc03aad5fad858898391d1054fcd3bd9923049c605f1,19.0,1.0,00000c26c8a9c56d128a8591bac13b1180e231aa9fc9f30efb6b7c1101a41f97,15,100.0
23,00000c26c8a9c56d128a8591bac13b1180e231aa9fc9f30efb6b7c1101a41f97,18.0,1.0,000005027c6df7afc8fccc40f0de666b247e41f351dd4078abe4543a432fdf65,15,100.0
