,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
171,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.203377,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},3,0.203377
901,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,3.724695,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,355407,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 1'},11,38.58174900000001
902,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,7.609782,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,123225,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 2'},11,35.427359
903,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,14.320125,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,3,15,31939,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 3'},11,31.457023000000003
905,00000f4a9b8c31467cc3d23d38a78bee5cdd48d6d76b8a5b7d66d92c70bd5932,25.732825000000002,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,4,20,636801,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 4'},11,29.057027
906,0000056b781affd3cdbe272c9d7eddce6223ccc4c0384185c1fca7daeb41bf0c,49.034755000000004,00000f4a9b8c31467cc3d23d38a78bee5cdd48d6d76b8a5b7d66d92c70bd5932,5,25,350331,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 5'},11,40.430661
1095,0000008b7feea432ae846a3eda67ba670b45a1a0e04818f89ed40438a1416191,61.824422000000006,0000056b781affd3cdbe272c9d7eddce6223ccc4c0384185c1fca7daeb41bf0c,6,31,268770,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 6'},13,47.528197
1096,00000be193220252770beeff9b4f19d8778df35f617c3c9efc5ef886e7db9d60,68.033046,0000008b7feea432ae846a3eda67ba670b45a1a0e04818f89ed40438a1416191,7,36,47968,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 7'},13,41.61382300000001
1279,0000007e34f92dd12a978dbc4668066d7583c0f2f3671f867120a01a740a4e7f,93.20270500000001,00000be193220252770beeff9b4f19d8778df35f617c3c9efc5ef886e7db9d60,8,42,630874,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 8'},15,40.64898199999999
1281,00000aefb85899063bfd637bab8328e5baa9ca25a2038f7664cc7b8312ab6ab1,107.473854,0000007e34f92dd12a978dbc4668066d7583c0f2f3671f867120a01a740a4e7f,9,47,219621,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 9'},15,26.517575000000008
1008,000004f0b8b248a58d1b4ea2e203fb9de466f12f3cd3378a55212b2c05211a0c,120.24886000000001,00000aefb85899063bfd637bab8328e5baa9ca25a2038f7664cc7b8312ab6ab1,10,52,344153,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 10'},12,27.882105999999993
1009,00000e44b6dd424479d1f782429611623f6f928256792b5e017dcb5d66c10368,123.15100600000001,000004f0b8b248a58d1b4ea2e203fb9de466f12f3cd3378a55212b2c05211a0c,11,57,948787,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 11'},12,25.049519999999987
651,00000daf6fa993df6f2a63d3a9a14d6cc4c35b55799ed03922ed7999fd1da8cb,136.947835,00000e44b6dd424479d1f782429611623f6f928256792b5e017dcb5d66c10368,12,62,485215,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 12'},8,36.14590800000002
743,000004df482849adb2381f18e7b01a15527d8524e754f47b5918f601175dfb4c,156.001854,00000daf6fa993df6f2a63d3a9a14d6cc4c35b55799ed03922ed7999fd1da8cb,13,67,612513,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 13'},9,40.81122400000001
745,0000092da893fb8272750462052936eafc6cccacf608cdd9b4313578cd7d00cf,162.146486,000004df482849adb2381f18e7b01a15527d8524e754f47b5918f601175dfb4c,14,72,1064918,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 14'},9,34.713021
