,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
251,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.151263,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},5,0.151263
560,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,25.0839,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,228337,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 1'},10,95.644317
561,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,32.299588,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,947820,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 2'},10,88.516497
445,00000f1d768a49825712e236a2a242cfb027cee8d32f3d8182328ce428bae98d,42.517593000000005,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,3,15,1267040,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 3'},8,78.331674
193,000008ec6ca337220401a9935473d17c4ae96d3db9215e2c1c0c30ab8225e694,70.072885,00000f1d768a49825712e236a2a242cfb027cee8d32f3d8182328ce428bae98d,4,20,1897671,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 4'},4,51.24977000000001
380,00000442bd4d6bd8b38440076f646fb862b4bb8f37e4932958ec3674488b91a7,87.224029,000008ec6ca337220401a9935473d17c4ae96d3db9215e2c1c0c30ab8225e694,5,25,16463,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 5'},7,65.50770500000002
452,00000e0f738bc87099379f062c9409a4c50c4905beb4dab665ecf34b7eb81763,94.731885,00000442bd4d6bd8b38440076f646fb862b4bb8f37e4932958ec3674488b91a7,6,30,1116238,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 6'},8,58.370812
76,0000017a64928664767d009cd1708529d9b87e7d17d9e160b9fbc0b585bf8ed2,138.135499,00000e0f738bc87099379f062c9409a4c50c4905beb4dab665ecf34b7eb81763,7,35,467369,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 7'},2,38.194749
77,000000de4cc21cfaed144a4705307b597d55aa66d0cdbd808f5d53d33021f274,149.78759100000002,0000017a64928664767d009cd1708529d9b87e7d17d9e160b9fbc0b585bf8ed2,8,41,97826,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 8'},2,26.591880000000003
79,000000fddbec07d743e2c0a9f4e44241de8a8c9768593ddad504a45e558f14de,164.02958600000002,000000de4cc21cfaed144a4705307b597d55aa66d0cdbd808f5d53d33021f274,9,47,738193,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 9'},2,32.84791099999998
517,000009c6da8021c7c9cc11c199ef8f8adf1bd1b0d89e5696a2f4b729ff7bb466,213.637076,000000fddbec07d743e2c0a9f4e44241de8a8c9768593ddad504a45e558f14de,10,52,1107835,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 10'},9,84.26618199999999
