,log_time,hash,peer_id,time_of_insertion
41,2017-10-22 01:48:42.087761,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-22.500333
160,2017-10-22 01:48:42.162826,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-22.425268000000003
61,2017-10-22 01:48:42.199374,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-22.388720000000003
114,2017-10-22 01:48:42.199641,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-22.388453000000002
0,2017-10-22 01:48:42.200424,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-22.38767
137,2017-10-22 01:48:42.200450,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-22.387644
171,2017-10-22 01:48:42.246943,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-22.341151
95,2017-10-22 01:48:42.247086,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-22.341008000000002
19,2017-10-22 01:48:42.247140,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-22.340954
76,2017-10-22 01:49:04.588094,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,0.0
1,2017-10-22 01:49:09.033852,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,1,4.4457580000000005
96,2017-10-22 01:49:09.895855,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,6,5.307761
77,2017-10-22 01:49:12.387237,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,5,7.799143000000001
161,2017-10-22 01:49:14.728800,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,9,10.140706
2,2017-10-22 01:49:16.262065,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,1,11.673971
20,2017-10-22 01:49:17.103818,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,12.515724
42,2017-10-22 01:49:31.094922,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,3,26.506828000000002
78,2017-10-22 01:49:33.361705,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,5,28.773611000000002
172,2017-10-22 01:49:33.478314,00000f943e31af892fddfcb68624fdcfee9c9d53181b5b0e6297b9e65de98ff9,10,28.890220000000003
3,2017-10-22 01:49:38.425098,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,1,33.837004
43,2017-10-22 01:49:39.588545,000009daab5f51c0d833be72620cdea44f902e140d9ee5348371222c0339b0a2,3,35.000451000000005
21,2017-10-22 01:49:42.359226,000005d8f47512c703d8767310d4d0afd6a5efd92126298b49a9111768952bde,2,37.771132
44,2017-10-22 01:49:45.570549,000005969431ddaa19567f1f55fad070b19a7f75e9c2b43a52da44929ce8555b,3,40.982455
62,2017-10-22 01:49:46.695607,0000030c617b8d5610f51ff3c51943f57eb0a9eb20e74c2559dfb09b9a41b535,4,42.107513000000004
97,2017-10-22 01:49:56.053933,000002a4028ff127c742630ce29e3d58714896efc360358bcf1366616368f31b,6,51.465839
4,2017-10-22 01:49:58.070285,00000542e2fcf9bc2acf4ccb45049320cf7809394d2a8b1a1aef46ef4409ccb1,1,53.482191
98,2017-10-22 01:50:00.711939,00000e2e022550f2df3a6066d0351c34f4554b18c87b6b04f3dfba3061be0f6d,6,56.123845
5,2017-10-22 01:50:04.220274,00000af9fb82c72d26e128c6a611a17b14f77c6c245848fc79bce956fd053155,1,59.632180000000005
79,2017-10-22 01:50:04.328624,00000bf2343f949b4937b7588200fe0dca68d83afa5613fa46fd4344a237fcde,5,59.74053000000001
138,2017-10-22 01:50:05.378704,00000343a7ccc5fd7543784e8fe95db222b04b7c6ade4404016bafaf7cd0f35f,8,60.79061
173,2017-10-22 01:50:08.061943,00000c0b17f8a614ca96780c1abcdcf5d993a14de13c552ded456597b37326b7,10,63.473849
115,2017-10-22 01:50:10.970098,00000ea54ce76a998d50cb75a04400521cd2d687f340ec779cd936bd7cbd6fb9,7,66.38200400000001
99,2017-10-22 01:50:13.770492,00000ba42ec1149589d36cf3032dfd6c7e4f59497000c89ff30d8a6d598994e3,6,69.182398
45,2017-10-22 01:50:14.916911,000002b746863095f99bd0294223a01f9af1fd722677dff4a451aa90c6b0f84a,3,70.328817
22,2017-10-22 01:50:17.925208,00000bbbb4610e92ae3f3b64f74e0f6012c00a7affc1fe3ec444dbb3dceb0023,2,73.337114
139,2017-10-22 01:50:22.170109,00000bbbb0ccf2121c1df7f84265b7ce7e8599a17dc18e5e8ac8baf821ad0736,8,77.582015
23,2017-10-22 01:50:23.503144,00000c74de914e6015809cd15175ae45ee1a717690e96a31bb12aee9c5d7fe8b,2,78.91505000000001
24,2017-10-22 01:50:25.849934,00000ed6fcb03961bb5f1729d6f092ab29828afdff3487e97eea277a0dbaab42,2,81.26184
116,2017-10-22 01:50:33.379896,000009f9c1ea7fdd43b8e823dddad17549e4c809e2e931a5fc6406c3374135e1,7,88.791802
117,2017-10-22 01:50:37.602990,00000cc1d4676ff1a4790561aabceb393edfcf17e86f803fdd6f1c250acb140b,7,93.01489600000001
6,2017-10-22 01:50:39.019714,0000055f5c15e48bb22eeeae3fe3a0df2e181ab5d07c3652f83dc6afed101798,1,94.43162000000001
46,2017-10-22 01:50:41.003064,00000e5002f380c96843df47289792e385032db9c81b62d3093efae83c7911a4,3,96.41497000000001
25,2017-10-22 01:50:42.553090,00000661e09d663781dc29fe6a9c47526306d6f3ed24a2286dd0f075d1038173,2,97.964996
174,2017-10-22 01:50:52.736273,0000030beab4f8033e485fbff0d1f3fa0f0eab6589d8cc8ac656d43306dd02cf,10,108.14817900000001
7,2017-10-22 01:50:53.338299,000008ee71aefe4beaa871afc97077389b36c8c7de36e311b274a22bd71cc95c,1,108.75020500000001
26,2017-10-22 01:50:57.219402,000002cba5dd17f542136d8a48b70eb64b78fd53ec447f29d358126cd57d4ad4,2,112.631308
162,2017-10-22 01:51:06.269129,000007683430c50abda2aff1f416c5de956dc6af585322ddf5cbc108760b5adc,9,121.68103500000001
63,2017-10-22 01:51:09.460835,00000e3dbdc8312b56b3bed54c22536b558a1c53e48f1f33b661466ea512077e,4,124.872741
80,2017-10-22 01:51:10.207509,00000268d5358ab8ffcd956394e2373c5505d0794518f30eba6a3cf37b6f8a95,5,125.619415
175,2017-10-22 01:51:15.498958,0000000b3681f016c264f3060cbc671b113e1aae47f8fa0a5e4eec7f13671b2b,10,130.910864
27,2017-10-22 01:51:19.285662,00000f127d47ceac3863aa7030d2a6046c091a15dbf8f3f6bd6394df7a5a3112,2,134.69756800000002
176,2017-10-22 01:51:20.069030,000005f066183811b5e24127d872c1c2d84cc359278e4604d96b236c135ac6b2,10,135.480936
