,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,0000053acffd64c23b6ce4aa117ca34ae7efe9b7bfb8b58cb3740b2917a289c2,41.0,1.0,00000cd5f479eaf356f5475c25e7ba2c95486750d7f099a6ce457c0aab66921a,4,40.0
1,00000cd5f479eaf356f5475c25e7ba2c95486750d7f099a6ce457c0aab66921a,40.0,1.0,00000cc5d05f40c1b0123cd54e3df73af64e67c79bf85fbd13764e185fa43dd8,4,40.0
2,00000cc5d05f40c1b0123cd54e3df73af64e67c79bf85fbd13764e185fa43dd8,39.0,1.0,00000b7e9053bfc84cc0b1d5da5d0c923297e38b03b2bf04df5d80743b3fbb89,4,40.0
3,00000b7e9053bfc84cc0b1d5da5d0c923297e38b03b2bf04df5d80743b3fbb89,38.0,1.0,000001de5b341604c0c102e4a244cce9e8caa49c96563b76a3c59963b8d59886,4,40.0
4,000001de5b341604c0c102e4a244cce9e8caa49c96563b76a3c59963b8d59886,37.0,1.0,000004089455e2203b8889f6a0afc5b1d8b2551e09da4b4c02907987209ae00e,9,90.0
5,000004089455e2203b8889f6a0afc5b1d8b2551e09da4b4c02907987209ae00e,36.0,1.0,00000a760454081c0e2ff2721adec5090c42beb46fa7dad8f3c0077441e3dd07,9,90.0
6,00000a760454081c0e2ff2721adec5090c42beb46fa7dad8f3c0077441e3dd07,35.0,1.0,000000086a33fdfde0d4a70b8c7873d4bc35c11b4dc9b633d754607f02017582,9,90.0
7,000000086a33fdfde0d4a70b8c7873d4bc35c11b4dc9b633d754607f02017582,34.0,1.0,000000ab35583424f4915a7e5988308ec231f0f9c9f80d34a6e95aa8cabd2344,10,100.0
8,000000ab35583424f4915a7e5988308ec231f0f9c9f80d34a6e95aa8cabd2344,33.0,1.0,0000038e527fa1f2db5ccc4fd30d2f59abd5ed0f817926f10ad990a24afe6492,10,100.0
9,0000038e527fa1f2db5ccc4fd30d2f59abd5ed0f817926f10ad990a24afe6492,32.0,1.0,00000523f1c9d0f39173b075fdf09b5128e54b29bc35d1a65673733076b0b9f3,10,100.0
10,00000523f1c9d0f39173b075fdf09b5128e54b29bc35d1a65673733076b0b9f3,31.0,1.0,00000b315ebd0e2115b061fe512269d30b93db6a9707095059b6a5be99daf676,10,100.0
11,00000b315ebd0e2115b061fe512269d30b93db6a9707095059b6a5be99daf676,30.0,1.0,00000668eaceeaadce8740b0ea7376fc261839f8ca220b6a34af9d3f0aee78ca,10,100.0
12,00000668eaceeaadce8740b0ea7376fc261839f8ca220b6a34af9d3f0aee78ca,29.0,1.0,0000078ba55fff394fd8a93d2eaa87a9166cc38df17966487e277cf80846d0e8,10,100.0
13,0000078ba55fff394fd8a93d2eaa87a9166cc38df17966487e277cf80846d0e8,28.0,1.0,0000092c2c2a252c0ccbd24942f7dab8764af939e635988b1b69d6b2f94f0a0d,10,100.0
14,0000092c2c2a252c0ccbd24942f7dab8764af939e635988b1b69d6b2f94f0a0d,27.0,1.0,0000035211c03d5bb8cbaa068908074d5941c8d351cfcd5ce1628ddba093cd71,10,100.0
15,0000035211c03d5bb8cbaa068908074d5941c8d351cfcd5ce1628ddba093cd71,26.0,1.0,00000d3bc4b15097adbd5a4d3345507077be29728721f04c5d0fb1ab72be584a,10,100.0
16,00000d3bc4b15097adbd5a4d3345507077be29728721f04c5d0fb1ab72be584a,25.0,1.0,000003c3691c785fdcf33ea34b2d7239ac53db569870d07ace2c9f8503519754,10,100.0
17,000003c3691c785fdcf33ea34b2d7239ac53db569870d07ace2c9f8503519754,24.0,1.0,0000003216203814335f52413c864581abfa6a215519992aa33283a31ea11513,10,100.0
18,0000003216203814335f52413c864581abfa6a215519992aa33283a31ea11513,23.0,1.0,000004100260499dc0028ab14adce0074d77e76fee80e78aa68b3263b3247893,10,100.0
19,000004100260499dc0028ab14adce0074d77e76fee80e78aa68b3263b3247893,22.0,1.0,0000002198667b80210fa14e7ce765c90333d78c25bdc4ec9e286ad2d8f965a6,10,100.0
20,0000002198667b80210fa14e7ce765c90333d78c25bdc4ec9e286ad2d8f965a6,21.0,1.0,0000052fc98c404be6754e14ed9a3ee01a3ff516337f84d297e85525a6f27137,10,100.0
