,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
170,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-22.500333,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},3,22.500333
1,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,3.1775390000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,128063,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 1'},1,46.958697
2,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,4.482041000000001,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,1236592,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 2'},1,45.871227
176,000009daab5f51c0d833be72620cdea44f902e140d9ee5348371222c0339b0a2,32.478198,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,440825,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 3'},3,44.17440200000001
178,000005969431ddaa19567f1f55fad070b19a7f75e9c2b43a52da44929ce8555b,35.832636,000009daab5f51c0d833be72620cdea44f902e140d9ee5348371222c0339b0a2,4,20,931212,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 4'},3,40.883113
179,000002b746863095f99bd0294223a01f9af1fd722677dff4a451aa90c6b0f84a,44.961020000000005,000005969431ddaa19567f1f55fad070b19a7f75e9c2b43a52da44929ce8555b,5,25,2717994,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 5'},3,86.08755699999999
98,00000bbbb4610e92ae3f3b64f74e0f6012c00a7affc1fe3ec444dbb3dceb0023,71.89003100000001,000002b746863095f99bd0294223a01f9af1fd722677dff4a451aa90c6b0f84a,6,30,111766,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 6'},2,69.79646699999999
100,00000ed6fcb03961bb5f1729d6f092ab29828afdff3487e97eea277a0dbaab42,74.606684,00000bbbb4610e92ae3f3b64f74e0f6012c00a7affc1fe3ec444dbb3dceb0023,7,35,535660,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 7'},2,67.13046600000001
104,00000661e09d663781dc29fe6a9c47526306d6f3ed24a2286dd0f075d1038173,87.667044,00000ed6fcb03961bb5f1729d6f092ab29828afdff3487e97eea277a0dbaab42,8,40,1782861,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 8'},2,54.16994199999999
105,000002cba5dd17f542136d8a48b70eb64b78fd53ec447f29d358126cd57d4ad4,109.72840400000001,00000661e09d663781dc29fe6a9c47526306d6f3ed24a2286dd0f075d1038173,9,45,472810,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 9'},2,61.283342000000005
