,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.347455,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},1,0.347455
596,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,24.690802,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,355407,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 1'},11,72.755944
599,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,46.002638000000005,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,123225,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 2'},11,51.516958
600,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,49.919565000000006,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,3,15,31939,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 3'},11,47.633579999999995
1014,00000eadf43226994710d3c13ab4e202e7dad12b76d7031a92b3f2a76587e3be,60.188002000000004,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,4,20,281972,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 4'},18,37.406121000000006
62,00000f027c3aa770d3b9b9f166f04ec351301e52d6cc4d9c8a3058aa39de657b,72.072075,00000eadf43226994710d3c13ab4e202e7dad12b76d7031a92b3f2a76587e3be,5,25,1155187,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 5'},2,122.22531400000001
848,0000008771943cca5fd5c0e2bc4d7fce4686a93092070b13084568a26f8ea9a9,138.80177600000002,00000f027c3aa770d3b9b9f166f04ec351301e52d6cc4d9c8a3058aa39de657b,6,31,265046,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 6'},15,57.800782999999996
607,0000014b98dd6a382f45d89bd8ac8dbf05bfab8aa42ce6364981f6bcc3d47a00,153.83653800000002,0000008771943cca5fd5c0e2bc4d7fce4686a93092070b13084568a26f8ea9a9,7,36,203736,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 7'},11,42.84957799999998
608,00000021f1d58b52c0d49c915b106c39af7d466c92db40766b3d7e51b67ad311,155.290883,0000014b98dd6a382f45d89bd8ac8dbf05bfab8aa42ce6364981f6bcc3d47a00,8,42,266206,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 8'},11,41.429197000000016
909,000008a32411d46a993c65faa58fc0f4a4566792b8165deb6bb3b8d378b25fae,182.22585600000002,00000021f1d58b52c0d49c915b106c39af7d466c92db40766b3d7e51b67ad311,9,47,376329,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 9'},16,23.13762299999999
677,00000df377e7d27fc6b7baf0f09ca7f876f4e3776a8ebac6a7839929507c76be,194.78478800000002,000008a32411d46a993c65faa58fc0f4a4566792b8165deb6bb3b8d378b25fae,10,52,279946,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 10'},12,41.009784999999994
679,0000087bf770fe942d91229a23ceee5a91521a0a70f42add6958c6fbcc221e9a,204.982445,00000df377e7d27fc6b7baf0f09ca7f876f4e3776a8ebac6a7839929507c76be,11,57,7363,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 11'},12,45.60565299999999
22,0000057ec76ddc29ae8a563a05a51a18ca2ea5bc1f3196819de0c634602cc330,223.374117,0000087bf770fe942d91229a23ceee5a91521a0a70f42add6958c6fbcc221e9a,12,62,1008343,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 12'},1,36.76653900000002
23,000006b458c2c0d0ac1f3f61e4801aa072fe5413631af5e9eaaabb4e86065f8e,262.71715900000004,0000057ec76ddc29ae8a563a05a51a18ca2ea5bc1f3196819de0c634602cc330,13,67,243696,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 13'},1,47.86557899999997
257,00000970d3e8cb9d80e79ac047a478bf50abd8540c8c7ea0ff708e3f10f9e250,287.08232100000004,000006b458c2c0d0ac1f3f61e4801aa072fe5413631af5e9eaaabb4e86065f8e,14,72,570428,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 14'},5,31.192801999999972
861,0000053fbcdc861163f79c81884222319d0888610e706488023625d44dd7abf8,305.600748,00000970d3e8cb9d80e79ac047a478bf50abd8540c8c7ea0ff708e3f10f9e250,15,77,437385,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 15'},15,41.49751100000003
984,00000fe0911a3f10a8e721c34a5cb0682e369202f9c25a19f5fb361d0bf926cc,331.72323600000004,0000053fbcdc861163f79c81884222319d0888610e706488023625d44dd7abf8,16,82,449701,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 16'},17,71.63489099999998
927,000006529a5156d2a89690685a3602545f909294336b86bc583c8848801e9911,363.787712,00000fe0911a3f10a8e721c34a5cb0682e369202f9c25a19f5fb361d0bf926cc,17,87,1695970,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 17'},16,124.32919000000004
928,0000032411afb2f17b41c087894008e7273c6e660a94d1011aa057aa61170cee,380.13268600000004,000006529a5156d2a89690685a3602545f909294336b86bc583c8848801e9911,18,92,223848,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 18'},16,108.322407
931,00000d81a20a01eec98922165a57143ce597242bfe91381e4787261bb8586255,386.328007,0000032411afb2f17b41c087894008e7273c6e660a94d1011aa057aa61170cee,19,97,683043,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 19'},16,102.24873000000002
933,000009d08c8b42fc69a6bf9e3fbe46f30ccb6e6cfd556f73c35d13ce34e2bb8c,420.06169,00000d81a20a01eec98922165a57143ce597242bfe91381e4787261bb8586255,20,102,15963,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 20'},16,68.64018700000003
934,000001a956179f3ecda744bf8754459ba745477a247cbf19c11e5ea8b6c8a5f1,425.365066,000009d08c8b42fc69a6bf9e3fbe46f30ccb6e6cfd556f73c35d13ce34e2bb8c,21,107,210740,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 21'},16,63.481142000000034
