,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
670,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.19190500000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},16,0.19190500000000002
484,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,8.256174,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,206650,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 1'},12,96.257001
712,00000013b9643f5cb00d502de9789172f873791dc918399b5a56dcd534114cfd,52.21255,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,12,174120,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 2'},17,169.302905
713,00000830ccc25efe3ae7d6e98223a1edd5e3586b59d87cb1810cbfe06c01963f,74.680485,00000013b9643f5cb00d502de9789172f873791dc918399b5a56dcd534114cfd,3,17,434171,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 3'},17,146.893519
83,00000ecb3e25edc04f18012682238050485a26602cda6c835547c28cd12b3208,95.88079400000001,00000830ccc25efe3ae7d6e98223a1edd5e3586b59d87cb1810cbfe06c01963f,4,22,253296,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 4'},3,163.257686
630,0000072836bb75509e83c247dc822fa1419c2a18e0b9e91ab8733a49dfffa86b,139.18197800000002,00000ecb3e25edc04f18012682238050485a26602cda6c835547c28cd12b3208,5,27,1990250,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 5'},15,162.32921700000003
352,0000043b892f2a4ce36ed7d426d8e34673d996377795ff7f3ae7fc08106b474b,162.274706,0000072836bb75509e83c247dc822fa1419c2a18e0b9e91ab8733a49dfffa86b,6,32,101563,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 6'},9,139.284914
401,000009500fc5eefe6821a3ebdeb6fea0a0bf92b57098533269f54fb0662f0776,191.770995,0000043b892f2a4ce36ed7d426d8e34673d996377795ff7f3ae7fc08106b474b,7,37,2018258,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 7'},10,109.820659
88,000001443bacbcb028b75f1fc8f51f0927de88480bb5de051ff2562a3539e5e8,252.78448400000002,000009500fc5eefe6821a3ebdeb6fea0a0bf92b57098533269f54fb0662f0776,8,42,522738,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 8'},3,127.81985500000002
313,000000dec5c03ad1604a6f7e0fdc6f86287a677cfc08635cc725f17af601cfbe,271.294402,000001443bacbcb028b75f1fc8f51f0927de88480bb5de051ff2562a3539e5e8,9,48,637346,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 9'},8,126.04947400000003
314,0000026f2b0b1dd1f2d6be3e86c9c88dbe8e4ba0258adecb207e210c6c2d2cc4,277.613182,000000dec5c03ad1604a6f7e0fdc6f86287a677cfc08635cc725f17af601cfbe,10,53,609686,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 10'},8,119.81072200000006
280,00000a98d32261f4a3f67111bc156d18bd80bc5cc2a889b15bc76f17e54d85dd,305.52742900000004,0000026f2b0b1dd1f2d6be3e86c9c88dbe8e4ba0258adecb207e210c6c2d2cc4,11,58,192251,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 11'},7,121.23610199999996
281,000004692686266e24ad58c06d958ff7936866e9a617131ec2f11a0225bce022,336.445057,00000a98d32261f4a3f67111bc156d18bd80bc5cc2a889b15bc76f17e54d85dd,12,63,90211,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 12'},7,145.92048
793,00000fce711f836092f7dc5d51e12506f0d84388f34dd64c8c05e2f677a37dbb,365.81105,000004692686266e24ad58c06d958ff7936866e9a617131ec2f11a0225bce022,13,68,828034,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 13'},18,116.598275
796,00000553f5c723e260d713c9f15be1028db27376770c8f9e8709b081a0112407,378.276274,00000fce711f836092f7dc5d51e12506f0d84388f34dd64c8c05e2f677a37dbb,14,73,1291269,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 14'},18,104.15817900000002
797,0000063625cad3319507ecaf4289ea7cebc005819f4967692f2c818aaf85152c,409.487139,00000553f5c723e260d713c9f15be1028db27376770c8f9e8709b081a0112407,15,78,385087,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 15'},18,72.972395
904,00000c8afc552990d1870153d42979dd678c94568240f3d27f71afad734e86ef,431.023836,0000063625cad3319507ecaf4289ea7cebc005819f4967692f2c818aaf85152c,16,83,70660,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 16'},20,119.662576
905,00000d91ef82f6b6816b996ffa7db612c21a619c79a57d2f3dd8a8acf794bde9,440.030796,00000c8afc552990d1870153d42979dd678c94568240f3d27f71afad734e86ef,17,88,880263,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 17'},20,110.68658900000003
