,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
192,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.177257,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},4,0.177257
369,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,7.399176000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,184961,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 1'},7,215.779323
370,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,30.072110000000002,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,899896,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 2'},7,193.264599
704,000001d940dc6db0b6b379d602aac84d665f9632761fc7077ca368622b9d97f7,37.108516,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,3,15,321082,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 3'},12,241.144113
502,000007ea422a840ba0631d590e53725c1caa0abb5f6b38491b0f1e0e38c76e5d,82.72593400000001,000001d940dc6db0b6b379d602aac84d665f9632761fc7077ca368622b9d97f7,4,20,551680,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 4'},9,195.569188
588,00000983012ef60bd6a1d488ee8fcee2b5569b6899180df8703667971bbb5b4e,119.531298,000007ea422a840ba0631d590e53725c1caa0abb5f6b38491b0f1e0e38c76e5d,5,25,31067,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 5'},10,197.35609900000003
594,00000ad084f0df8478c395ddcc21b74ae5242ddcb6001a1ed81e003db6d0fc4d,135.950847,00000983012ef60bd6a1d488ee8fcee2b5569b6899180df8703667971bbb5b4e,6,30,327896,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 6'},10,180.968277
595,000008dd5790f17d775526976a4b9e640bdd40cd32609266a1193a9bc9ab0e57,147.610162,00000ad084f0df8478c395ddcc21b74ae5242ddcb6001a1ed81e003db6d0fc4d,7,35,1194364,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 7'},10,169.33422000000002
596,0000055289a7393c8d60fc4b8ae3708145d31c66aba9399ac0683b20d70f9c6f,158.342659,000008dd5790f17d775526976a4b9e640bdd40cd32609266a1193a9bc9ab0e57,8,40,114629,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 8'},10,158.66024000000002
602,00000fde3c84bd1bbf24d183267f9f9935c23cbc0924feb970d274b465465042,190.72575600000002,0000055289a7393c8d60fc4b8ae3708145d31c66aba9399ac0683b20d70f9c6f,9,45,91083,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 9'},10,126.30175699999998
603,00000a117cbfa5a2e403ff3629e4571343721218569a4eb33905157edc7d1252,192.366949,00000fde3c84bd1bbf24d183267f9f9935c23cbc0924feb970d274b465465042,10,50,1264878,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 10'},10,124.68539799999999
604,00000bf9edaeef1568b596ae30314a91411e9bf59a195c8cb3205019bbba7c9d,201.538078,00000a117cbfa5a2e403ff3629e4571343721218569a4eb33905157edc7d1252,11,55,360617,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 11'},10,115.539435
605,000006b9186f025cda5d6de07ca4a0fba07e95399b7cba8800318814dc92a2c8,216.496519,00000bf9edaeef1568b596ae30314a91411e9bf59a195c8cb3205019bbba7c9d,12,60,677383,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 12'},10,100.60563700000003
227,00000d4e86fdbd0f5bb814364431cd68cc0797f19f7431a75a40b335a02a016e,234.737155,000006b9186f025cda5d6de07ca4a0fba07e95399b7cba8800318814dc92a2c8,13,65,221855,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 13'},4,166.20139200000003
613,0000049445aace30bcf65f8acb0b74424b513d93b74b79c7273c647fe12c42da,279.42003,00000d4e86fdbd0f5bb814364431cd68cc0797f19f7431a75a40b335a02a016e,14,70,1608653,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 14'},10,159.25336600000003
614,0000093f6eb6e066c07281694eb608531283e2a8d423320d57a5453caac4329f,297.509931,0000049445aace30bcf65f8acb0b74424b513d93b74b79c7273c647fe12c42da,15,75,137628,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 15'},10,141.224376
615,000007285dba35dc2a85318fcc201cf4773e0b5776f6b68fe6b94149e8a16022,303.476107,0000093f6eb6e066c07281694eb608531283e2a8d423320d57a5453caac4329f,16,80,1773711,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 16'},10,135.291628
618,00000d66256bcfef5bfbc51936bf4635d99cd40e9bc6b8c7c4aa86aaf359cea4,330.81328,000007285dba35dc2a85318fcc201cf4773e0b5776f6b68fe6b94149e8a16022,17,85,56593,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 17'},10,107.987617
118,00000b5857dc770c6a8c17f236890fd509743cad229c54e3f2e2db7deb99587f,349.041535,00000d66256bcfef5bfbc51936bf4635d99cd40e9bc6b8c7c4aa86aaf359cea4,18,90,838400,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 18'},2,212.31099799999998
