,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,000002f99e7fb4a99c465f41a0927d002c875907b5096b10fda58f416a477786,22.0,1.0,0000007e1ce62506381c5742be3092146a9a41a26b9fd28de8b00c706e658c4e,2,10.0
1,0000007e1ce62506381c5742be3092146a9a41a26b9fd28de8b00c706e658c4e,21.0,1.0,00000aa814af98f6062832344a2ed3f0bfcfd39ca3fa0e3377363eae122572bc,5,25.0
2,00000aa814af98f6062832344a2ed3f0bfcfd39ca3fa0e3377363eae122572bc,20.0,1.0,000004fdfd3457b5fa3f7ea4437d15a3ed1a917f56db568e7ad7dd2bea0e3172,6,30.0
3,000004fdfd3457b5fa3f7ea4437d15a3ed1a917f56db568e7ad7dd2bea0e3172,19.0,1.0,000009dc8d8e6ddb884eaced95939ed610120a68c4861073bf89070614e47a4f,16,80.0
4,000009dc8d8e6ddb884eaced95939ed610120a68c4861073bf89070614e47a4f,18.0,1.0,000005cb6882d78429c56fa46d51b59a871c3deb971e844f6d4d003185a2cd4d,20,100.0
5,000005cb6882d78429c56fa46d51b59a871c3deb971e844f6d4d003185a2cd4d,17.0,1.0,0000088673587a03e918ef4861680551ab2fa2d949d1e9b15922953f2f02d3cb,20,100.0
6,0000088673587a03e918ef4861680551ab2fa2d949d1e9b15922953f2f02d3cb,16.0,1.0,000009725eeeabd4bfab2f6014a7232a724f4796c789fa826958beb66c2e9221,20,100.0
7,000009725eeeabd4bfab2f6014a7232a724f4796c789fa826958beb66c2e9221,15.0,1.0,000007065d7ad966e8e3634d2efd2db8e0096ecd34761c6908a5bfd60ce7745d,20,100.0
8,000007065d7ad966e8e3634d2efd2db8e0096ecd34761c6908a5bfd60ce7745d,14.0,1.0,00000013baad1a9d74ac9e382760bfb64044f8dc2684bf36c641ce31ac28706c,20,100.0
9,00000013baad1a9d74ac9e382760bfb64044f8dc2684bf36c641ce31ac28706c,13.0,1.0,0000037bfe4e53fef00f8ef4ed4abdb62d48f55c3389a6b0b5aab0a8a2a85f04,20,100.0
10,0000037bfe4e53fef00f8ef4ed4abdb62d48f55c3389a6b0b5aab0a8a2a85f04,12.0,1.0,00000435062a6b5e6ea67ad0e9486cb4eae63bdbedb80ec23dd0ee6429f84a42,20,100.0
11,00000435062a6b5e6ea67ad0e9486cb4eae63bdbedb80ec23dd0ee6429f84a42,11.0,1.0,000006f6f718d2414821679abef0d0c58bd59fecee9a121418bb98c772da3177,20,100.0
12,000006f6f718d2414821679abef0d0c58bd59fecee9a121418bb98c772da3177,10.0,1.0,0000094e9cdd048036beb545bfdc0c4a8db3a5edd8bbc81034de1a14121f9524,20,100.0
13,0000094e9cdd048036beb545bfdc0c4a8db3a5edd8bbc81034de1a14121f9524,9.0,1.0,000006db8a75e8ff7f4d6885b4301494536201884e354d289c360e1844f11813,20,100.0
14,000006db8a75e8ff7f4d6885b4301494536201884e354d289c360e1844f11813,8.0,1.0,00000be0a65d7ec4ec88bdca5074f2c91d4bd6aec23b8cba067c939dfec3a611,20,100.0
15,00000be0a65d7ec4ec88bdca5074f2c91d4bd6aec23b8cba067c939dfec3a611,7.0,1.0,00000001a5e34334c695170d6707bd6ac581a06e9b0569116e092b273fc153bf,20,100.0
16,00000001a5e34334c695170d6707bd6ac581a06e9b0569116e092b273fc153bf,6.0,1.0,00000dc30a50c6f4b1f3c9be694cbc28d2f12daafba149a5e075dd0a07cab6a9,20,100.0
17,00000dc30a50c6f4b1f3c9be694cbc28d2f12daafba149a5e075dd0a07cab6a9,5.0,1.0,000002c75cfa2c7471a8f50fbe9e2d9f85b5ee09c8ed50937c442f5a148ebec6,20,100.0
18,000002c75cfa2c7471a8f50fbe9e2d9f85b5ee09c8ed50937c442f5a148ebec6,4.0,1.0,000006535e6b99cf89b3468b0f7b455f62fbd5fd5a0e575b9618ac65772024f8,20,100.0
19,000006535e6b99cf89b3468b0f7b455f62fbd5fd5a0e575b9618ac65772024f8,3.0,1.0,0000096be72351667d4ec720d29723c31c6e29dc8ea33a95b12a4991d257378e,20,100.0
20,0000096be72351667d4ec720d29723c31c6e29dc8ea33a95b12a4991d257378e,2.0,1.0,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,20,100.0
21,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,1.0,1.0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,100.0
22,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,1.0,0000000000000000000000000000000000000000000000000000000000000000,20,100.0
23,00000c77aeb6d8eb603a2697573659e5a09ca087d566962f03fbe6ae4250a1f1,21.0,2.0,00000d640215d52dfb8afd76f010a5e3a75e32075b4a8c484db2f13125c96197,1,5.0
24,00000d640215d52dfb8afd76f010a5e3a75e32075b4a8c484db2f13125c96197,20.0,2.0,000004fdfd3457b5fa3f7ea4437d15a3ed1a917f56db568e7ad7dd2bea0e3172,7,35.0
25,000004fdfd3457b5fa3f7ea4437d15a3ed1a917f56db568e7ad7dd2bea0e3172,19.0,2.0,000009dc8d8e6ddb884eaced95939ed610120a68c4861073bf89070614e47a4f,16,80.0
26,000009dc8d8e6ddb884eaced95939ed610120a68c4861073bf89070614e47a4f,18.0,2.0,000005cb6882d78429c56fa46d51b59a871c3deb971e844f6d4d003185a2cd4d,20,100.0
27,000005cb6882d78429c56fa46d51b59a871c3deb971e844f6d4d003185a2cd4d,17.0,2.0,0000088673587a03e918ef4861680551ab2fa2d949d1e9b15922953f2f02d3cb,20,100.0
28,0000088673587a03e918ef4861680551ab2fa2d949d1e9b15922953f2f02d3cb,16.0,2.0,000009725eeeabd4bfab2f6014a7232a724f4796c789fa826958beb66c2e9221,20,100.0
29,000009725eeeabd4bfab2f6014a7232a724f4796c789fa826958beb66c2e9221,15.0,2.0,000007065d7ad966e8e3634d2efd2db8e0096ecd34761c6908a5bfd60ce7745d,20,100.0
30,000007065d7ad966e8e3634d2efd2db8e0096ecd34761c6908a5bfd60ce7745d,14.0,2.0,00000013baad1a9d74ac9e382760bfb64044f8dc2684bf36c641ce31ac28706c,20,100.0
31,00000013baad1a9d74ac9e382760bfb64044f8dc2684bf36c641ce31ac28706c,13.0,2.0,0000037bfe4e53fef00f8ef4ed4abdb62d48f55c3389a6b0b5aab0a8a2a85f04,20,100.0
32,0000037bfe4e53fef00f8ef4ed4abdb62d48f55c3389a6b0b5aab0a8a2a85f04,12.0,2.0,00000435062a6b5e6ea67ad0e9486cb4eae63bdbedb80ec23dd0ee6429f84a42,20,100.0
33,00000435062a6b5e6ea67ad0e9486cb4eae63bdbedb80ec23dd0ee6429f84a42,11.0,2.0,000006f6f718d2414821679abef0d0c58bd59fecee9a121418bb98c772da3177,20,100.0
34,000006f6f718d2414821679abef0d0c58bd59fecee9a121418bb98c772da3177,10.0,2.0,0000094e9cdd048036beb545bfdc0c4a8db3a5edd8bbc81034de1a14121f9524,20,100.0
35,0000094e9cdd048036beb545bfdc0c4a8db3a5edd8bbc81034de1a14121f9524,9.0,2.0,000006db8a75e8ff7f4d6885b4301494536201884e354d289c360e1844f11813,20,100.0
36,000006db8a75e8ff7f4d6885b4301494536201884e354d289c360e1844f11813,8.0,2.0,00000be0a65d7ec4ec88bdca5074f2c91d4bd6aec23b8cba067c939dfec3a611,20,100.0
37,00000be0a65d7ec4ec88bdca5074f2c91d4bd6aec23b8cba067c939dfec3a611,7.0,2.0,00000001a5e34334c695170d6707bd6ac581a06e9b0569116e092b273fc153bf,20,100.0
38,00000001a5e34334c695170d6707bd6ac581a06e9b0569116e092b273fc153bf,6.0,2.0,00000dc30a50c6f4b1f3c9be694cbc28d2f12daafba149a5e075dd0a07cab6a9,20,100.0
39,00000dc30a50c6f4b1f3c9be694cbc28d2f12daafba149a5e075dd0a07cab6a9,5.0,2.0,000002c75cfa2c7471a8f50fbe9e2d9f85b5ee09c8ed50937c442f5a148ebec6,20,100.0
40,000002c75cfa2c7471a8f50fbe9e2d9f85b5ee09c8ed50937c442f5a148ebec6,4.0,2.0,000006535e6b99cf89b3468b0f7b455f62fbd5fd5a0e575b9618ac65772024f8,20,100.0
41,000006535e6b99cf89b3468b0f7b455f62fbd5fd5a0e575b9618ac65772024f8,3.0,2.0,0000096be72351667d4ec720d29723c31c6e29dc8ea33a95b12a4991d257378e,20,100.0
42,0000096be72351667d4ec720d29723c31c6e29dc8ea33a95b12a4991d257378e,2.0,2.0,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,20,100.0
43,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,1.0,2.0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,100.0
44,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,2.0,0000000000000000000000000000000000000000000000000000000000000000,20,100.0
45,00000c90b580fcfd5118060749a96cced4d84ea4c7404965cee37e5ade7217d6,20.0,3.0,000004fdfd3457b5fa3f7ea4437d15a3ed1a917f56db568e7ad7dd2bea0e3172,2,10.0
46,000004fdfd3457b5fa3f7ea4437d15a3ed1a917f56db568e7ad7dd2bea0e3172,19.0,3.0,000009dc8d8e6ddb884eaced95939ed610120a68c4861073bf89070614e47a4f,16,80.0
47,000009dc8d8e6ddb884eaced95939ed610120a68c4861073bf89070614e47a4f,18.0,3.0,000005cb6882d78429c56fa46d51b59a871c3deb971e844f6d4d003185a2cd4d,20,100.0
48,000005cb6882d78429c56fa46d51b59a871c3deb971e844f6d4d003185a2cd4d,17.0,3.0,0000088673587a03e918ef4861680551ab2fa2d949d1e9b15922953f2f02d3cb,20,100.0
49,0000088673587a03e918ef4861680551ab2fa2d949d1e9b15922953f2f02d3cb,16.0,3.0,000009725eeeabd4bfab2f6014a7232a724f4796c789fa826958beb66c2e9221,20,100.0
