,log_time,hash,peer_id,time_of_insertion
49,2017-10-13 05:17:55.386246,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.21551900000000002
11,2017-10-13 05:17:55.532070,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.06969500000000001
39,2017-10-13 05:17:55.554671,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.047094000000000004
35,2017-10-13 05:17:55.597622,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.004143
25,2017-10-13 05:17:55.598042,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.003723
0,2017-10-13 05:17:55.598323,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.003442
103,2017-10-13 05:17:55.598336,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,17,-0.003429
108,2017-10-13 05:17:55.598451,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,18,-0.003314
117,2017-10-13 05:17:55.598740,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,-0.0030250000000000003
58,2017-10-13 05:17:55.598965,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.0028
112,2017-10-13 05:17:55.599251,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,19,-0.002514
89,2017-10-13 05:17:55.599263,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.0025020000000000003
65,2017-10-13 05:17:55.599856,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.001909
44,2017-10-13 05:17:55.599952,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.0018130000000000002
98,2017-10-13 05:17:55.600076,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,16,-0.0016890000000000002
61,2017-10-13 05:17:55.600243,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.0015220000000000001
86,2017-10-13 05:17:55.600441,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.001324
