,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
188,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-15.568085000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},3,15.568085000000002
444,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,12.403611000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,436835,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 1'},6,155.750196
446,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,24.834316,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,59381,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 2'},6,143.405743
448,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,46.377659,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,3,15,1613168,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 3'},6,179.02292500000001
449,00000009240a8de9b2c90c6c4bbd42a6a007817f5f0093273d37e8c8f0011fb1,58.999029,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,4,22,94642,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 4'},6,166.439976
804,00000d37bb7cbf4f8aa7184f5e44477e2af6f764845581b6dee865e14160928a,70.94731,00000009240a8de9b2c90c6c4bbd42a6a007817f5f0093273d37e8c8f0011fb1,5,27,146764,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 5'},10,154.517106
807,00000dadd50758918d85089b67194c7ae70e686eb1c114e6f57d1f82ac981d90,94.64863600000001,00000d37bb7cbf4f8aa7184f5e44477e2af6f764845581b6dee865e14160928a,6,32,2045638,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 6'},10,130.840508
808,00000cae987c0120df7104fd57e121ce5bf33c296e7274e63eb8c67a68b4610e,110.606166,00000dadd50758918d85089b67194c7ae70e686eb1c114e6f57d1f82ac981d90,7,37,174281,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 7'},10,114.907779
809,00000202dcee909d1d68c07d2d633782962c70476879de32d96d6ef8e9e22d1a,117.477242,00000cae987c0120df7104fd57e121ce5bf33c296e7274e63eb8c67a68b4610e,8,42,2926492,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 8'},10,108.062223
814,000002571c2b4ced16265eeabe0c3388bc3dcf6eae87872ad95838092715ca55,164.01014800000002,00000202dcee909d1d68c07d2d633782962c70476879de32d96d6ef8e9e22d1a,9,47,381446,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 9'},10,80.687163
625,0000076e7e2aeba74c2f5d4dc54eb0bf391219cd8cc7fd77587c62150744931c,179.258091,000002571c2b4ced16265eeabe0c3388bc3dcf6eae87872ad95838092715ca55,10,52,278973,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 10'},8,65.50116700000001
631,0000038378e60c9c88a6b1294333d65e71927ab7ada3196a9732e1d62da49204,192.86920700000002,0000076e7e2aeba74c2f5d4dc54eb0bf391219cd8cc7fd77587c62150744931c,11,57,1607578,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 11'},8,58.52108799999999
633,0000082d1f8c0be2e4f6da1ba83d097af30f5e14648c7ded47dc9434612b5bbe,205.94577800000002,0000038378e60c9c88a6b1294333d65e71927ab7ada3196a9732e1d62da49204,12,62,755345,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 12'},8,45.52723800000001
1703,00000c8cc14d3f2ebf73f892f210a5cab442871e929ddc7534e8db9114824e3c,225.80767,0000082d1f8c0be2e4f6da1ba83d097af30f5e14648c7ded47dc9434612b5bbe,13,67,118539,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 13'},20,50.74511400000003
1184,00000986c4489455d40bb8942df3b7c16696710205fc70d97377797a2b12148d,241.56332700000002,00000c8cc14d3f2ebf73f892f210a5cab442871e929ddc7534e8db9114824e3c,14,72,671324,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 14'},14,78.921221
1185,0000024ed2faf4c5c1417570ca2964003ecb856bd48c12a15eb21bb06a9b2b9d,250.520576,00000986c4489455d40bb8942df3b7c16696710205fc70d97377797a2b12148d,15,77,176324,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 15'},14,70.22184400000003
1186,000001278d003734c67b4a0cbb8884187b3764c776377d3b96745e8d3f2c0897,262.62556,0000024ed2faf4c5c1417570ca2964003ecb856bd48c12a15eb21bb06a9b2b9d,16,82,151606,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 16'},14,58.299233000000015
1187,00000b4a02a42258b107a9ba6f8665ad25c47dc1b7547e663efdd0038646c637,270.184958,000001278d003734c67b4a0cbb8884187b3764c776377d3b96745e8d3f2c0897,17,87,60233,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 17'},14,50.90466300000003
