,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
251,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.15182,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},4,0.15182
658,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,6.778872000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,829305,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 1'},9,45.637911
659,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,27.673170000000002,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,1336690,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 2'},9,47.55300700000001
170,000007c9a0af0023fdc6531b5a649dea52951130a9c92d082050d3cd8f5654bb,44.462006,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,3,15,583956,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 3'},3,73.213323
423,0000091d3e44cfd64771cba9231353005cc3cba9deec04520ff011beef25eb14,78.465136,000007c9a0af0023fdc6531b5a649dea52951130a9c92d082050d3cd8f5654bb,4,20,98514,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 4'},6,127.039117
424,00000f81f196d46cc40231ad4eaeab31a57d96fca3a29c4d48a5b265a8b466be,85.43508,0000091d3e44cfd64771cba9231353005cc3cba9deec04520ff011beef25eb14,5,25,199448,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 5'},6,120.10284000000001
427,00000355eafb2acd5891f1b6bcc4ee28b06c415d50ae7349b1b1136f7a4f8cc6,89.99155,00000f81f196d46cc40231ad4eaeab31a57d96fca3a29c4d48a5b265a8b466be,6,30,201468,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 6'},6,115.571116
511,00000b616323876d0786a163ca802eba4a1a16c933c625a3f20803a910943c5a,113.60740200000001,00000355eafb2acd5891f1b6bcc4ee28b06c415d50ae7349b1b1136f7a4f8cc6,7,35,1150346,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 7'},7,150.862427
512,000003869efd073ab0c5f7654eaef86e77c4f66a0f8ee16f8e2d6a1737563954,134.769498,00000b616323876d0786a163ca802eba4a1a16c933c625a3f20803a910943c5a,8,40,761809,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 8'},7,129.750831
600,000003a95e711990015c37b676b8293b5019247ca030992727049d50b7e86cd1,174.63786100000002,000003869efd073ab0c5f7654eaef86e77c4f66a0f8ee16f8e2d6a1737563954,9,45,810397,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 9'},8,94.09198599999999
839,000002abc2640f2b32e2e77f5f3e07541d8d25d9c18f56be05189876c269c6b9,199.036507,000003a95e711990015c37b676b8293b5019247ca030992727049d50b7e86cd1,10,50,346290,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 10'},11,89.49803600000004
840,00000068a88083c6317dcb8171405ba1330e23f3946f2f437cc7429fa690a8f8,214.91745600000002,000002abc2640f2b32e2e77f5f3e07541d8d25d9c18f56be05189876c269c6b9,11,56,1431375,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 11'},11,73.82106199999998
843,00000a60152a48fd375ec7ce471cceb1356e588a35f9ca93770559ae543f40aa,226.314037,00000068a88083c6317dcb8171405ba1330e23f3946f2f437cc7429fa690a8f8,12,61,2272582,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 12'},11,65.89695100000003
357,0000015befdd3be3758dfedc482b43abde8616f6de3e66c8141ee91a3d4d421d,272.8696,00000a60152a48fd375ec7ce471cceb1356e588a35f9ca93770559ae543f40aa,13,66,552585,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 13'},5,55.23426800000004
288,00000198b68df1d1c24bc909c8f88a15b61064c0c0baf41d5a9fed5adf046f31,278.703441,0000015befdd3be3758dfedc482b43abde8616f6de3e66c8141ee91a3d4d421d,14,71,718591,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 14'},4,62.930875000000015
292,00000798c898cedb7fd12815d91e95364500c709e47a486006a46e85b21f000d,296.043893,00000198b68df1d1c24bc909c8f88a15b61064c0c0baf41d5a9fed5adf046f31,15,76,1945478,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 15'},4,45.750989000000004
294,00000f287cdb163396169c7bace6643a545d5b5ce64ac11653c5158970d53572,311.248915,00000798c898cedb7fd12815d91e95364500c709e47a486006a46e85b21f000d,16,81,373861,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 16'},4,30.62713500000001
129,00000633a293a9f5b2829279f15b50ae0d0c2462451d553e6355b3f5da2ee5eb,338.76851300000004,00000f287cdb163396169c7bace6643a545d5b5ce64ac11653c5158970d53572,17,86,72900,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 17'},2,94.81462799999997
628,00000c26c52ca594fb4e4db2a5ef3a4c467f3bc39692424c43bffd35f105df35,352.26394300000004,00000633a293a9f5b2829279f15b50ae0d0c2462451d553e6355b3f5da2ee5eb,18,91,263413,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 18'},8,81.357844
