,log_time,hash,peer_id,time_of_insertion
42,2017-10-21 17:31:35.093524,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.15182
14,2017-10-21 17:31:35.201847,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.043497
119,2017-10-21 17:31:35.220928,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.024416
154,2017-10-21 17:31:35.220984,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.024360000000000003
163,2017-10-21 17:31:35.221031,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.024313
57,2017-10-21 17:31:35.221061,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.024283000000000002
106,2017-10-21 17:31:35.244087,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.001257
136,2017-10-21 17:31:35.244105,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.001239
0,2017-10-21 17:31:35.244855,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.0004890000000000001
175,2017-10-21 17:31:35.245036,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.000308
81,2017-10-21 17:31:35.245120,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.00022400000000000002
188,2017-10-21 17:31:35.245185,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.00015900000000000002
32,2017-10-21 17:31:35.245221,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.000123
92,2017-10-21 17:31:35.245335,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-9e-06
68,2017-10-21 17:31:35.245344,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,0.0
137,2017-10-21 17:31:41.417195,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,11,6.171851
58,2017-10-21 17:31:43.092611,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,5,7.847267
69,2017-10-21 17:31:46.750369,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,6,11.505025
107,2017-10-21 17:31:46.817571,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,9,11.572227000000002
120,2017-10-21 17:32:02.518292,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,10,27.272948000000003
108,2017-10-21 17:32:11.134488,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,9,35.889144
59,2017-10-21 17:32:12.459432,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,5,37.214088000000004
70,2017-10-21 17:32:21.417557,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,6,46.172213000000006
43,2017-10-21 17:32:22.000961,0000004d4580b64b93b16285dc260471e8de712d9de49ca64c6e4ab18580cd20,4,46.755617
33,2017-10-21 17:32:23.009668,000007c9a0af0023fdc6531b5a649dea52951130a9c92d082050d3cd8f5654bb,3,47.764324
121,2017-10-21 17:32:24.092794,0000021719b3644a6d9921252dfbeb3545c0da3063fdfa349d9c4b8ac7b607ea,10,48.84745
15,2017-10-21 17:32:26.842659,00000e1adb70665569fe266b5260f8acbb3d1c52f9842468d0b630a8c31059d0,2,51.597315
164,2017-10-21 17:32:28.043239,000003799f0ad35d303003fdc16932c5d5e1cd01a7b8fc93bdf4629923b00e24,13,52.797895000000004
155,2017-10-21 17:32:38.379064,00000129a8188e108c643ef5e1f181cd2b2954f61a4bc007d5b1872717ce8632,12,63.133720000000004
1,2017-10-21 17:32:39.270973,000004c59c11f8cfd36f60c626d9771db4f2a08d7dec5bb04ef298d9c0828204,1,64.02562900000001
60,2017-10-21 17:32:39.612486,000007b9513108fd13e5d3ef1885e0febf03be470bc7594b34920a979e1b550c,5,64.367142
93,2017-10-21 17:32:39.837551,000001ce22e60762e0e43827d53a41263cae248233bf3923cb16c3bb531b7ef6,8,64.592207
34,2017-10-21 17:32:44.562553,00000cd27ca7b020ceb37ff778ddc2af66427dd4a27f870aec5c97fa8d6c134b,3,69.317209
138,2017-10-21 17:32:53.533976,00000635c17c189db213b805ece7a01ac89dc27c5e08c269e69b26a8765674c5,11,78.288632
71,2017-10-21 17:32:54.378892,0000091d3e44cfd64771cba9231353005cc3cba9deec04520ff011beef25eb14,6,79.133548
94,2017-10-21 17:32:55.537287,0000068b76c9288c199ddadfd27f2a48814c98a2a5d47a9828fd1244b3d215e4,8,80.291943
82,2017-10-21 17:33:00.178798,00000da4e54fa091c241c49bd0764d1c258ce0b39410d9560cbff56947fe3fcc,7,84.93345400000001
72,2017-10-21 17:33:01.853767,00000f81f196d46cc40231ad4eaeab31a57d96fca3a29c4d48a5b265a8b466be,6,86.608423
35,2017-10-21 17:33:03.170428,00000b5cab21b13d130b54d9de0447986f1efa6aabaee4a704b89917bec3d726,3,87.92508400000001
73,2017-10-21 17:33:06.570308,00000355eafb2acd5891f1b6bcc4ee28b06c415d50ae7349b1b1136f7a4f8cc6,6,91.32496400000001
44,2017-10-21 17:33:10.245158,000007d9b4eeee4c54fa430a512bea50d9fcfb1d369d6094f42522f1c752f95e,4,94.999814
83,2017-10-21 17:33:12.411865,000003142c50d55ff5bb1a8f474d38957bc86c2f98550d66b5752f03af9e0915,7,97.166521
139,2017-10-21 17:33:13.886754,0000054438329fa76dd4328475820bd060a5b3475c75c0cb7dbfd7fdd2167d26,11,98.64141000000001
165,2017-10-21 17:33:18.586418,000008a8ca9ce706b19d95f02c865558c4ecbf1ea05a5f16e10b939ca835c175,13,103.341074
95,2017-10-21 17:33:19.186434,00000e7df1a169e40eb48bdaee295afa6426ff4ad05fd333a9b8faa8548adc8d,8,103.94109
189,2017-10-21 17:33:19.678638,00000186f35df597ce98f4e4e4b46aea70590174b989924a4493f6b3a0f8f22f,15,104.433294
176,2017-10-21 17:33:20.711871,00000a665809519aa52a3a1a477f5b30684cf841acf061fa88da0df2f391152f,14,105.46652700000001
122,2017-10-21 17:33:22.611601,00000f211b1f40170d047326220d1a196390dbe63a80985a75e75b6af5e85152,10,107.366257
16,2017-10-21 17:33:24.045424,00000c38c7ec877ad469fb4008074a441b988bedfee5c008b2bfaaf559cccf4d,2,108.80008000000001
84,2017-10-21 17:33:35.619580,00000b616323876d0786a163ca802eba4a1a16c933c625a3f20803a910943c5a,7,120.37423600000001
74,2017-10-21 17:33:36.633118,00000cfb7035343d478aecf07a3dd90b5debf07dbf5d4d4b66c27e887f6b5f8f,6,121.38777400000001
