,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
127,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.137468,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},3,0.137468
201,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,0.91493,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,344309,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 1'},4,55.655064
202,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,4.890882,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,678237,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 2'},4,51.902832000000004
468,0000066c7bc52aa8cc45135f33212f91d4eb8abacbe562765537fe163445b3f4,29.453378,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,3,15,450847,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 3'},8,50.17700500000001
663,0000078901456bc8fef8aed8a1cdef6bc5f737655f4f5b277e4c505710ba2f35,62.230907,0000066c7bc52aa8cc45135f33212f91d4eb8abacbe562765537fe163445b3f4,4,20,2497485,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 4'},11,48.35804900000001
537,00000741316b151f0ccd7ea707a8c3a5bdeb4333cc4c65635ec71f26cdfe7b02,87.394159,0000078901456bc8fef8aed8a1cdef6bc5f737655f4f5b277e4c505710ba2f35,5,25,239751,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 5'},9,32.20261000000001
665,0000015085d5c30822f1b445eb39569bd19fd8b26a13d419beb0b1b9ad9bd223,92.035453,00000741316b151f0ccd7ea707a8c3a5bdeb4333cc4c65635ec71f26cdfe7b02,6,30,400103,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 6'},11,70.797232
667,0000012adba3fdb9cbe1c41b12e8be396b8d5421cd9dccf1883ebab593c66e49,109.26386600000001,0000015085d5c30822f1b445eb39569bd19fd8b26a13d419beb0b1b9ad9bd223,7,35,2327537,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 7'},11,79.40884
668,0000059617df12b7e7512c8757e90e5c4ab8f40b08a19ede3332511698ceed5c,126.812357,0000012adba3fdb9cbe1c41b12e8be396b8d5421cd9dccf1883ebab593c66e49,8,40,1249049,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 8'},11,61.94515300000002
147,00000d83b1734c3f659e0e7ea6feacde23ce40d286df722a744c4580db1011bf,167.581475,0000059617df12b7e7512c8757e90e5c4ab8f40b08a19ede3332511698ceed5c,9,45,865917,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 9'},3,74.66619299999999
993,00000bca7cbc6270bd803b09eb85db620a6c24a6ef1f19cae2006b7a7e21277a,190.48006700000002,00000d83b1734c3f659e0e7ea6feacde23ce40d286df722a744c4580db1011bf,10,50,301081,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 10'},16,51.874211
873,000009f97cdb1f9677baec3f25101e3725eb0bd2280c1a5bb44b3632a67cf31d,204.38155500000002,00000bca7cbc6270bd803b09eb85db620a6c24a6ef1f19cae2006b7a7e21277a,11,55,50897,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 11'},14,38.004699999999985
489,00000a616b01fece113519b1f8df25d941bb9aa192eb8d7e8647090675821ce9,223.331735,000009f97cdb1f9677baec3f25101e3725eb0bd2280c1a5bb44b3632a67cf31d,12,60,596895,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 12'},8,40.709355999999985
558,0000000626695bc23861d73032ab0b8d2b907e7fc6b5004fe317d8e63c565398,249.06962900000002,00000a616b01fece113519b1f8df25d941bb9aa192eb8d7e8647090675821ce9,13,67,185930,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 13'},9,42.703299000000015
29,00000359a96cb52b167c1d947e415bb8dd78f148f7b3c4b6286f9b0a1505ef3b,270.681776,0000000626695bc23861d73032ab0b8d2b907e7fc6b5004fe317d8e63c565398,14,72,335775,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 14'},1,41.88848200000001
561,00000a6023a8a572d4f9e248b413dc8ec38e559ce2890b4c6249e44b36eac537,292.110564,00000359a96cb52b167c1d947e415bb8dd78f148f7b3c4b6286f9b0a1505ef3b,15,77,64849,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 15'},9,41.35079200000001
562,00000e89a3c5c6bd803600b764a14e1d91138f0039e735002c15a93443bbea21,296.28420500000004,00000a6023a8a572d4f9e248b413dc8ec38e559ce2890b4c6249e44b36eac537,16,82,189798,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 16'},9,55.90787799999998
823,000008bc143f326b0ff4fc4979e1a715e562c56dd2f1941ebabb2bcbd21048a8,320.152393,00000e89a3c5c6bd803600b764a14e1d91138f0039e735002c15a93443bbea21,17,87,445676,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 17'},13,68.141302
630,00000e06f5dec30ebb5837b0c7145a2307f0c20593b9e36fa32732d1830b0468,358.57342,000008bc143f326b0ff4fc4979e1a715e562c56dd2f1941ebabb2bcbd21048a8,18,92,74610,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 18'},10,54.019637000000046
1160,0000086fe543732c38115d4deb29d52544f26c4c68a3942d5bfe4875fd383e1d,371.452667,00000e06f5dec30ebb5837b0c7145a2307f0c20593b9e36fa32732d1830b0468,19,97,8908,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 19'},18,44.55151699999999
1425,0000008ff63001fd163177b7f965c843a603479cc35a20030ae1bf4c7bdcff8b,386.88218400000005,0000086fe543732c38115d4deb29d52544f26c4c68a3942d5bfe4875fd383e1d,20,103,516624,5,{'Data': 'TEST-SIMULATE-WEB_0022 Block number 20'},22,51.518080999999995
381,00000d2e1d5e87967cbb1d2cc78f320375ed622afa3c2d58fd6719fb42fe3ac4,403.54529,0000008ff63001fd163177b7f965c843a603479cc35a20030ae1bf4c7bdcff8b,21,108,2057078,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 21'},6,51.759884
1168,00000b8c7efe6ecee1f54bcd45368b43cc542a215326ae2bbd206515a49eb6ad,434.724459,00000d2e1d5e87967cbb1d2cc78f320375ed622afa3c2d58fd6719fb42fe3ac4,22,113,389845,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 22'},18,34.94174700000002
838,00000d2bf3e57cfd6ef56bc0715218d91b6004eaf5bf79775f383ac163c9198d,451.972166,00000b8c7efe6ecee1f54bcd45368b43cc542a215326ae2bbd206515a49eb6ad,23,118,2250953,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 23'},13,37.33622200000002
1028,00000c1460739fe0eab2259c6c73c08b43fedd07a1e742977cff008c5d8bdf63,471.71798,00000d2bf3e57cfd6ef56bc0715218d91b6004eaf5bf79775f383ac163c9198d,24,123,130860,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 24'},16,37.23122700000005
1030,0000000b5c07b6a9d71dedbd3f0b96a10cc0fd7a4a9f86cc137a34875f8a9a6b,479.81815,00000c1460739fe0eab2259c6c73c08b43fedd07a1e742977cff008c5d8bdf63,25,130,917750,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 25'},16,37.235686000000044
