,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
526,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.036074,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},9,0.036074
336,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,9.205405,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,436835,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 1'},6,198.475033
337,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,19.179558,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,59381,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 2'},6,188.99175000000002
338,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,36.781564,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,3,15,1613168,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 3'},6,171.595361
340,00000009240a8de9b2c90c6c4bbd42a6a007817f5f0093273d37e8c8f0011fb1,59.13467300000001,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,4,22,94642,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 4'},6,149.44519300000002
211,0000048cb623b80faef8efaa71dcb8f87d49fee2d22edaf1dbd8b7017320c7e7,87.843114,00000009240a8de9b2c90c6c4bbd42a6a007817f5f0093273d37e8c8f0011fb1,5,27,527770,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 5'},4,120.93145600000001
422,000006ef7b05a14389da91de880de50a3463ed39fb83c09a8574f7e05db652b2,113.58920300000001,0000048cb623b80faef8efaa71dcb8f87d49fee2d22edaf1dbd8b7017320c7e7,6,32,1240438,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 6'},7,153.57954
487,00000db2c6dab857b698ae7f75543fa4bf3ac130c6503254d88b4d3bab61da7a,128.770352,000006ef7b05a14389da91de880de50a3463ed39fb83c09a8574f7e05db652b2,7,37,276824,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 7'},8,138.437495
488,0000010b065a515d3b2b85a14eaeb9c5411a332b53d0215c07a263274ddb8e73,158.50985500000002,00000db2c6dab857b698ae7f75543fa4bf3ac130c6503254d88b4d3bab61da7a,8,42,782805,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 8'},8,108.72286200000002
221,000000d17da41390e162dd154f9d7dc0536e91d7f8e58f635870af78f240ec0b,171.647143,0000010b065a515d3b2b85a14eaeb9c5411a332b53d0215c07a263274ddb8e73,9,48,299484,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 9'},4,172.64674
222,00000a067b8a3e1bb9e2ed729f4bfb96ff0b176d6042632391d9a207bae46895,181.669148,000000d17da41390e162dd154f9d7dc0536e91d7f8e58f635870af78f240ec0b,10,53,459442,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 10'},4,163.65223300000002
223,0000064a0562b4129d1df923a096519917e5e198852d402bff50d0a913af4cbd,187.460822,00000a067b8a3e1bb9e2ed729f4bfb96ff0b176d6042632391d9a207bae46895,11,58,237052,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 11'},4,158.059959
435,000000b1e9bdbdd9efdc0e86171e6baeaab934933ffad5d2b1e6089371cead1e,203.23375000000001,0000064a0562b4129d1df923a096519917e5e198852d402bff50d0a913af4cbd,12,64,582936,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 12'},7,142.520142
160,000008e7db8a5d685514fbe29d776ffc95cf2f40f8a2fbe72f2108020f1745cc,241.20802600000002,000000b1e9bdbdd9efdc0e86171e6baeaab934933ffad5d2b1e6089371cead1e,13,69,1626182,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 13'},3,165.53159800000003
