,log_time,hash,peer_id,time_of_insertion
390,2017-10-11 00:35:29.791101,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,9,16.384513000000002
206,2017-10-11 00:35:42.677174,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,5,29.270586
64,2017-10-11 00:35:42.727289,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,29.320701000000003
357,2017-10-11 00:35:56.054428,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,8,42.64784
309,2017-10-11 00:35:56.201215,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,7,42.794627000000006
0,2017-10-11 00:35:56.696146,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,1,43.289558
310,2017-10-11 00:36:06.795926,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,7,53.389338
391,2017-10-11 00:36:06.967682,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,9,53.561094000000004
392,2017-10-11 00:36:07.125901,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,9,53.71931300000001
1,2017-10-11 00:36:07.929110,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,1,54.522522
2,2017-10-11 00:36:07.970743,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,1,54.56415500000001
254,2017-10-11 00:36:08.881061,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,6,55.474473
358,2017-10-11 00:36:09.042666,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,8,55.636078000000005
359,2017-10-11 00:36:09.189293,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,8,55.782705
360,2017-10-11 00:36:09.347632,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,8,55.941044000000005
311,2017-10-11 00:36:16.034156,00000fe3b3cf7bbbd89ea257253841854afee0711e7c2ce24b4709c31dce2ddb,7,62.627568000000004
110,2017-10-11 00:36:19.403908,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,3,65.99732
111,2017-10-11 00:36:19.428889,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,3,66.022301
112,2017-10-11 00:36:19.453883,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,3,66.047295
