,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
262,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.21765800000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},4,0.21765800000000002
1984,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,11.057257,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1049578,5,{'Data': 'TEST-SIMULATE-WEB_0024 Block number 1'},24,128.224241
1985,0000004559d585317c2ea44ec21fc18c856cea83198659d906ed584a3efe6bc5,28.441445,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,2,11,325425,5,{'Data': 'TEST-SIMULATE-WEB_0024 Block number 2'},24,110.88828400000001
1986,00000b158c6c560ac5b7820ef13670c8389253ff6f32ee7383a99fb0c4e8fffe,31.094961,0000004559d585317c2ea44ec21fc18c856cea83198659d906ed584a3efe6bc5,3,16,883174,5,{'Data': 'TEST-SIMULATE-WEB_0024 Block number 3'},24,108.259214
1987,00000a035be3a51fce004ac6bac0b457b438d69573d268c77e9c8db6c61c3efb,53.931579000000006,00000b158c6c560ac5b7820ef13670c8389253ff6f32ee7383a99fb0c4e8fffe,4,21,94824,5,{'Data': 'TEST-SIMULATE-WEB_0024 Block number 4'},24,85.447756
1733,000003b1cdf7f0b0ba97c7c0d4e341dba43f96967ebc07ec1ad90c2be6596307,76.009134,00000a035be3a51fce004ac6bac0b457b438d69573d268c77e9c8db6c61c3efb,5,26,530363,5,{'Data': 'TEST-SIMULATE-WEB_0021 Block number 5'},21,63.396022
952,00000dbdf51d05500481d6023246da0f0b59e2cdce172f5e59d9bf4e1afa0b8c,90.54557100000001,000003b1cdf7f0b0ba97c7c0d4e341dba43f96967ebc07ec1ad90c2be6596307,6,31,199262,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 6'},12,62.849112000000005
953,00000ee3051c5bf00cf9a0b04878b551701a3c3325c991c27af0a3e7ee445dee,95.945063,00000dbdf51d05500481d6023246da0f0b59e2cdce172f5e59d9bf4e1afa0b8c,7,36,223821,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 7'},12,57.507665
954,000000fd43c5b39a54444366902f36e16973429e4cdcb3bc665f95fead00c6cc,105.36793200000001,00000ee3051c5bf00cf9a0b04878b551701a3c3325c991c27af0a3e7ee445dee,8,42,1213405,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 8'},12,60.56045300000001
1916,000003dbcd2937dac102c200b4fe33c8851ed8d205129e0ae47ef2aba3bc24d7,140.58258800000002,000000fd43c5b39a54444366902f36e16973429e4cdcb3bc665f95fead00c6cc,9,47,388100,5,{'Data': 'TEST-SIMULATE-WEB_0023 Block number 9'},23,56.955955999999986
