,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
147,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.223582,0000000000000000000000000000000000000000000000000000000000000000,0,0,2,0.223582
475,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.15701500000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,4,
324,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.15680000000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,3,
4781,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.029560000000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,33,
4034,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.028952000000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,28,
3878,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.027430000000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,27,
4480,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.027308000000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,31,
1688,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.027301000000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,12,
1849,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.027284000000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,13,
1074,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.027142000000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,8,
2961,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.027090000000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,21,
1521,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.026963,0000000000000000000000000000000000000000000000000000000000000000,0,0,11,
4645,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.026666000000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,32,
2566,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.026622000000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,18,
2003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.026601000000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,14,
1375,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.025149,0000000000000000000000000000000000000000000000000000000000000000,0,0,10,
2688,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0051340000000000005,0000000000000000000000000000000000000000000000000000000000000000,0,0,19,
2268,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.004445,0000000000000000000000000000000000000000000000000000000000000000,0,0,16,
4179,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.003746,0000000000000000000000000000000000000000000000000000000000000000,0,0,29,
3251,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.003216,0000000000000000000000000000000000000000000000000000000000000000,0,0,23,
611,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.002536,0000000000000000000000000000000000000000000000000000000000000000,0,0,5,
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.002396,0000000000000000000000000000000000000000000000000000000000000000,0,0,1,
4325,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.00231,0000000000000000000000000000000000000000000000000000000000000000,0,0,30,
1223,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.002079,0000000000000000000000000000000000000000000000000000000000000000,0,0,9,
2121,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.001858,0000000000000000000000000000000000000000000000000000000000000000,0,0,15,
3561,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.001827,0000000000000000000000000000000000000000000000000000000000000000,0,0,25,
2831,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.001528,0000000000000000000000000000000000000000000000000000000000000000,0,0,20,
3724,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0014390000000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,26,
761,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.001291,0000000000000000000000000000000000000000000000000000000000000000,0,0,6,
908,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.001216,0000000000000000000000000000000000000000000000000000000000000000,0,0,7,
4900,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0011480000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,34,
3106,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.000984,0000000000000000000000000000000000000000000000000000000000000000,0,0,22,
3388,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.000297,0000000000000000000000000000000000000000000000000000000000000000,0,0,24,
2419,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.000283,0000000000000000000000000000000000000000000000000000000000000000,0,0,17,
5043,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,0000000000000000000000000000000000000000000000000000000000000000,0,0,35,
1224,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,1.003973,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,158.78649000000001
3107,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,1.3557210000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,22,
4482,00000f44dcbc90fff2a070191630f3c54dc5936e5f0b9c6d0d6ebc93f8069714,2.295675,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,31,
2689,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,2.583019,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,19,
612,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2.7645730000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
4035,00000a559e7bfb41e60056300c43c481274e701f74075231ec929f49ad850958,6.038085000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,28,
4481,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,6.846019,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,31,
1689,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,8.376582,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,12,
4326,000004106f8702e08ded94c6f6e78b6c2e34ee4f92ed8d0e85feb80931a3c923,9.296164000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,30,
1850,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,10.779172,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,13,
4782,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,11.274048,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,33,
2269,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,12.702292,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,16,
1376,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,13.099882000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
1851,00000a56941ed8c103ac65dde12020207d01c6a6d78b231b996c0b2e5987f84d,13.964603,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,2,10,13,
