,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
147,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.223582,0000000000000000000000000000000000000000000000000000000000000000,0,0,2,0.223582
1224,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,1.003973,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,158.78649000000001
3880,00000518e44633e7d3645f841087b65d4ac12046a9c1018f921bde422fb3cc76,16.454531,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,27,144.083414
3882,00000d09aace585e447f31bd8df3e87b327633afa2a26b1befc296b481ccd288,18.543486,00000518e44633e7d3645f841087b65d4ac12046a9c1018f921bde422fb3cc76,3,15,27,161.25607300000001
3729,00000455283d7331e0517abb7c2de2b5aed5d6891156673010f2c533e5f382d9,45.598581,00000d09aace585e447f31bd8df3e87b327633afa2a26b1befc296b481ccd288,4,20,26,150.13501100000002
335,000000b92451bf4b5f7d26efba56508dd8fda62a9c3c311c4176146be78dfd39,61.494731,00000455283d7331e0517abb7c2de2b5aed5d6891156673010f2c533e5f382d9,5,26,3,153.15653300000002
336,00000e9f627377c77eee9494d2e209fe41be15767e833ac0397bfadd321da2f0,75.40324100000001,000000b92451bf4b5f7d26efba56508dd8fda62a9c3c311c4176146be78dfd39,6,31,3,139.290016
337,000006bc081a7a686353d3d884032a1eadee5bf0d9b53ba808e1b9a489c83d58,91.87666,00000e9f627377c77eee9494d2e209fe41be15767e833ac0397bfadd321da2f0,7,36,3,122.84144200000001
338,00000cb588874a583af10820af9371b745d65d0e142f6fe9ebd235061cf6d6a0,99.190115,000006bc081a7a686353d3d884032a1eadee5bf0d9b53ba808e1b9a489c83d58,8,41,3,115.552826
339,0000031cb6b82035fdf1b2785bfd92a2ea176fa581cd8644c0a5bcb319637724,102.864035,00000cb588874a583af10820af9371b745d65d0e142f6fe9ebd235061cf6d6a0,9,46,3,111.90405200000001
350,00000b19a78fc3b475d4caee32f8a666cc756b44801391abd2f659e58aa1fef0,135.784982,0000031cb6b82035fdf1b2785bfd92a2ea176fa581cd8644c0a5bcb319637724,10,51,3,105.98348999999999
357,000005a3b7d3210381150f3447bfcddc1cebfb9e3c53345d4c1f9f96b1edd26c,136.534481,00000b19a78fc3b475d4caee32f8a666cc756b44801391abd2f659e58aa1fef0,11,56,3,105.55468100000002
358,000000b56fbe2c435c24fbbd816fb0e7a1fa9afd35f107533eb07fb448f6a8b6,146.928631,000005a3b7d3210381150f3447bfcddc1cebfb9e3c53345d4c1f9f96b1edd26c,12,62,3,130.89779400000003
2598,00000149e1bc0c2e5476cd2a27088255e3b09145b793af81a77f73f6d91913a3,182.878499,000000b56fbe2c435c24fbbd816fb0e7a1fa9afd35f107533eb07fb448f6a8b6,13,67,18,215.66361700000002
2599,0000050a0283900c1b57908abac8754d1cd741289f7c65a6d75070890103877c,192.22647500000002,00000149e1bc0c2e5476cd2a27088255e3b09145b793af81a77f73f6d91913a3,14,72,18,206.46357100000003
4082,0000004c91aeb66415f07f77a77e875a5ee236feaa81f6b47015d4dbf4b4986d,227.77741200000003,0000050a0283900c1b57908abac8754d1cd741289f7c65a6d75070890103877c,15,78,28,170.98397899999998
4083,000009cacbb517442ff1e042e670f60dfb957bfb692540de60af652f1484f8bb,239.58908300000002,0000004c91aeb66415f07f77a77e875a5ee236feaa81f6b47015d4dbf4b4986d,16,83,28,159.250163
2329,0000000b4347d1551e3972ae03b6dfb49dfa575963022e3b22dedcb08169439f,245.42813900000002,000009cacbb517442ff1e042e670f60dfb957bfb692540de60af652f1484f8bb,17,90,16,153.50062700000004
2338,000006c39ba44870573bb0bdfe079c124f9515b57fad248e6a15025132abe9db,251.959718,0000000b4347d1551e3972ae03b6dfb49dfa575963022e3b22dedcb08169439f,18,95,16,147.090264
2339,00000edec9d43beea559434dd15be7308f7b7c1d0821aa2037b578ea2e147ae2,267.621034,000006c39ba44870573bb0bdfe079c124f9515b57fad248e6a15025132abe9db,19,100,16,131.60771700000004
2494,00000136a1862345646f315b7a302e350b03e976ea1cb596e0554a365e55fa24,285.13844900000004,00000edec9d43beea559434dd15be7308f7b7c1d0821aa2037b578ea2e147ae2,20,105,17,120.688537
2183,0000007aa74b6bcb4ef32e564adbf085130f9ef426715e78bcf50532681dd6cc,301.609397,00000136a1862345646f315b7a302e350b03e976ea1cb596e0554a365e55fa24,21,111,15,104.44456500000001
