,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
189,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.17735,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},6,0.17735
738,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,4.918862000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,436851,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 1'},20,130.047062
263,00000693baf9583beb00b5478763e024f7ac0feaffa225d4a1f3af04197e9e17,36.685234,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,2,10,711706,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 2'},8,145.102911
264,000002931b79066bf725cd6bf7164ad83aad66908a94faa30706273e8e781030,55.002410000000005,00000693baf9583beb00b5478763e024f7ac0feaffa225d4a1f3af04197e9e17,3,15,1651591,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 3'},8,126.824443
703,00000d0f6eabd7e20b44ac2206b6ca166252a2f995b7fec5f6e742997e6456aa,82.427339,000002931b79066bf725cd6bf7164ad83aad66908a94faa30706273e8e781030,4,20,160662,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 4'},19,137.772267
704,000008d7a0f712ddc58f630ca8522db2c315588b3d06f93200a3d135e893470e,100.571398,00000d0f6eabd7e20b44ac2206b6ca166252a2f995b7fec5f6e742997e6456aa,5,25,74307,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 5'},19,169.07170900000006
708,0000076f42ae8763c100648c5111be56b053758e918c6f128fd64e34d46773da,155.39416300000002,000008d7a0f712ddc58f630ca8522db2c315588b3d06f93200a3d135e893470e,6,30,378231,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 6'},19,160.63141299999998
714,000008ad097a4dd5514bc998d714f9b632b3503bdea5a15393f8c65183168d01,159.46471300000002,0000076f42ae8763c100648c5111be56b053758e918c6f128fd64e34d46773da,7,35,1916343,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 7'},19,156.61278199999998
48,000001583ef01717ad1c1116cc2b231a82c2a7638b9e3ec51c76a4102b4f0d41,226.481761,000008ad097a4dd5514bc998d714f9b632b3503bdea5a15393f8c65183168d01,8,40,1508832,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 8'},2,126.623044
50,0000046f15d8b8ab0bef9d1165eeffa6ad80fe19524956ee1a67a5040dd63e0d,254.81905400000002,000001583ef01717ad1c1116cc2b231a82c2a7638b9e3ec51c76a4102b4f0d41,9,45,459233,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 9'},2,98.32719999999998
51,00000e9fb2e8fd577eafe2183297e7b0ce6499234dd33f6d47e69f1d3ad0ec9e,260.903882,0000046f15d8b8ab0bef9d1165eeffa6ad80fe19524956ee1a67a5040dd63e0d,10,50,759936,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 10'},2,92.26648800000004
921,00000c04d3762ecdd538a414c22d794dbffda45db3923c2211360275963850e8,287.231519,00000e9fb2e8fd577eafe2183297e7b0ce6499234dd33f6d47e69f1d3ad0ec9e,11,55,80360,5,{'Data': 'TEST-SIMULATE-WEB_0024 Block number 11'},24,128.15425500000003
802,000008d7a2a20ba1aa11d081e13e3a2495fcaf6bdfd518cc6bc321dea3bd238b,313.70045000000005,00000c04d3762ecdd538a414c22d794dbffda45db3923c2211360275963850e8,12,60,420017,5,{'Data': 'TEST-SIMULATE-WEB_0021 Block number 12'},21,107.96836099999996
764,000001acb27a429d57908a0be12250ab8d1e714858b40ac211a5c79b30a4b72f,360.65515600000003,000008d7a2a20ba1aa11d081e13e3a2495fcaf6bdfd518cc6bc321dea3bd238b,13,65,1117159,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 13'},20,151.46668
765,000005ed1dc9b7bff10d0b202bbe2a4f3f42eb1e1d644eb7359f5825b6c8fb88,386.943579,000001acb27a429d57908a0be12250ab8d1e714858b40ac211a5c79b30a4b72f,14,70,793013,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 14'},20,125.23598400000003
806,0000090443143782ca22ccb3d12e67696284d08f93cc801023427c5e3e57418b,414.29447400000004,000005ed1dc9b7bff10d0b202bbe2a4f3f42eb1e1d644eb7359f5825b6c8fb88,15,75,2805616,5,{'Data': 'TEST-SIMULATE-WEB_0021 Block number 15'},21,97.91835800000001
807,000006478fab29554f77df29efebee05b43af0d8b3c422c73ef3342652373cdf,433.52857300000005,0000090443143782ca22ccb3d12e67696284d08f93cc801023427c5e3e57418b,16,80,211257,5,{'Data': 'TEST-SIMULATE-WEB_0021 Block number 16'},21,78.71636799999999
