,log_time,hash,peer_id,time_of_insertion
57,2017-10-05 21:15:40.427638,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,3,13.372424
257,2017-10-05 21:15:46.554573,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,9,19.499359000000002
225,2017-10-05 21:15:50.329140,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,8,23.273926000000003
578,2017-10-05 21:15:51.595960,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,18,24.540746000000002
674,2017-10-05 21:15:57.245602,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,21,30.190388000000002
579,2017-10-05 21:15:57.278984,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,18,30.223770000000002
706,2017-10-05 21:16:02.700624,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,22,35.645410000000005
99,2017-10-05 21:16:03.553734,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,4,36.49852
612,2017-10-05 21:16:03.720604,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,19,36.66539
164,2017-10-05 21:16:04.870396,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,6,37.815182
540,2017-10-05 21:16:05.500567,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,17,38.445353000000004
642,2017-10-05 21:16:05.603853,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,20,38.548639
165,2017-10-05 21:16:05.637161,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,6,38.581947
166,2017-10-05 21:16:05.661967,000009ddbdf4dc5f7b111fcb69c9945377178896c114852aaedc0f4838bdbe50,6,38.606753000000005
196,2017-10-05 21:16:06.962029,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,7,39.906815
197,2017-10-05 21:16:06.986973,00000b524efab7f7ac9ba5e375c865b0e205e703d294bbe5a06fed72f728ac8a,7,39.931759
444,2017-10-05 21:16:07.270404,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,14,40.21519
371,2017-10-05 21:16:10.271021,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,12,43.215807000000005
372,2017-10-05 21:16:10.303917,000009ddbdf4dc5f7b111fcb69c9945377178896c114852aaedc0f4838bdbe50,12,43.248703000000006
411,2017-10-05 21:16:11.704122,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,13,44.648908000000006
412,2017-10-05 21:16:11.737211,00000d369ca5c54f2770c317ed7598d5bc6a52863121aa340cee681a27140ac9,13,44.681997
303,2017-10-05 21:16:12.245885,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,10,45.190671
445,2017-10-05 21:16:17.003781,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,14,49.948567000000004
446,2017-10-05 21:16:17.036961,00000b524efab7f7ac9ba5e375c865b0e205e703d294bbe5a06fed72f728ac8a,14,49.981747000000006
675,2017-10-05 21:16:17.995376,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,21,50.940162
30,2017-10-05 21:16:18.045324,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,2,50.99011
340,2017-10-05 21:16:18.820339,00000b524efab7f7ac9ba5e375c865b0e205e703d294bbe5a06fed72f728ac8a,11,51.765125000000005
0,2017-10-05 21:16:20.620262,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,1,53.565048000000004
1,2017-10-05 21:16:20.644965,000009ddbdf4dc5f7b111fcb69c9945377178896c114852aaedc0f4838bdbe50,1,53.58975100000001
506,2017-10-05 21:16:22.570112,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,16,55.514898
507,2017-10-05 21:16:22.594961,000009ddbdf4dc5f7b111fcb69c9945377178896c114852aaedc0f4838bdbe50,16,55.539747000000006
304,2017-10-05 21:16:24.336585,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,10,57.281371
305,2017-10-05 21:16:24.361530,00000b524efab7f7ac9ba5e375c865b0e205e703d294bbe5a06fed72f728ac8a,10,57.306316
130,2017-10-05 21:16:26.594885,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,5,59.539671000000006
131,2017-10-05 21:16:26.619911,000009ddbdf4dc5f7b111fcb69c9945377178896c114852aaedc0f4838bdbe50,5,59.564697
613,2017-10-05 21:16:28.336427,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,19,61.281213
707,2017-10-05 21:16:28.361430,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,22,61.306216000000006
132,2017-10-05 21:16:29.145061,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,5,62.089847000000006
100,2017-10-05 21:16:29.186705,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,4,62.131491000000004
101,2017-10-05 21:16:29.211615,000009ddbdf4dc5f7b111fcb69c9945377178896c114852aaedc0f4838bdbe50,4,62.156401
779,2017-10-05 21:16:29.433370,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,24,62.378156000000004
780,2017-10-05 21:16:29.599973,00000d369ca5c54f2770c317ed7598d5bc6a52863121aa340cee681a27140ac9,24,62.544759000000006
781,2017-10-05 21:16:29.958718,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,24,62.903504000000005
782,2017-10-05 21:16:30.116618,000009ddbdf4dc5f7b111fcb69c9945377178896c114852aaedc0f4838bdbe50,24,63.061404
541,2017-10-05 21:16:30.145052,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,17,63.08983800000001
542,2017-10-05 21:16:30.211516,00000693baf9583beb00b5478763e024f7ac0feaffa225d4a1f3af04197e9e17,17,63.156302000000004
102,2017-10-05 21:16:30.295024,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,4,63.239810000000006
103,2017-10-05 21:16:30.369872,00000d369ca5c54f2770c317ed7598d5bc6a52863121aa340cee681a27140ac9,4,63.314658
743,2017-10-05 21:16:30.925117,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,23,63.869903
643,2017-10-05 21:16:31.044866,00000693baf9583beb00b5478763e024f7ac0feaffa225d4a1f3af04197e9e17,20,63.98965200000001
744,2017-10-05 21:16:31.066749,000009ddbdf4dc5f7b111fcb69c9945377178896c114852aaedc0f4838bdbe50,23,64.01153500000001
543,2017-10-05 21:16:31.078324,000009ddbdf4dc5f7b111fcb69c9945377178896c114852aaedc0f4838bdbe50,17,64.02311
226,2017-10-05 21:16:33.011606,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,8,65.95639200000001
614,2017-10-05 21:16:33.045035,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,19,65.989821
615,2017-10-05 21:16:33.069897,00000693baf9583beb00b5478763e024f7ac0feaffa225d4a1f3af04197e9e17,19,66.014683
616,2017-10-05 21:16:33.094994,000002931b79066bf725cd6bf7164ad83aad66908a94faa30706273e8e781030,19,66.03978000000001
306,2017-10-05 21:16:37.444813,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,10,70.389599
307,2017-10-05 21:16:37.469689,000009ddbdf4dc5f7b111fcb69c9945377178896c114852aaedc0f4838bdbe50,10,70.41447500000001
167,2017-10-05 21:16:37.503103,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,6,70.447889
133,2017-10-05 21:16:37.528099,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,5,70.472885
168,2017-10-05 21:16:37.536366,00000b524efab7f7ac9ba5e375c865b0e205e703d294bbe5a06fed72f728ac8a,6,70.48115200000001
134,2017-10-05 21:16:37.561389,00000b524efab7f7ac9ba5e375c865b0e205e703d294bbe5a06fed72f728ac8a,5,70.506175
341,2017-10-05 21:16:37.594880,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,11,70.53966600000001
342,2017-10-05 21:16:37.619773,000009ddbdf4dc5f7b111fcb69c9945377178896c114852aaedc0f4838bdbe50,11,70.564559
580,2017-10-05 21:16:41.636567,00000693baf9583beb00b5478763e024f7ac0feaffa225d4a1f3af04197e9e17,18,74.58135300000001
581,2017-10-05 21:16:41.661335,000002931b79066bf725cd6bf7164ad83aad66908a94faa30706273e8e781030,18,74.606121
104,2017-10-05 21:16:47.294825,00000b524efab7f7ac9ba5e375c865b0e205e703d294bbe5a06fed72f728ac8a,4,80.23961100000001
806,2017-10-05 21:16:49.644540,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,25,82.589326
807,2017-10-05 21:16:49.669411,00000693baf9583beb00b5478763e024f7ac0feaffa225d4a1f3af04197e9e17,25,82.614197
808,2017-10-05 21:16:49.694521,000002931b79066bf725cd6bf7164ad83aad66908a94faa30706273e8e781030,25,82.639307
258,2017-10-05 21:16:49.961180,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,9,82.905966
676,2017-10-05 21:16:49.994581,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,21,82.939367
677,2017-10-05 21:16:50.019482,00000b524efab7f7ac9ba5e375c865b0e205e703d294bbe5a06fed72f728ac8a,21,82.964268
582,2017-10-05 21:16:50.869587,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,18,83.814373
583,2017-10-05 21:16:50.894486,00000d369ca5c54f2770c317ed7598d5bc6a52863121aa340cee681a27140ac9,18,83.83927200000001
58,2017-10-05 21:16:50.927898,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,3,83.872684
59,2017-10-05 21:16:50.952846,00000693baf9583beb00b5478763e024f7ac0feaffa225d4a1f3af04197e9e17,3,83.897632
60,2017-10-05 21:16:50.977911,000002931b79066bf725cd6bf7164ad83aad66908a94faa30706273e8e781030,3,83.922697
343,2017-10-05 21:16:53.552895,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,11,86.497681
708,2017-10-05 21:16:53.594564,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,22,86.53935
709,2017-10-05 21:16:53.619527,00000b524efab7f7ac9ba5e375c865b0e205e703d294bbe5a06fed72f728ac8a,22,86.564313
31,2017-10-05 21:16:53.911242,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,2,86.85602800000001
