,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
192,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.185503,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},4,0.185503
372,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2.1357090000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,184961,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 1'},7,35.049718000000006
373,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,7.592704,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,899896,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 2'},7,29.676381000000003
561,00000bcce123f99225ed3b065f103818beacb6a1bc46becde7725873aec451fd,18.971477,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,3,15,230685,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 3'},10,44.078444000000005
76,0000002a4a568c163fcd534ab26f19b21dd641fcad0af0d590806ee275502dcd,26.883259000000002,00000bcce123f99225ed3b065f103818beacb6a1bc46becde7725873aec451fd,4,21,718918,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 4'},2,36.219797
259,000001d28075f71018ea94ddb6e6f830f6d815ad8b00e387cc0221749e401e91,54.027499000000006,0000002a4a568c163fcd534ab26f19b21dd641fcad0af0d590806ee275502dcd,5,26,865953,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 5'},5,36.452203999999995
261,00000f201f1ec43d19ce668e0f26139aeb20f5cbba41ddd9a9fc957b9792536b,59.969612000000005,000001d28075f71018ea94ddb6e6f830f6d815ad8b00e387cc0221749e401e91,6,31,852050,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 6'},5,30.583769999999994
262,00000d2cb7ff3724bcaeea14b515cc052f12d7a205332b9ca9d4c930fdcbf685,80.990592,00000f201f1ec43d19ce668e0f26139aeb20f5cbba41ddd9a9fc957b9792536b,7,36,320105,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 7'},5,41.960121
443,00000c9fe8949773ab78fc2c025f2e244c0ff19880f5a47e1487a116a3d17eef,101.957569,00000d2cb7ff3724bcaeea14b515cc052f12d7a205332b9ca9d4c930fdcbf685,8,41,187269,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 8'},8,36.43912
84,000009ef3e34f3d7d591ff0c97a160e0a30a45c6bcd2b8e00d9d419640958f76,114.07897500000001,00000c9fe8949773ab78fc2c025f2e244c0ff19880f5a47e1487a116a3d17eef,9,46,581502,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 9'},2,24.375884999999982
