,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
95,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.116875,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},3,0.116875
413,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,5.765789000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,228337,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 1'},10,125.287931
415,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,35.277897,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,947820,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 2'},10,132.52832500000002
418,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,70.35311200000001,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,3,15,572680,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 3'},10,97.542674
100,000001ccf49a89991c7d9ffd5d5c16729ba4e0108301a9c4c845677871de6fd9,88.369111,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,4,20,188961,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 4'},3,130.135657
102,0000023292855d8a3ff1b3b400411477c218b4ce214f0c274b35ec1a750c3b3d,104.182378,000001ccf49a89991c7d9ffd5d5c16729ba4e0108301a9c4c845677871de6fd9,5,25,1690969,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 5'},3,219.889484
108,00000b53554757476de93523a9c24655bb2897b239141c4d342098e0eb614104,140.122851,0000023292855d8a3ff1b3b400411477c218b4ce214f0c274b35ec1a750c3b3d,6,30,974114,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 6'},3,184.01208700000004
109,00000b09d5eef92f9c369d154d0d0408f7f6b02c37b6581ee9a7d2b4ca7255a0,164.27641300000002,00000b53554757476de93523a9c24655bb2897b239141c4d342098e0eb614104,7,35,403230,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 7'},3,159.89050999999998
110,0000026503e931329a12c4ec696623302a9fe6e3f8be8403980c1db02a4db61e,181.117591,00000b09d5eef92f9c369d154d0d0408f7f6b02c37b6581ee9a7d2b4ca7255a0,8,40,508641,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 8'},3,143.08092700000003
329,000008509b3675d0c8e5bd55de3b89bc1c750274f52c01ffe8f1d3b0dce04b31,199.44747900000002,0000026503e931329a12c4ec696623302a9fe6e3f8be8403980c1db02a4db61e,9,45,663294,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 9'},8,124.785607
334,000009aec9d57b46c656bc24017911bbbae1d707a98afa18d0f50a0545282ff8,264.68011,000008509b3675d0c8e5bd55de3b89bc1c750274f52c01ffe8f1d3b0dce04b31,10,50,103275,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 10'},8,99.92812000000004
336,000000ca8fc1c7b4efcee154385196928b83329d8cdd733aa7f5587fad70dc7f,275.36543600000005,000009aec9d57b46c656bc24017911bbbae1d707a98afa18d0f50a0545282ff8,11,56,734395,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 11'},8,98.57927899999999
337,00000289ee8cbf5906aa313a8442d1c03e6a26fa1c37c24f5698518c39a6cbd9,304.727931,000000ca8fc1c7b4efcee154385196928b83329d8cdd733aa7f5587fad70dc7f,12,61,89307,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 12'},8,69.279044
293,000000f82ef7075c85955ca0d5c9e31fc00aeb85c7e49392f5713c24086fc89d,324.610368,00000289ee8cbf5906aa313a8442d1c03e6a26fa1c37c24f5698518c39a6cbd9,13,67,271615,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 13'},7,68.38277900000003
73,00000f81752c5d329d23d93f8c07cff15f8fd39f8c67eb990ea9a8e1c8869dbe,368.205193,000000f82ef7075c85955ca0d5c9e31fc00aeb85c7e49392f5713c24086fc89d,14,72,272114,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 14'},2,153.221587
127,000002ded70e31c8ec98a55a2259b18ff33aacabccaf1a718c0c092b4700d0b4,387.048693,00000f81752c5d329d23d93f8c07cff15f8fd39f8c67eb990ea9a8e1c8869dbe,15,77,1798385,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 15'},3,134.43240399999996
