,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
56,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.230277,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},2,0.230277
246,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,1.723206,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,773098,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 1'},5,29.229950000000002
1012,0000013285d57be943c240192e28abec590a16d247e09a76fe7a277acf9ace13,31.686272000000002,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,10,685322,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 2'},18,48.836270999999996
1015,00000078a8f28c33c823cc5abb1633e68ec6209daf504186fc20310ce069c60e,56.22182,0000013285d57be943c240192e28abec590a16d247e09a76fe7a277acf9ace13,3,16,361864,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 3'},18,40.53931400000001
1017,000007829ff6d68f6b97bfa8e43f88897233b2a93aefbce3e23c761728ceba9a,86.390764,00000078a8f28c33c823cc5abb1633e68ec6209daf504186fc20310ce069c60e,4,21,1354941,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 4'},18,36.708758
557,00000201ae24710508a5672b48750786703d578a495f09474f5d8f8670960b15,116.309499,000007829ff6d68f6b97bfa8e43f88897233b2a93aefbce3e23c761728ceba9a,5,26,220155,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 5'},10,75.745669
559,00000cef981f4f5b03d0e20bc96e38d2387c96349e0320e857dda08ace2599fd,123.39635100000001,00000201ae24710508a5672b48750786703d578a495f09474f5d8f8670960b15,6,31,46083,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 6'},10,68.73846499999999
14,00000b2307a0950ea7dbafb13b4635b2a220cded11e48d0b3088e4fc3c2b8fbf,147.918554,00000cef981f4f5b03d0e20bc96e38d2387c96349e0320e857dda08ace2599fd,7,36,142074,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 7'},1,44.248684000000026
623,00000ff2dc192d838a2016b4c9be807c9f205b5ee7131d0dba28d3e4de5666fd,157.204247,00000b2307a0950ea7dbafb13b4635b2a220cded11e48d0b3088e4fc3c2b8fbf,8,41,325096,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 8'},11,40.48449400000001
1028,000001d7fbe00472ac1ffa5a40e4c33f54cea4e828ced2f9ac2bc53ef595acc1,171.574916,00000ff2dc192d838a2016b4c9be807c9f205b5ee7131d0dba28d3e4de5666fd,9,46,86586,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 9'},18,56.12038000000001
