,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
322,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.09313500000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},4,0.09313500000000001
652,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,1.9578730000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,184961,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 1'},7,38.957878
538,0000073ccd0df830e0f210554dcd2e20fbb03d8082c68f4171aecad2e3f2dc96,11.415737,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,1652531,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 2'},6,35.612232000000006
1358,0000027fad110e8d806d0bad113fea2c8d7b4beafa80a7bf81a2e6faab823c61,30.432924000000003,0000073ccd0df830e0f210554dcd2e20fbb03d8082c68f4171aecad2e3f2dc96,3,15,74212,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 3'},13,24.896718000000003
1363,00000163111994c14cf92ea5cf443a9e1bca8b0fe1ac03f656492174eb4fd500,35.940359,0000027fad110e8d806d0bad113fea2c8d7b4beafa80a7bf81a2e6faab823c61,4,20,1080623,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 4'},13,20.567681
1365,00000be140896bb13ad66aae64f2f033f162c5105208f9ed6ebff23cb4513373,42.521701,00000163111994c14cf92ea5cf443a9e1bca8b0fe1ac03f656492174eb4fd500,5,25,328322,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 5'},13,14.258748000000004
1593,0000040169c14fc30b71e71ec5bcc6a0833816340b22c1eadc2fa455aef54f4d,55.20306600000001,00000be140896bb13ad66aae64f2f033f162c5105208f9ed6ebff23cb4513373,6,30,648237,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 6'},15,33.909569000000005
1012,00000532a64c066faf7d3dee6d5b7a881575f33787522ecef319bdac2a7c320c,76.379086,0000040169c14fc30b71e71ec5bcc6a0833816340b22c1eadc2fa455aef54f4d,7,35,484766,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 7'},10,47.60403500000001
665,000004eb3fe241de25d9c2a888b27b6db51723e88f3d4401fa7373208f0b4e34,82.61403100000001,00000532a64c066faf7d3dee6d5b7a881575f33787522ecef319bdac2a7c320c,8,40,45833,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 8'},7,41.415137
15,00000e3f8aec818808540ede3cc98560dbfcf8e8cf4836719568490f4431eddb,100.533404,000004eb3fe241de25d9c2a888b27b6db51723e88f3d4401fa7373208f0b4e34,9,45,92399,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 9'},1,38.618534999999994
16,0000068097246ceb4ae81a092e3da7b66da17b0d55ad403225f2c2280845bee7,108.345532,00000e3f8aec818808540ede3cc98560dbfcf8e8cf4836719568490f4431eddb,10,50,402839,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 10'},1,30.851608000000013
905,000003949309fa5e75910c69aa35d0cf1789a4cdfe532fb88c7e649056d153dd,120.242733,0000068097246ceb4ae81a092e3da7b66da17b0d55ad403225f2c2280845bee7,11,55,507288,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 11'},9,62.04679400000002
676,00000c098421f7182a80ee7ee67c4ef5b1ca261762fce955b03a6ff38a19ac84,140.54930000000002,000003949309fa5e75910c69aa35d0cf1789a4cdfe532fb88c7e649056d153dd,12,60,1963270,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 12'},7,41.787183
