,log_time,hash,peer_id,time_of_insertion
63,2017-09-30 23:24:39.304085,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.09313500000000001
296,2017-09-30 23:24:39.372161,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.025059
83,2017-09-30 23:24:39.372162,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.025058
258,2017-09-30 23:24:39.372248,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.024972
121,2017-09-30 23:24:39.372364,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.024856000000000003
280,2017-09-30 23:24:39.372395,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.024825
45,2017-09-30 23:24:39.372903,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.024317000000000002
0,2017-09-30 23:24:39.373023,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.024197000000000003
144,2017-09-30 23:24:39.373084,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.024136
170,2017-09-30 23:24:39.373554,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.023666000000000003
104,2017-09-30 23:24:39.396137,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.001083
216,2017-09-30 23:24:39.396730,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.00049
193,2017-09-30 23:24:39.396945,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.000275
236,2017-09-30 23:24:39.397187,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-3.3e-05
23,2017-09-30 23:24:39.397220,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,0.0
122,2017-09-30 23:24:42.662087,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,7,3.264867
237,2017-09-30 23:24:50.470095,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,12,11.072875000000002
171,2017-09-30 23:24:56.101126,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,9,16.703906
145,2017-09-30 23:24:57.536902,000002a1b32296024c0ca271c447eec5c071693cfd5169fd58c04ab2aff06d65,8,18.139682
64,2017-09-30 23:25:00.502834,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,4,21.105614000000003
105,2017-09-30 23:25:00.794798,0000073ccd0df830e0f210554dcd2e20fbb03d8082c68f4171aecad2e3f2dc96,6,21.397578000000003
297,2017-09-30 23:25:01.628108,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,15,22.230888
24,2017-09-30 23:25:02.553346,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,23.156126
281,2017-09-30 23:25:04.027858,0000045785d96f39c0ff22a0fab34a1ee43a62b037f9ec0efa2681bc79049da0,14,24.630638
123,2017-09-30 23:25:04.461211,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,7,25.063991
65,2017-09-30 23:25:05.844678,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,4,26.447458
217,2017-09-30 23:25:08.653085,00000e2847d0f82a56331dcad34be8c4a52003802edfb6c9de019c83b3bfa680,11,29.255865000000004
25,2017-09-30 23:25:09.087248,0000077346f0a3924a91563ee423aef9e38f6948134372652f11484f0fa34a5e,2,29.690028
1,2017-09-30 23:25:09.642964,0000099e47cfcdb6dc0920d585377b7a55a19c1cb529c7bef82dc4a42e56f29f,1,30.245744000000002
259,2017-09-30 23:25:10.245992,0000027fad110e8d806d0bad113fea2c8d7b4beafa80a7bf81a2e6faab823c61,13,30.848772
238,2017-09-30 23:25:12.234570,000001d940dc6db0b6b379d602aac84d665f9632761fc7077ca368622b9d97f7,12,32.83735
194,2017-09-30 23:25:13.667894,00000dfb50846efa1b7aa37ec76c291d9ce1d0efd24a05b93937f17fb069a05f,10,34.270674
282,2017-09-30 23:25:17.342721,00000a392d12b21461a014511fef4c6f993ad13d5f9934dbff786176d202b31b,14,37.945501
